episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180647,1797,40.000002,1783703262.357062,0.45635,-0.132311,2.6e-05,-0.069421,0.0,1.0,0.0,0.8494,camera_link,40.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.9839,0.8494,0.984
yaw_test_20260710_180647,1798,40.016669,1783703262.3603,0.456377,-0.132324,6e-06,-0.052786,0.0,1.0,0.0,0.8494,camera_link,40.016669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.9981,0.8494,0.998
yaw_test_20260710_180647,1799,40.033335,1783703262.362409,0.456268,-0.132559,0.000113,-0.038753,0.0,1.0,0.0,0.8494,camera_link,40.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.8419,0.8494,0.842
yaw_test_20260710_180647,1800,41.050002,1783703264.796892,0.456934,-0.135269,6e-06,0.536741,0.05,0.4,0.0,0.395101,camera_link,41.050002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3953,0.3951,0.988
yaw_test_20260710_180647,1801,41.066669,1783703264.798502,0.45765,-0.134837,0.0,0.543436,0.05,0.4,0.0,0.395101,camera_link,41.066669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4017,0.3951,1.004
yaw_test_20260710_180647,1802,41.083335,1783703264.799747,0.458366,-0.134409,5e-06,0.550029,0.05,0.4,0.0,0.395101,camera_link,41.083335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3955,0.3951,0.989
yaw_test_20260710_180647,1803,41.100002,1783703264.801049,0.459074,-0.133971,-0.0,0.556698,0.05,0.4,0.0,0.395101,camera_link,41.100002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4001,0.3951,1.0
yaw_test_20260710_180647,1804,41.116669,1783703264.802237,0.459776,-0.133535,5e-06,0.563357,0.05,0.4,0.0,0.395101,camera_link,41.116669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3995,0.3951,0.999
yaw_test_20260710_180647,1805,41.133335,1783703264.803398,0.460542,-0.133099,3.1e-05,0.569841,0.05,0.4,0.0,0.395101,camera_link,41.133335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3891,0.3951,0.973
yaw_test_20260710_180647,1806,41.150002,1783703264.809538,0.461261,-0.13265,1.1e-05,0.57655,0.05,0.4,0.0,0.402702,camera_link,41.150002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4025,0.4027,1.006
yaw_test_20260710_180647,1807,41.166669,1783703264.811447,0.462078,-0.132202,6e-06,0.583765,0.05,0.4,0.0,0.402702,camera_link,41.166669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4329,0.4027,1.082
yaw_test_20260710_180647,1808,41.183335,1783703264.813282,0.462859,-0.131923,2.8e-05,0.588665,0.05,0.4,0.0,0.402702,camera_link,41.183335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.294,0.4027,0.735
yaw_test_20260710_180647,1809,41.200002,1783703264.814754,0.463548,-0.131458,9e-06,0.595291,0.05,0.4,0.0,0.402702,camera_link,41.200002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3976,0.4027,0.994
yaw_test_20260710_180647,1810,41.216669,1783703264.816599,0.464245,-0.130985,0.0,0.601951,0.05,0.4,0.0,0.402702,camera_link,41.216669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3996,0.4027,0.999
yaw_test_20260710_180647,1811,41.233335,1783703264.818394,0.464935,-0.130511,-0.0,0.608635,0.05,0.4,0.0,0.402702,camera_link,41.233335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.401,0.4027,1.003
yaw_test_20260710_180647,1812,41.250002,1783703264.826468,0.465612,-0.13004,4e-06,0.615411,0.05,0.4,0.0,0.407462,camera_link,41.250002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4066,0.4075,1.016
yaw_test_20260710_180647,1813,41.266669,1783703264.828205,0.466294,-0.129562,0.0,0.622067,0.05,0.4,0.0,0.407462,camera_link,41.266669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3994,0.4075,0.998
yaw_test_20260710_180647,1814,41.283335,1783703264.829459,0.466971,-0.129076,1e-06,0.628739,0.05,0.4,0.0,0.407462,camera_link,41.283335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4003,0.4075,1.001
yaw_test_20260710_180647,1815,41.300002,1783703264.831449,0.467644,-0.128586,0.0,0.6354,0.05,0.4,0.0,0.407462,camera_link,41.300002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3997,0.4075,0.999
yaw_test_20260710_180647,1816,41.316669,1783703264.83339,0.468316,-0.128094,1e-06,0.642065,0.05,0.4,0.0,0.407462,camera_link,41.316669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3999,0.4075,1.0
yaw_test_20260710_180647,1817,41.333335,1783703264.834707,0.468969,-0.127612,8e-06,0.64893,0.05,0.4,0.0,0.407462,camera_link,41.333335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4119,0.4075,1.03
yaw_test_20260710_180647,1818,41.350002,1783703264.841935,0.469556,-0.12705,2.6e-05,0.654657,0.05,0.4,0.0,0.333972,camera_link,41.350002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3436,0.334,0.859
yaw_test_20260710_180647,1819,41.366669,1783703264.843588,0.470215,-0.126516,7e-06,0.661113,0.05,0.4,0.0,0.333972,camera_link,41.366669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3874,0.334,0.968
yaw_test_20260710_180647,1820,41.383335,1783703264.845141,0.470872,-0.126005,6e-06,0.667742,0.05,0.4,0.0,0.333972,camera_link,41.383335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3977,0.334,0.994
yaw_test_20260710_180647,1821,41.400002,1783703264.846644,0.471534,-0.125497,3e-06,0.674565,0.05,0.4,0.0,0.333972,camera_link,41.400002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4094,0.334,1.023
yaw_test_20260710_180647,1822,41.416669,1783703264.8481,0.472169,-0.124998,8e-06,0.681434,0.05,0.4,0.0,0.333972,camera_link,41.416669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4122,0.334,1.03
yaw_test_20260710_180647,1823,41.433335,1783703264.849619,0.472731,-0.124339,1.7e-05,0.686423,0.05,0.4,0.0,0.333972,camera_link,41.433335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.2993,0.334,0.748
yaw_test_20260710_180647,1824,41.450002,1783703264.859847,0.473352,-0.123807,1.3e-05,0.693053,0.05,0.4,0.0,0.400241,camera_link,41.450002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3978,0.4002,0.995
yaw_test_20260710_180647,1825,41.466669,1783703264.861629,0.47396,-0.1232,6e-06,0.699084,0.05,0.4,0.0,0.400241,camera_link,41.466669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3619,0.4002,0.905
yaw_test_20260710_180647,1826,41.483335,1783703264.865122,0.474602,-0.122657,0.0,0.705721,0.05,0.4,0.0,0.400241,camera_link,41.483335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3982,0.4002,0.996
yaw_test_20260710_180647,1827,41.500002,1783703264.867102,0.475233,-0.122124,2e-06,0.712496,0.05,0.4,0.0,0.400241,camera_link,41.500002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4065,0.4002,1.016
yaw_test_20260710_180647,1828,41.516669,1783703264.869002,0.475863,-0.12158,0.0,0.719157,0.05,0.4,0.0,0.400241,camera_link,41.516669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3997,0.4002,0.999
yaw_test_20260710_180647,1829,41.533335,1783703264.870599,0.476486,-0.121036,4e-06,0.725809,0.05,0.4,0.0,0.400241,camera_link,41.533335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3992,0.4002,0.998
yaw_test_20260710_180647,1830,41.550002,1783703264.877797,0.477113,-0.120479,3e-06,0.732475,0.05,0.4,0.0,0.400168,camera_link,41.550002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3999,0.4002,1.0
yaw_test_20260710_180647,1831,41.566669,1783703264.879756,0.477714,-0.119937,1.3e-05,0.739071,0.05,0.4,0.0,0.400168,camera_link,41.566669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3958,0.4002,0.989
yaw_test_20260710_180647,1832,41.583336,1783703264.881275,0.478331,-0.11941,1.7e-05,0.745786,0.05,0.4,0.0,0.400168,camera_link,41.583336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4029,0.4002,1.007
yaw_test_20260710_180647,1833,41.600002,1783703264.88245,0.478961,-0.118835,0.0,0.752568,0.05,0.4,0.0,0.400168,camera_link,41.600002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4069,0.4002,1.017
yaw_test_20260710_180647,1834,41.616669,1783703264.883995,0.47957,-0.118265,-0.0,0.759232,0.05,0.4,0.0,0.400168,camera_link,41.616669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.4002,1.0
yaw_test_20260710_180647,1835,41.633336,1783703264.885192,0.480174,-0.117691,0.0,0.765896,0.05,0.4,0.0,0.400168,camera_link,41.633336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.4002,1.0
yaw_test_20260710_180647,1836,41.650002,1783703264.891851,0.480775,-0.117113,-0.0,0.772559,0.05,0.4,0.0,0.399814,camera_link,41.650002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.3998,1.0
yaw_test_20260710_180647,1837,41.666669,1783703264.893255,0.481373,-0.11653,0.0,0.779226,0.05,0.4,0.0,0.399814,camera_link,41.666669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4,0.3998,1.0
yaw_test_20260710_180647,1838,41.683336,1783703264.895102,0.481965,-0.115946,3e-06,0.785938,0.05,0.4,0.0,0.399814,camera_link,41.683336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4027,0.3998,1.007
yaw_test_20260710_180647,1839,41.700002,1783703264.89703,0.482552,-0.115358,0.0,0.792601,0.05,0.4,0.0,0.399814,camera_link,41.700002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.3998,1.0
yaw_test_20260710_180647,1840,41.716669,1783703264.899125,0.483135,-0.114774,8e-06,0.79918,0.05,0.4,0.0,0.399814,camera_link,41.716669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3948,0.3998,0.987
yaw_test_20260710_180647,1841,41.733336,1783703264.9007,0.483711,-0.11417,-0.0,0.805899,0.05,0.4,0.0,0.399814,camera_link,41.733336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4031,0.3998,1.008
yaw_test_20260710_180647,1842,41.750002,1783703264.91146,0.48429,-0.113567,-0.0,0.812577,0.05,0.4,0.0,0.400417,camera_link,41.750002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4007,0.4004,1.002
yaw_test_20260710_180647,1843,41.766669,1783703264.914665,0.484865,-0.11296,-0.0,0.819258,0.05,0.4,0.0,0.400417,camera_link,41.766669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4009,0.4004,1.002
yaw_test_20260710_180647,1844,41.783336,1783703264.916857,0.485434,-0.112351,0.0,0.825921,0.05,0.4,0.0,0.400417,camera_link,41.783336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.4004,1.0
yaw_test_20260710_180647,1845,41.800002,1783703264.919179,0.486,-0.111738,0.0,0.832578,0.05,0.4,0.0,0.400417,camera_link,41.800002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3994,0.4004,0.999
yaw_test_20260710_180647,1846,41.816669,1783703264.923508,0.486561,-0.111121,-0.0,0.839242,0.05,0.4,0.0,0.400417,camera_link,41.816669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.4004,1.0
yaw_test_20260710_180647,1847,41.833336,1783703264.927808,0.487088,-0.110528,1.9e-05,0.84612,0.05,0.4,0.0,0.400417,camera_link,41.833336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4127,0.4004,1.032
yaw_test_20260710_180647,1848,41.850002,1783703264.940642,0.487666,-0.109917,-0.0,0.852996,0.05,0.4,0.0,0.399691,camera_link,41.850002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4126,0.3997,1.031
yaw_test_20260710_180647,1849,41.866669,1783703264.945948,0.488227,-0.109241,1.5e-05,0.859137,0.05,0.4,0.0,0.399691,camera_link,41.866669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3684,0.3997,0.921
yaw_test_20260710_180647,1850,41.883336,1783703264.949875,0.488847,-0.108719,2.6e-05,0.864931,0.05,0.4,0.0,0.399691,camera_link,41.883336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3476,0.3997,0.869
yaw_test_20260710_180647,1851,41.900002,1783703264.953593,0.489412,-0.108113,5e-06,0.871603,0.05,0.4,0.0,0.399691,camera_link,41.900002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4004,0.3997,1.001
yaw_test_20260710_180647,1852,41.916669,1783703264.956821,0.489944,-0.107476,3e-06,0.878253,0.05,0.4,0.0,0.399691,camera_link,41.916669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.399,0.3997,0.998
yaw_test_20260710_180647,1853,41.933336,1783703264.960829,0.490477,-0.106832,0.0,0.884917,0.05,0.4,0.0,0.399691,camera_link,41.933336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.3997,1.0
yaw_test_20260710_180647,1854,41.950002,1783703264.973372,0.490983,-0.106212,8e-06,0.892019,0.05,0.4,0.0,0.431791,camera_link,41.950002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4261,0.4318,1.065
yaw_test_20260710_180647,1855,41.966669,1783703264.976267,0.491495,-0.105594,9e-06,0.898916,0.05,0.4,0.0,0.431791,camera_link,41.966669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4138,0.4318,1.034
yaw_test_20260710_180647,1856,41.983336,1783703264.978424,0.491959,-0.104908,1.4e-05,0.904825,0.05,0.4,0.0,0.431791,camera_link,41.983336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3546,0.4318,0.886
yaw_test_20260710_180647,1857,42.000002,1783703264.980351,0.492473,-0.104226,9e-06,0.911117,0.05,0.4,0.0,0.431791,camera_link,42.000002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3775,0.4318,0.944
yaw_test_20260710_180647,1858,42.016669,1783703264.982188,0.493001,-0.103539,6e-06,0.917517,0.05,0.4,0.0,0.431791,camera_link,42.016669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.384,0.4318,0.96
yaw_test_20260710_180647,1859,42.033336,1783703264.98438,0.493507,-0.102883,5e-06,0.92411,0.05,0.4,0.0,0.431791,camera_link,42.033336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3956,0.4318,0.989
yaw_test_20260710_180647,1860,42.050002,1783703264.995873,0.494012,-0.102215,0.0,0.930771,0.05,0.4,0.0,0.39986,camera_link,42.050002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3997,0.3999,0.999
yaw_test_20260710_180647,1861,42.066669,1783703264.998207,0.494507,-0.101546,1e-06,0.937431,0.05,0.4,0.0,0.39986,camera_link,42.066669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3996,0.3999,0.999
yaw_test_20260710_180647,1862,42.083336,1783703265.000589,0.495001,-0.100874,-0.0,0.944092,0.05,0.4,0.0,0.39986,camera_link,42.083336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3997,0.3999,0.999
yaw_test_20260710_180647,1863,42.100002,1783703265.003256,0.49549,-0.100198,0.0,0.950756,0.05,0.4,0.0,0.39986,camera_link,42.100002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.3999,1.0
yaw_test_20260710_180647,1864,42.116669,1783703265.005679,0.495975,-0.09952,0.0,0.957419,0.05,0.4,0.0,0.39986,camera_link,42.116669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.3999,1.0
yaw_test_20260710_180647,1865,42.133336,1783703265.008795,0.496453,-0.098843,0.0,0.964137,0.05,0.4,0.0,0.39986,camera_link,42.133336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4031,0.3999,1.008
yaw_test_20260710_180647,1866,42.150002,1783703265.021168,0.496925,-0.098159,1e-06,0.970777,0.05,0.4,0.0,0.396852,camera_link,42.150002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3984,0.3969,0.996
yaw_test_20260710_180647,1867,42.166669,1783703265.023996,0.497402,-0.097457,3e-06,0.977248,0.05,0.4,0.0,0.396852,camera_link,42.166669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3882,0.3969,0.971
yaw_test_20260710_180647,1868,42.183336,1783703265.02623,0.497872,-0.096765,0.0,0.98389,0.05,0.4,0.0,0.396852,camera_link,42.183336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3986,0.3969,0.996
yaw_test_20260710_180647,1869,42.200002,1783703265.02805,0.498329,-0.096084,7e-06,0.990542,0.05,0.4,0.0,0.396852,camera_link,42.200002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3991,0.3969,0.998
yaw_test_20260710_180647,1870,42.216669,1783703265.029723,0.49874,-0.095365,1e-05,0.996888,0.05,0.4,0.0,0.396852,camera_link,42.216669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3808,0.3969,0.952
yaw_test_20260710_180647,1871,42.233336,1783703265.031969,0.499101,-0.094567,-0.0,1.002505,0.05,0.4,0.0,0.396852,camera_link,42.233336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.337,0.3969,0.842
yaw_test_20260710_180647,1872,42.250002,1783703265.043637,0.499551,-0.093863,0.0,1.009156,0.05,0.4,0.0,0.399826,camera_link,42.250002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3991,0.3998,0.998
yaw_test_20260710_180647,1873,42.266669,1783703265.046247,0.49999,-0.093163,5e-06,1.015788,0.05,0.4,0.0,0.399826,camera_link,42.266669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3979,0.3998,0.995
yaw_test_20260710_180647,1874,42.283336,1783703265.047666,0.500205,-0.092352,1.9e-05,1.019972,0.05,0.4,0.0,0.399826,camera_link,42.283336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.2511,0.3998,0.628
yaw_test_20260710_180647,1875,42.300002,1783703265.05001,0.500605,-0.091588,5e-06,1.026149,0.05,0.4,0.0,0.399826,camera_link,42.300002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3706,0.3998,0.927
yaw_test_20260710_180647,1876,42.316669,1783703265.05161,0.500931,-0.090782,7e-06,1.031725,0.05,0.4,0.0,0.399826,camera_link,42.316669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3345,0.3998,0.836
yaw_test_20260710_180647,1877,42.333336,1783703265.053158,0.501406,-0.0901,0.0,1.038847,0.05,0.4,0.0,0.399826,camera_link,42.333336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4273,0.3998,1.068
yaw_test_20260710_180647,1878,42.350002,1783703267.869129,0.50183,-0.089382,0.0,1.04551,0.05,0.4,0.0,0.399794,camera_link,42.350002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.3998,0.999
yaw_test_20260710_180647,1879,42.366669,1783703267.870694,0.502248,-0.08866,0.0,1.052173,0.05,0.4,0.0,0.399794,camera_link,42.366669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.3998,1.0
yaw_test_20260710_180647,1880,42.383336,1783703267.872147,0.502657,-0.087936,1e-06,1.058828,0.05,0.4,0.0,0.399794,camera_link,42.383336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3993,0.3998,0.998
yaw_test_20260710_180647,1881,42.400002,1783703267.873461,0.503067,-0.087209,0.0,1.065489,0.05,0.4,0.0,0.399794,camera_link,42.400002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3996,0.3998,0.999
yaw_test_20260710_180647,1882,42.416669,1783703267.874598,0.503458,-0.086498,1e-05,1.072224,0.05,0.4,0.0,0.399794,camera_link,42.416669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4041,0.3998,1.01
yaw_test_20260710_180647,1883,42.433336,1783703267.876316,0.503896,-0.085813,1.3e-05,1.079495,0.05,0.4,0.0,0.399794,camera_link,42.433336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4363,0.3998,1.091
yaw_test_20260710_180647,1884,42.450002,1783703267.882821,0.504214,-0.08498,7e-06,1.085141,0.05,0.4,0.0,0.334044,camera_link,42.450002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3387,0.334,0.847
yaw_test_20260710_180647,1885,42.466669,1783703267.884106,0.504614,-0.084235,1e-06,1.091745,0.05,0.4,0.0,0.334044,camera_link,42.466669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3962,0.334,0.991
yaw_test_20260710_180647,1886,42.483336,1783703267.885233,0.505004,-0.08347,8e-06,1.098107,0.05,0.4,0.0,0.334044,camera_link,42.483336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3817,0.334,0.954
yaw_test_20260710_180647,1887,42.500002,1783703267.886399,0.505442,-0.082777,5e-06,1.105466,0.05,0.4,0.0,0.334044,camera_link,42.500002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4415,0.334,1.104
yaw_test_20260710_180647,1888,42.516669,1783703267.887598,0.505812,-0.08203,0.0,1.112137,0.05,0.4,0.0,0.334044,camera_link,42.516669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4003,0.334,1.001
yaw_test_20260710_180647,1889,42.533336,1783703267.889378,0.506187,-0.081289,4e-06,1.118787,0.05,0.4,0.0,0.334044,camera_link,42.533336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.399,0.334,0.997
yaw_test_20260710_180647,1890,42.550002,1783703267.8958,0.506555,-0.08054,-0.0,1.125444,0.05,0.4,0.0,0.399814,camera_link,42.550002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3994,0.3998,0.998
yaw_test_20260710_180647,1891,42.566669,1783703267.89776,0.506922,-0.079794,2e-06,1.132072,0.05,0.4,0.0,0.399814,camera_link,42.566669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3977,0.3998,0.994
yaw_test_20260710_180647,1892,42.583336,1783703267.899039,0.507279,-0.079048,4e-06,1.138737,0.05,0.4,0.0,0.399814,camera_link,42.583336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3999,0.3998,1.0
yaw_test_20260710_180647,1893,42.600002,1783703267.900272,0.507627,-0.078288,0.0,1.14541,0.05,0.4,0.0,0.399814,camera_link,42.600002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4004,0.3998,1.001
