episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_172200,1627,37.166669,1783700618.708281,1.190824,-0.01309,-1e-06,0.987985,0.0,1.0,0.0,0.030358,camera_link,37.166669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1263,0.0304,0.126
yaw_test_20260710_172200,1628,37.183335,1783700618.709553,1.190738,-0.013131,-1e-06,0.990309,0.0,1.0,0.0,0.030358,camera_link,37.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1395,0.0304,0.139
yaw_test_20260710_172200,1629,37.200002,1783700618.710738,1.190653,-0.013173,-1e-06,0.992576,0.0,1.0,0.0,0.030358,camera_link,37.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.136,0.0304,0.136
yaw_test_20260710_172200,1630,37.216669,1783700618.711836,1.190567,-0.013213,-1e-06,0.994952,0.0,1.0,0.0,0.030358,camera_link,37.216669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1426,0.0304,0.143
yaw_test_20260710_172200,1631,37.233335,1783700618.713021,1.190487,-0.01326,-0.0,0.997389,0.0,1.0,0.0,0.030358,camera_link,37.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1462,0.0304,0.146
yaw_test_20260710_172200,1632,37.250002,1783700618.719043,1.1904,-0.013301,-1e-06,0.999756,0.0,1.0,0.0,0.054937,camera_link,37.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.142,0.0549,0.142
yaw_test_20260710_172200,1633,37.266669,1783700618.720327,1.190323,-0.013345,-0.0,1.002213,0.0,1.0,0.0,0.054937,camera_link,37.266669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1474,0.0549,0.147
yaw_test_20260710_172200,1634,37.283335,1783700618.721632,1.19024,-0.013388,-1e-06,1.004619,0.0,1.0,0.0,0.054937,camera_link,37.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1444,0.0549,0.144
yaw_test_20260710_172200,1635,37.300002,1783700618.722808,1.190155,-0.013431,-1e-06,1.006758,0.0,1.0,0.0,0.054937,camera_link,37.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1283,0.0549,0.128
yaw_test_20260710_172200,1636,37.316669,1783700618.723944,1.190166,-0.013444,6e-06,1.009712,0.0,1.0,0.0,0.054937,camera_link,37.316669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1773,0.0549,0.177
yaw_test_20260710_172200,1637,37.333335,1783700618.725153,1.19026,-0.013506,-0.0,1.010954,0.0,1.0,0.0,0.054937,camera_link,37.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0745,0.0549,0.075
yaw_test_20260710_172200,1638,37.350002,1783700618.73154,1.190186,-0.013559,-1e-06,1.012922,0.0,1.0,0.0,0.063223,camera_link,37.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.118,0.0632,0.118
yaw_test_20260710_172200,1639,37.366669,1783700618.732952,1.1901,-0.0136,-1e-06,1.015309,0.0,1.0,0.0,0.063223,camera_link,37.366669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1432,0.0632,0.143
yaw_test_20260710_172200,1640,37.383335,1783700618.734071,1.19,-0.013618,-0.0,1.017496,0.0,1.0,0.0,0.063223,camera_link,37.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1313,0.0632,0.131
yaw_test_20260710_172200,1641,37.400002,1783700618.735229,1.189914,-0.013657,-0.0,1.019907,0.0,1.0,0.0,0.063223,camera_link,37.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1446,0.0632,0.145
yaw_test_20260710_172200,1642,37.416669,1783700618.73641,1.189827,-0.013699,-1e-06,1.022282,0.0,1.0,0.0,0.063223,camera_link,37.416669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1425,0.0632,0.143
yaw_test_20260710_172200,1643,37.433335,1783700618.737631,1.18974,-0.01374,-1e-06,1.024653,0.0,1.0,0.0,0.063223,camera_link,37.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1423,0.0632,0.142
yaw_test_20260710_172200,1644,37.450002,1783700618.74335,1.189654,-0.013782,-1e-06,1.027037,0.0,1.0,0.0,0.055884,camera_link,37.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.143,0.0559,0.143
yaw_test_20260710_172200,1645,37.466669,1783700618.744741,1.189571,-0.013826,-1e-06,1.029325,0.0,1.0,0.0,0.055884,camera_link,37.466669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1373,0.0559,0.137
yaw_test_20260710_172200,1646,37.483335,1783700618.745901,1.189584,-0.013842,6e-06,1.032097,0.0,1.0,0.0,0.055884,camera_link,37.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1663,0.0559,0.166
yaw_test_20260710_172200,1647,37.500002,1783700618.747085,1.189565,-0.013843,0.0,1.034851,0.0,1.0,0.0,0.055884,camera_link,37.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1653,0.0559,0.165
yaw_test_20260710_172200,1648,37.516669,1783700618.748188,1.189465,-0.013879,-0.0,1.037049,0.0,1.0,0.0,0.055884,camera_link,37.516669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1319,0.0559,0.132
yaw_test_20260710_172200,1649,37.533335,1783700618.749419,1.189347,-0.013887,-1e-06,1.039034,0.0,1.0,0.0,0.055884,camera_link,37.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1191,0.0559,0.119
yaw_test_20260710_172200,1650,37.550002,1783700618.755197,1.189468,-0.013955,-1e-06,1.041833,0.0,1.0,0.0,0.021048,camera_link,37.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1679,0.021,0.168
yaw_test_20260710_172200,1651,37.566669,1783700618.7564,1.189336,-0.013958,-1e-06,1.043637,0.0,1.0,0.0,0.021048,camera_link,37.566669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1083,0.021,0.108
yaw_test_20260710_172200,1652,37.583335,1783700618.757617,1.189221,-0.013962,2e-06,1.044951,0.0,1.0,0.0,0.021048,camera_link,37.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0788,0.021,0.079
yaw_test_20260710_172200,1653,37.600002,1783700618.758788,1.18917,-0.01404,0.0,1.047066,0.0,1.0,0.0,0.021048,camera_link,37.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1269,0.021,0.127
yaw_test_20260710_172200,1654,37.616669,1783700618.759937,1.189037,-0.014043,0.0,1.048895,0.0,1.0,0.0,0.021048,camera_link,37.616669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1098,0.021,0.11
yaw_test_20260710_172200,1655,37.633335,1783700618.761066,1.188944,-0.014081,-0.0,1.051166,0.0,1.0,0.0,0.021048,camera_link,37.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1362,0.021,0.136
yaw_test_20260710_172200,1656,37.650002,1783700618.766973,1.18886,-0.014126,-1e-06,1.053558,0.0,1.0,0.0,0.0546,camera_link,37.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1436,0.0546,0.144
yaw_test_20260710_172200,1657,37.666669,1783700618.768348,1.188964,-0.014179,0.0,1.056595,0.0,1.0,0.0,0.0546,camera_link,37.666669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1822,0.0546,0.182
yaw_test_20260710_172200,1658,37.683335,1783700618.769625,1.188895,-0.014234,0.0,1.059112,0.0,1.0,0.0,0.0546,camera_link,37.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.151,0.0546,0.151
yaw_test_20260710_172200,1659,37.700002,1783700618.770825,1.188809,-0.014277,-0.0,1.06144,0.0,1.0,0.0,0.0546,camera_link,37.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1397,0.0546,0.14
yaw_test_20260710_172200,1660,37.716669,1783700618.772094,1.188712,-0.014301,0.0,1.063676,0.0,1.0,0.0,0.0546,camera_link,37.716669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1342,0.0546,0.134
yaw_test_20260710_172200,1661,37.733335,1783700618.773299,1.188719,-0.014311,6e-06,1.066263,0.0,1.0,0.0,0.0546,camera_link,37.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1552,0.0546,0.155
yaw_test_20260710_172200,1662,37.750002,1783700618.778985,1.188592,-0.014242,1e-06,1.068364,0.0,1.0,0.0,0.013152,camera_link,37.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.126,0.0132,0.126
yaw_test_20260710_172200,1663,37.766669,1783700618.780845,1.188538,-0.014303,-0.0,1.070849,0.0,1.0,0.0,0.013152,camera_link,37.766669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1492,0.0132,0.149
yaw_test_20260710_172200,1664,37.783335,1783700618.782412,1.188486,-0.014367,0.0,1.073506,0.0,1.0,0.0,0.013152,camera_link,37.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1594,0.0132,0.159
yaw_test_20260710_172200,1665,37.800002,1783700618.784141,1.188393,-0.014408,0.0,1.075734,0.0,1.0,0.0,0.013152,camera_link,37.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1336,0.0132,0.134
yaw_test_20260710_172200,1666,37.816669,1783700618.785933,1.188305,-0.014451,-0.0,1.078034,0.0,1.0,0.0,0.013152,camera_link,37.816669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.138,0.0132,0.138
yaw_test_20260710_172200,1667,37.833335,1783700618.787136,1.188207,-0.014491,-1e-06,1.080262,0.0,1.0,0.0,0.013152,camera_link,37.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1337,0.0132,0.134
yaw_test_20260710_172200,1668,37.850002,1783700618.79345,1.188125,-0.014537,-1e-06,1.082661,0.0,1.0,0.0,0.05524,camera_link,37.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1439,0.0552,0.144
yaw_test_20260710_172200,1669,37.866669,1783700618.795377,1.188045,-0.014585,-1e-06,1.085084,0.0,1.0,0.0,0.05524,camera_link,37.866669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1454,0.0552,0.145
yaw_test_20260710_172200,1670,37.883335,1783700618.797134,1.187927,-0.014599,-1e-06,1.087061,0.0,1.0,0.0,0.05524,camera_link,37.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1186,0.0552,0.119
yaw_test_20260710_172200,1671,37.900002,1783700618.798819,1.187847,-0.014648,-1e-06,1.08949,0.0,1.0,0.0,0.05524,camera_link,37.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1457,0.0552,0.146
yaw_test_20260710_172200,1672,37.916669,1783700618.800056,1.187776,-0.014699,-0.0,1.09196,0.0,1.0,0.0,0.05524,camera_link,37.916669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1482,0.0552,0.148
yaw_test_20260710_172200,1673,37.933335,1783700618.801184,1.187694,-0.014746,-1e-06,1.094356,0.0,1.0,0.0,0.05524,camera_link,37.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1437,0.0552,0.144
yaw_test_20260710_172200,1674,37.950002,1783700618.809809,1.187612,-0.014794,-1e-06,1.09675,0.0,1.0,0.0,0.055457,camera_link,37.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1436,0.0555,0.144
yaw_test_20260710_172200,1675,37.966669,1783700618.811443,1.18753,-0.014842,-1e-06,1.099146,0.0,1.0,0.0,0.055457,camera_link,37.966669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1438,0.0555,0.144
yaw_test_20260710_172200,1676,37.983335,1783700618.813621,1.187451,-0.014891,-1e-06,1.101575,0.0,1.0,0.0,0.055457,camera_link,37.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1457,0.0555,0.146
yaw_test_20260710_172200,1677,38.000002,1783700618.815173,1.18737,-0.014939,-1e-06,1.103975,0.0,1.0,0.0,0.055457,camera_link,38.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.144,0.0555,0.144
yaw_test_20260710_172200,1678,38.016669,1783700618.8168,1.187289,-0.014988,-1e-06,1.106374,0.0,1.0,0.0,0.055457,camera_link,38.016669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.144,0.0555,0.144
yaw_test_20260710_172200,1679,38.033335,1783700618.818392,1.187305,-0.014996,4e-06,1.10949,0.0,1.0,0.0,0.055457,camera_link,38.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.187,0.0555,0.187
yaw_test_20260710_172200,1680,38.050002,1783700618.825535,1.187222,-0.015029,-0.0,1.110767,0.0,1.0,0.0,0.03246,camera_link,38.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0766,0.0325,0.077
yaw_test_20260710_172200,1681,38.066669,1783700618.82673,1.187145,-0.01508,-1e-06,1.11321,0.0,1.0,0.0,0.03246,camera_link,38.066669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1466,0.0325,0.147
yaw_test_20260710_172200,1682,38.083335,1783700618.828532,1.187003,-0.015082,3e-06,1.114728,0.0,1.0,0.0,0.03246,camera_link,38.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0911,0.0325,0.091
yaw_test_20260710_172200,1683,38.100002,1783700618.829707,1.187022,-0.015087,2e-06,1.117873,0.0,1.0,0.0,0.03246,camera_link,38.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1887,0.0325,0.189
yaw_test_20260710_172200,1684,38.116669,1783700618.830802,1.186953,-0.015114,1e-06,1.119275,0.0,1.0,0.0,0.03246,camera_link,38.116669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0841,0.0325,0.084
yaw_test_20260710_172200,1685,38.133335,1783700618.832003,1.186868,-0.015162,-0.0,1.121568,0.0,1.0,0.0,0.03246,camera_link,38.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1376,0.0325,0.138
yaw_test_20260710_172200,1686,38.150002,1783700618.837809,1.186763,-0.015178,-0.0,1.1237,0.0,1.0,0.0,0.033979,camera_link,38.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1279,0.034,0.128
yaw_test_20260710_172200,1687,38.166669,1783700618.839358,1.186678,-0.015227,-1e-06,1.125973,0.0,1.0,0.0,0.033979,camera_link,38.166669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1364,0.034,0.136
yaw_test_20260710_172200,1688,38.183335,1783700618.840556,1.186766,-0.015262,1e-06,1.12886,0.0,1.0,0.0,0.033979,camera_link,38.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1732,0.034,0.173
yaw_test_20260710_172200,1689,38.200002,1783700618.841743,1.186618,-0.015273,0.0,1.130351,0.0,1.0,0.0,0.033979,camera_link,38.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0895,0.034,0.089
yaw_test_20260710_172200,1690,38.216669,1783700618.843085,1.186533,-0.015281,1e-06,1.13252,0.0,1.0,0.0,0.033979,camera_link,38.216669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1302,0.034,0.13
yaw_test_20260710_172200,1691,38.233335,1783700618.844162,1.186572,-0.015386,2e-06,1.13402,0.0,1.0,0.0,0.033979,camera_link,38.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.09,0.034,0.09
yaw_test_20260710_172200,1692,38.250002,1783700618.851251,1.186507,-0.015428,1e-06,1.135156,0.0,1.0,0.0,-0.0227,camera_link,38.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0682,-0.0227,0.068
yaw_test_20260710_172200,1693,38.266669,1783700618.852736,1.18636,-0.015436,2e-06,1.136625,0.0,1.0,0.0,-0.0227,camera_link,38.266669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0881,-0.0227,0.088
yaw_test_20260710_172200,1694,38.283335,1783700618.854069,1.186291,-0.015481,-0.0,1.139087,0.0,1.0,0.0,-0.0227,camera_link,38.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1478,-0.0227,0.148
yaw_test_20260710_172200,1695,38.300002,1783700618.855358,1.186214,-0.015533,-1e-06,1.141526,0.0,1.0,0.0,-0.0227,camera_link,38.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1463,-0.0227,0.146
yaw_test_20260710_172200,1696,38.316669,1783700618.857207,1.186136,-0.015585,-1e-06,1.143932,0.0,1.0,0.0,-0.0227,camera_link,38.316669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1444,-0.0227,0.144
yaw_test_20260710_172200,1697,38.333335,1783700618.858705,1.186046,-0.015618,0.0,1.146179,0.0,1.0,0.0,-0.0227,camera_link,38.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1348,-0.0227,0.135
yaw_test_20260710_172200,1698,38.350002,1783700618.864931,1.185957,-0.015651,2e-06,1.147784,0.0,1.0,0.0,0.064948,camera_link,38.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0963,0.0649,0.096
yaw_test_20260710_172200,1699,38.366669,1783700618.866989,1.185906,-0.015713,-0.0,1.150325,0.0,1.0,0.0,0.064948,camera_link,38.366669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1524,0.0649,0.152
yaw_test_20260710_172200,1700,38.383335,1783700618.868233,1.185923,-0.015721,4e-06,1.153463,0.0,1.0,0.0,0.064948,camera_link,38.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1883,0.0649,0.188
yaw_test_20260710_172200,1701,38.400002,1783700618.869552,1.185839,-0.01577,0.0,1.155802,0.0,1.0,0.0,0.064948,camera_link,38.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1403,0.0649,0.14
yaw_test_20260710_172200,1702,38.416669,1783700618.871327,1.185816,-0.01585,-0.0,1.157704,0.0,1.0,0.0,0.064948,camera_link,38.416669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1141,0.0649,0.114
yaw_test_20260710_172200,1703,38.433335,1783700618.872732,1.185728,-0.015898,-0.0,1.159982,0.0,1.0,0.0,0.064948,camera_link,38.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1367,0.0649,0.137
yaw_test_20260710_172200,1704,38.450002,1783700618.880411,1.185652,-0.015951,-1e-06,1.162406,0.0,1.0,0.0,0.053644,camera_link,38.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1454,0.0536,0.145
yaw_test_20260710_172200,1705,38.466669,1783700618.88172,1.185574,-0.016004,-1e-06,1.164813,0.0,1.0,0.0,0.053644,camera_link,38.466669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1444,0.0536,0.144
yaw_test_20260710_172200,1706,38.483335,1783700618.882928,1.185514,-0.016065,-0.0,1.167369,0.0,1.0,0.0,0.053644,camera_link,38.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1534,0.0536,0.153
yaw_test_20260710_172200,1707,38.500002,1783700618.884469,1.185437,-0.016118,-1e-06,1.169766,0.0,1.0,0.0,0.053644,camera_link,38.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1438,0.0536,0.144
yaw_test_20260710_172200,1708,38.516669,1783700618.885659,1.185362,-0.016172,-1e-06,1.172205,0.0,1.0,0.0,0.053644,camera_link,38.516669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1463,0.0536,0.146
yaw_test_20260710_172200,1709,38.533335,1783700618.886785,1.185269,-0.016221,-1e-06,1.17443,0.0,1.0,0.0,0.053644,camera_link,38.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1335,0.0536,0.133
yaw_test_20260710_172200,1710,38.550002,1783700618.895138,1.185158,-0.016257,0.0,1.176393,0.0,1.0,0.0,-0.014551,camera_link,38.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1178,-0.0146,0.118
yaw_test_20260710_172200,1711,38.566669,1783700618.896626,1.185135,-0.016339,-0.0,1.178283,0.0,1.0,0.0,-0.014551,camera_link,38.566669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1134,-0.0146,0.113
yaw_test_20260710_172200,1712,38.583335,1783700618.898534,1.185087,-0.016392,1e-06,1.180804,0.0,1.0,0.0,-0.014551,camera_link,38.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1513,-0.0146,0.151
yaw_test_20260710_172200,1713,38.600002,1783700618.900012,1.184943,-0.016404,3e-06,1.182299,0.0,1.0,0.0,-0.014551,camera_link,38.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0897,-0.0146,0.09
yaw_test_20260710_172200,1714,38.616669,1783700618.901626,1.184803,-0.01642,2e-06,1.183841,0.0,1.0,0.0,-0.014551,camera_link,38.616669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0925,-0.0146,0.093
yaw_test_20260710_172200,1715,38.633335,1783700618.903945,1.184734,-0.016475,-1e-06,1.186317,0.0,1.0,0.0,-0.014551,camera_link,38.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1485,-0.0146,0.149
yaw_test_20260710_172200,1716,38.650002,1783700618.913759,1.184662,-0.016531,-1e-06,1.188762,0.0,1.0,0.0,0.052121,camera_link,38.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1467,0.0521,0.147
yaw_test_20260710_172200,1717,38.666669,1783700618.916109,1.184533,-0.016556,-0.0,1.190165,0.0,1.0,0.0,0.052121,camera_link,38.666669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0842,0.0521,0.084
yaw_test_20260710_172200,1718,38.683335,1783700618.917759,1.184474,-0.016609,-1e-06,1.192169,0.0,1.0,0.0,0.052121,camera_link,38.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1202,0.0521,0.12
yaw_test_20260710_172200,1719,38.700002,1783700618.919179,1.184466,-0.016608,1e-06,1.194118,0.0,1.0,0.0,0.052121,camera_link,38.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1169,0.0521,0.117
yaw_test_20260710_172200,1720,38.716669,1783700618.920851,1.184353,-0.016638,1e-06,1.195448,0.0,1.0,0.0,0.052121,camera_link,38.716669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0798,0.0521,0.08
yaw_test_20260710_172200,1721,38.733335,1783700618.923045,1.184255,-0.016661,0.0,1.196555,0.0,1.0,0.0,0.052121,camera_link,38.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0664,0.0521,0.066
yaw_test_20260710_172200,1722,38.750002,1783700618.93227,1.184187,-0.016724,1e-06,1.198201,0.0,1.0,0.0,0.018537,camera_link,38.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0988,0.0185,0.099
yaw_test_20260710_172200,1723,38.766669,1783700618.934327,1.184046,-0.016736,4e-06,1.199762,0.0,1.0,0.0,0.018537,camera_link,38.766669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0937,0.0185,0.094
yaw_test_20260710_172200,1724,38.783335,1783700618.937188,1.183968,-0.01677,0.0,1.20063,0.0,1.0,0.0,0.018537,camera_link,38.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0521,0.0185,0.052
