episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180103,1429,32.866668,1783702927.087123,1.182475,-0.011041,-0.0,2.894308,0.0,0.8,0.0,0.216175,camera_link,32.866668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.3268,0.2162,0.409
yaw_test_20260710_180103,1430,32.883335,1783702927.089,1.182439,-0.011098,0.0,2.899579,0.0,0.8,0.0,0.216175,camera_link,32.883335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.3162,0.2162,0.395
yaw_test_20260710_180103,1431,32.900002,1783702927.090502,1.182429,-0.011167,2e-06,2.904572,0.0,0.8,0.0,0.216175,camera_link,32.900002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.2996,0.2162,0.374
yaw_test_20260710_180103,1432,32.916668,1783702927.091635,1.182419,-0.011171,-0.0,2.910358,0.0,0.8,0.0,0.216175,camera_link,32.916668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.3472,0.2162,0.434
yaw_test_20260710_180103,1433,32.933335,1783702927.093714,1.182407,-0.011175,-0.0,2.916195,0.0,0.8,0.0,0.216175,camera_link,32.933335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.3502,0.2162,0.438
yaw_test_20260710_180103,1434,32.950002,1783702927.104706,1.182396,-0.011178,-0.0,2.922027,0.0,0.8,0.0,0.280072,camera_link,32.950002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.3499,0.2801,0.437
yaw_test_20260710_180103,1435,32.966668,1783702927.106648,1.1824,-0.011217,1e-06,2.92736,0.0,0.8,0.0,0.280072,camera_link,32.966668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.32,0.2801,0.4
yaw_test_20260710_180103,1436,32.983335,1783702927.108148,1.182402,-0.011315,4e-06,2.932017,0.0,0.8,0.0,0.280072,camera_link,32.983335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.2794,0.2801,0.349
yaw_test_20260710_180103,1437,33.000002,1783702927.110116,1.182389,-0.011366,0.0,2.93727,0.0,0.8,0.0,0.280072,camera_link,33.000002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.3152,0.2801,0.394
yaw_test_20260710_180103,1438,33.016668,1783702927.112852,1.182366,-0.011401,1e-06,2.942786,0.0,0.8,0.0,0.280072,camera_link,33.016668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.331,0.2801,0.414
yaw_test_20260710_180103,1439,33.033335,1783702927.11557,1.182355,-0.011405,-0.0,2.948604,0.0,0.8,0.0,0.280072,camera_link,33.033335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.349,0.2801,0.436
yaw_test_20260710_180103,1440,34.050002,1783702930.141245,1.182925,-0.01151,-0.0,2.957082,0.0,1.0,0.0,0.466228,camera_link,34.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5187,0.4662,0.519
yaw_test_20260710_180103,1441,34.066668,1783702930.142969,1.182906,-0.011525,0.0,2.965174,0.0,1.0,0.0,0.466228,camera_link,34.066668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4855,0.4662,0.486
yaw_test_20260710_180103,1442,34.083335,1783702930.145066,1.18288,-0.011565,-0.0,2.973177,0.0,1.0,0.0,0.466228,camera_link,34.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4802,0.4662,0.48
yaw_test_20260710_180103,1443,34.100002,1783702930.14704,1.182861,-0.011578,-0.0,2.981984,0.0,1.0,0.0,0.466228,camera_link,34.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5284,0.4662,0.528
yaw_test_20260710_180103,1444,34.116668,1783702930.148427,1.182842,-0.01159,-0.0,2.990793,0.0,1.0,0.0,0.466228,camera_link,34.116668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5285,0.4662,0.529
yaw_test_20260710_180103,1445,34.133335,1783702930.149575,1.182824,-0.011603,-0.0,2.999602,0.0,1.0,0.0,0.466228,camera_link,34.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5286,0.4662,0.529
yaw_test_20260710_180103,1446,34.150002,1783702930.157548,1.182804,-0.011606,2e-06,3.008164,0.0,1.0,0.0,0.404351,camera_link,34.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5137,0.4044,0.514
yaw_test_20260710_180103,1447,34.166668,1783702930.159244,1.182819,-0.011655,2e-06,3.016418,0.0,1.0,0.0,0.404351,camera_link,34.166668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4953,0.4044,0.495
yaw_test_20260710_180103,1448,34.183335,1783702930.160569,1.182796,-0.011704,0.0,3.024476,0.0,1.0,0.0,0.404351,camera_link,34.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4835,0.4044,0.483
yaw_test_20260710_180103,1449,34.200002,1783702930.162494,1.182778,-0.011718,0.0,3.033279,0.0,1.0,0.0,0.404351,camera_link,34.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5281,0.4044,0.528
yaw_test_20260710_180103,1450,34.216668,1783702930.164244,1.182754,-0.011733,-0.0,3.042126,0.0,1.0,0.0,0.404351,camera_link,34.216668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5309,0.4044,0.531
yaw_test_20260710_180103,1451,34.233335,1783702930.165652,1.182761,-0.01178,2e-06,3.050407,0.0,1.0,0.0,0.404351,camera_link,34.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4968,0.4044,0.497
yaw_test_20260710_180103,1452,34.250002,1783702930.173549,1.182755,-0.011813,1e-06,3.058895,0.0,1.0,0.0,0.423003,camera_link,34.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5092,0.423,0.509
yaw_test_20260710_180103,1453,34.266668,1783702930.174826,1.182739,-0.011825,-0.0,3.067699,0.0,1.0,0.0,0.423003,camera_link,34.266668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5283,0.423,0.528
yaw_test_20260710_180103,1454,34.283335,1783702930.176037,1.182737,-0.011826,1e-06,3.07643,0.0,1.0,0.0,0.423003,camera_link,34.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5239,0.423,0.524
yaw_test_20260710_180103,1455,34.300002,1783702930.177848,1.182729,-0.011866,2e-06,3.084721,0.0,1.0,0.0,0.423003,camera_link,34.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4975,0.423,0.497
yaw_test_20260710_180103,1456,34.316668,1783702930.179628,1.182717,-0.011887,2e-06,3.093098,0.0,1.0,0.0,0.423003,camera_link,34.316668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5026,0.423,0.503
yaw_test_20260710_180103,1457,34.333335,1783702930.181475,1.182697,-0.011903,-0.0,3.101927,0.0,1.0,0.0,0.423003,camera_link,34.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5298,0.423,0.53
yaw_test_20260710_180103,1458,34.350002,1783702930.189502,1.18267,-0.011967,-0.0,3.110156,0.0,1.0,0.0,0.42896,camera_link,34.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4937,0.429,0.494
yaw_test_20260710_180103,1459,34.366668,1783702930.190736,1.182653,-0.011981,-0.0,3.118964,0.0,1.0,0.0,0.42896,camera_link,34.366668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5285,0.429,0.528
yaw_test_20260710_180103,1460,34.383335,1783702930.192034,1.182637,-0.011998,1e-06,3.127605,0.0,1.0,0.0,0.42896,camera_link,34.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5185,0.429,0.518
yaw_test_20260710_180103,1461,34.400002,1783702930.19316,1.182617,-0.012015,-0.0,3.136434,0.0,1.0,0.0,0.42896,camera_link,34.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5298,0.429,0.53
yaw_test_20260710_180103,1462,34.416668,1783702930.194338,1.1826,-0.01203,-0.0,-3.137942,0.0,1.0,0.0,0.42896,camera_link,34.416668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5285,0.429,0.529
yaw_test_20260710_180103,1463,34.433335,1783702930.195636,1.182592,-0.012045,0.0,-3.129752,0.0,1.0,0.0,0.42896,camera_link,34.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4914,0.429,0.491
yaw_test_20260710_180103,1464,34.450002,1783702930.202684,1.182578,-0.01206,-0.0,-3.120962,0.0,1.0,0.0,0.466901,camera_link,34.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5274,0.4669,0.527
yaw_test_20260710_180103,1465,34.466668,1783702930.204126,1.182562,-0.012075,0.0,-3.112158,0.0,1.0,0.0,0.466901,camera_link,34.466668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5282,0.4669,0.528
yaw_test_20260710_180103,1466,34.483335,1783702930.205396,1.182533,-0.012063,1e-06,-3.105081,0.0,1.0,0.0,0.466901,camera_link,34.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4247,0.4669,0.425
yaw_test_20260710_180103,1467,34.500002,1783702930.206502,1.18252,-0.012037,2e-06,-3.097402,0.0,1.0,0.0,0.466901,camera_link,34.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4607,0.4669,0.461
yaw_test_20260710_180103,1468,34.516668,1783702930.207666,1.182502,-0.0121,0.0,-3.089185,0.0,1.0,0.0,0.466901,camera_link,34.516668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.493,0.4669,0.493
yaw_test_20260710_180103,1469,34.533335,1783702930.208888,1.182487,-0.012117,0.0,-3.08038,0.0,1.0,0.0,0.466901,camera_link,34.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5283,0.4669,0.528
yaw_test_20260710_180103,1470,34.550002,1783702930.216589,1.182462,-0.012188,-0.0,-3.072123,0.0,1.0,0.0,0.42832,camera_link,34.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4954,0.4283,0.495
yaw_test_20260710_180103,1471,34.566668,1783702930.218524,1.182442,-0.012191,1e-06,-3.063544,0.0,1.0,0.0,0.42832,camera_link,34.566668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5147,0.4283,0.515
yaw_test_20260710_180103,1472,34.583335,1783702930.21988,1.182423,-0.012211,-0.0,-3.054717,0.0,1.0,0.0,0.42832,camera_link,34.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5296,0.4283,0.53
yaw_test_20260710_180103,1473,34.600002,1783702930.221001,1.182407,-0.012228,-0.0,-3.045906,0.0,1.0,0.0,0.42832,camera_link,34.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5287,0.4283,0.529
yaw_test_20260710_180103,1474,34.616668,1783702930.222099,1.182377,-0.012205,-0.0,-3.037646,0.0,1.0,0.0,0.42832,camera_link,34.616668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4956,0.4283,0.496
yaw_test_20260710_180103,1475,34.633335,1783702930.22317,1.182363,-0.012222,0.0,-3.028837,0.0,1.0,0.0,0.42832,camera_link,34.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5285,0.4283,0.529
yaw_test_20260710_180103,1476,34.650002,1783702930.230319,1.182346,-0.012289,-0.0,-3.020608,0.0,1.0,0.0,0.429103,camera_link,34.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4938,0.4291,0.494
yaw_test_20260710_180103,1477,34.666668,1783702930.231502,1.182332,-0.012307,-0.0,-3.0118,0.0,1.0,0.0,0.429103,camera_link,34.666668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5284,0.4291,0.528
yaw_test_20260710_180103,1478,34.683335,1783702930.233308,1.182317,-0.012324,-0.0,-3.002994,0.0,1.0,0.0,0.429103,camera_link,34.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5284,0.4291,0.528
yaw_test_20260710_180103,1479,34.700002,1783702930.234464,1.182298,-0.012331,1e-06,-2.994419,0.0,1.0,0.0,0.429103,camera_link,34.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5145,0.4291,0.515
yaw_test_20260710_180103,1480,34.716668,1783702930.235903,1.182309,-0.012437,1e-06,-2.986818,0.0,1.0,0.0,0.429103,camera_link,34.716668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.456,0.4291,0.456
yaw_test_20260710_180103,1481,34.733335,1783702930.23702,1.182327,-0.012492,0.0,-2.978681,0.0,1.0,0.0,0.429103,camera_link,34.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4882,0.4291,0.488
yaw_test_20260710_180103,1482,34.750002,1783702930.244178,1.182316,-0.012508,0.0,-2.969898,0.0,1.0,0.0,0.466239,camera_link,34.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.527,0.4662,0.527
yaw_test_20260710_180103,1483,34.766668,1783702930.245394,1.182303,-0.012526,-0.0,-2.961094,0.0,1.0,0.0,0.466239,camera_link,34.766668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5283,0.4662,0.528
yaw_test_20260710_180103,1484,34.783335,1783702930.247231,1.182271,-0.012506,-0.0,-2.952831,0.0,1.0,0.0,0.466239,camera_link,34.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4958,0.4662,0.496
yaw_test_20260710_180103,1485,34.800002,1783702930.24914,1.182245,-0.012552,1e-06,-2.945135,0.0,1.0,0.0,0.466239,camera_link,34.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4617,0.4662,0.462
yaw_test_20260710_180103,1486,34.816668,1783702930.250425,1.182217,-0.012536,-0.0,-2.93683,0.0,1.0,0.0,0.466239,camera_link,34.816668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4983,0.4662,0.498
yaw_test_20260710_180103,1487,34.833335,1783702930.251554,1.1822,-0.012558,0.0,-2.927987,0.0,1.0,0.0,0.466239,camera_link,34.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5305,0.4662,0.531
yaw_test_20260710_180103,1488,34.850002,1783702930.257264,1.182202,-0.012578,5e-06,-2.919899,0.0,1.0,0.0,0.384841,camera_link,34.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4853,0.3848,0.485
yaw_test_20260710_180103,1489,34.866668,1783702930.258528,1.182163,-0.012516,2.3e-05,-2.913053,0.0,1.0,0.0,0.384841,camera_link,34.866668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4107,0.3848,0.411
yaw_test_20260710_180103,1490,34.883335,1783702930.26005,1.182237,-0.012627,3.6e-05,-2.90652,0.0,1.0,0.0,0.384841,camera_link,34.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.392,0.3848,0.392
yaw_test_20260710_180103,1491,34.900002,1783702930.261231,1.182289,-0.012597,8.2e-05,-2.898269,0.0,1.0,0.0,0.384841,camera_link,34.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.495,0.3848,0.495
yaw_test_20260710_180103,1492,34.916668,1783702930.263125,1.182322,-0.012694,2.1e-05,-2.8913,0.0,1.0,0.0,0.384841,camera_link,34.916668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4181,0.3848,0.418
yaw_test_20260710_180103,1493,34.933335,1783702930.264517,1.182349,-0.012739,1e-06,-2.883386,0.0,1.0,0.0,0.384841,camera_link,34.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4748,0.3848,0.475
yaw_test_20260710_180103,1494,34.950002,1783702930.271779,1.182339,-0.012756,0.0,-2.874631,0.0,1.0,0.0,0.46399,camera_link,34.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5253,0.464,0.525
yaw_test_20260710_180103,1495,34.966668,1783702930.273171,1.182347,-0.012784,1e-06,-2.866096,0.0,1.0,0.0,0.46399,camera_link,34.966668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5121,0.464,0.512
yaw_test_20260710_180103,1496,34.983335,1783702930.274951,1.182344,-0.012851,0.0,-2.857903,0.0,1.0,0.0,0.46399,camera_link,34.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4916,0.464,0.492
yaw_test_20260710_180103,1497,35.000002,1783702930.276392,1.182339,-0.012921,-0.0,-2.849678,0.0,1.0,0.0,0.46399,camera_link,35.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4935,0.464,0.493
yaw_test_20260710_180103,1498,35.016668,1783702930.277561,1.182327,-0.012941,0.0,-2.840867,0.0,1.0,0.0,0.46399,camera_link,35.016668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5287,0.464,0.529
yaw_test_20260710_180103,1499,35.033335,1783702930.278791,1.182351,-0.012982,1e-06,-2.832589,0.0,1.0,0.0,0.46399,camera_link,35.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4966,0.464,0.497
yaw_test_20260710_180103,1500,35.050002,1783702930.286863,1.182335,-0.012996,2e-06,-2.824051,0.0,1.0,0.0,0.414158,camera_link,35.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5123,0.4142,0.512
yaw_test_20260710_180103,1501,35.066668,1783702930.288201,1.182321,-0.013019,0.0,-2.815242,0.0,1.0,0.0,0.414158,camera_link,35.066668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5285,0.4142,0.529
yaw_test_20260710_180103,1502,35.083335,1783702930.289591,1.182352,-0.01306,5e-06,-2.807083,0.0,1.0,0.0,0.414158,camera_link,35.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4896,0.4142,0.49
yaw_test_20260710_180103,1503,35.100002,1783702930.291342,1.182362,-0.013155,0.0,-2.799144,0.0,1.0,0.0,0.414158,camera_link,35.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4764,0.4142,0.476
yaw_test_20260710_180103,1504,35.116668,1783702930.29248,1.182347,-0.013168,1e-06,-2.790677,0.0,1.0,0.0,0.414158,camera_link,35.116668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.508,0.4142,0.508
yaw_test_20260710_180103,1505,35.133335,1783702930.294234,1.182333,-0.013192,-0.0,-2.781861,0.0,1.0,0.0,0.414158,camera_link,35.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5289,0.4142,0.529
yaw_test_20260710_180103,1506,35.150002,1783702930.301381,1.182343,-0.013227,1e-06,-2.773383,0.0,1.0,0.0,0.425765,camera_link,35.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5087,0.4258,0.509
yaw_test_20260710_180103,1507,35.166669,1783702930.302611,1.182355,-0.013256,1e-06,-2.764885,0.0,1.0,0.0,0.425765,camera_link,35.166669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5099,0.4258,0.51
yaw_test_20260710_180103,1508,35.183335,1783702930.303859,1.182347,-0.013275,0.0,-2.756103,0.0,1.0,0.0,0.425765,camera_link,35.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5269,0.4258,0.527
yaw_test_20260710_180103,1509,35.200002,1783702930.304971,1.182334,-0.013283,1e-06,-2.747428,0.0,1.0,0.0,0.425765,camera_link,35.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5205,0.4258,0.521
yaw_test_20260710_180103,1510,35.216669,1783702930.306703,1.182325,-0.013304,0.0,-2.738631,0.0,1.0,0.0,0.425765,camera_link,35.216669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5278,0.4258,0.528
yaw_test_20260710_180103,1511,35.233335,1783702930.307982,1.182329,-0.013373,0.0,-2.730408,0.0,1.0,0.0,0.425765,camera_link,35.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4934,0.4258,0.493
yaw_test_20260710_180103,1512,35.250002,1783702930.31372,1.18232,-0.013394,0.0,-2.721599,0.0,1.0,0.0,0.466935,camera_link,35.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5285,0.4669,0.529
yaw_test_20260710_180103,1513,35.266669,1783702930.315448,1.182286,-0.013384,0.0,-2.71331,0.0,1.0,0.0,0.466935,camera_link,35.266669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4974,0.4669,0.497
yaw_test_20260710_180103,1514,35.283335,1783702930.316641,1.182277,-0.013405,-0.0,-2.7045,0.0,1.0,0.0,0.466935,camera_link,35.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5286,0.4669,0.529
yaw_test_20260710_180103,1515,35.300002,1783702930.317872,1.182269,-0.013425,0.0,-2.695694,0.0,1.0,0.0,0.466935,camera_link,35.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5284,0.4669,0.528
yaw_test_20260710_180103,1516,35.316669,1783702930.319044,1.182288,-0.013466,1e-06,-2.687325,0.0,1.0,0.0,0.466935,camera_link,35.316669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5021,0.4669,0.502
yaw_test_20260710_180103,1517,35.333335,1783702930.320326,1.182313,-0.013496,1e-06,-2.679459,0.0,1.0,0.0,0.466935,camera_link,35.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.472,0.4669,0.472
yaw_test_20260710_180103,1518,35.350002,1783702930.325981,1.182294,-0.013452,1e-06,-2.671529,0.0,1.0,0.0,0.424493,camera_link,35.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4758,0.4245,0.476
yaw_test_20260710_180103,1519,35.366669,1783702930.32724,1.182284,-0.013478,0.0,-2.66271,0.0,1.0,0.0,0.424493,camera_link,35.366669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5291,0.4245,0.529
yaw_test_20260710_180103,1520,35.383335,1783702930.328455,1.182273,-0.013503,0.0,-2.653868,0.0,1.0,0.0,0.424493,camera_link,35.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5305,0.4245,0.531
yaw_test_20260710_180103,1521,35.400002,1783702930.329692,1.182277,-0.01352,5e-06,-2.645727,0.0,1.0,0.0,0.424493,camera_link,35.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4885,0.4245,0.488
yaw_test_20260710_180103,1522,35.416669,1783702930.330903,1.182308,-0.013588,0.0,-2.638201,0.0,1.0,0.0,0.424493,camera_link,35.416669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4515,0.4245,0.452
yaw_test_20260710_180103,1523,35.433335,1783702930.332052,1.182359,-0.013642,7e-06,-2.63021,0.0,1.0,0.0,0.424493,camera_link,35.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4795,0.4245,0.479
yaw_test_20260710_180103,1524,35.450002,1783702930.338433,1.182554,-0.013949,2e-06,-2.624752,0.0,1.0,0.0,0.249457,camera_link,35.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.3275,0.2495,0.327
yaw_test_20260710_180103,1525,35.466669,1783702930.339697,1.182556,-0.013979,3e-06,-2.61642,0.0,1.0,0.0,0.249457,camera_link,35.466669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4999,0.2495,0.5
yaw_test_20260710_180103,1526,35.483335,1783702930.340873,1.182596,-0.014035,4e-06,-2.608989,0.0,1.0,0.0,0.249457,camera_link,35.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4458,0.2495,0.446
