episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_085548,1508,35.183335,1783670230.024178,1.191445,-0.012442,1e-06,0.673859,0.0,1.0,0.0,0.016657,camera_link,35.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1393,0.0167,0.139
yaw_test_20260710_085548,1509,35.200002,1783670230.025606,1.191505,-0.012511,5e-06,0.676441,0.0,1.0,0.0,0.016657,camera_link,35.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.155,0.0167,0.155
yaw_test_20260710_085548,1510,35.216669,1783670230.027633,1.191427,-0.012431,-0.0,0.677853,0.0,1.0,0.0,0.016657,camera_link,35.216669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0847,0.0167,0.085
yaw_test_20260710_085548,1511,35.233335,1783670230.029171,1.191373,-0.012357,0.0,0.680671,0.0,1.0,0.0,0.016657,camera_link,35.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1691,0.0167,0.169
yaw_test_20260710_085548,1512,35.250002,1783670230.036902,1.191337,-0.012305,3e-06,0.682148,0.0,1.0,0.0,-0.022174,camera_link,35.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0886,-0.0222,0.089
yaw_test_20260710_085548,1513,35.266669,1783670230.038961,1.191313,-0.012267,4e-06,0.683845,0.0,1.0,0.0,-0.022174,camera_link,35.266669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1018,-0.0222,0.102
yaw_test_20260710_085548,1514,35.283335,1783670230.040164,1.191357,-0.012322,1e-06,0.686536,0.0,1.0,0.0,-0.022174,camera_link,35.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1614,-0.0222,0.161
yaw_test_20260710_085548,1515,35.300002,1783670230.041911,1.19138,-0.012329,0.0,0.690301,0.0,1.0,0.0,-0.022174,camera_link,35.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2259,-0.0222,0.226
yaw_test_20260710_085548,1516,35.316669,1783670230.043037,1.191399,-0.012331,-0.0,0.694007,0.0,1.0,0.0,-0.022174,camera_link,35.316669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2224,-0.0222,0.222
yaw_test_20260710_085548,1517,35.333335,1783670230.04427,1.191338,-0.012257,5e-06,0.695692,0.0,1.0,0.0,-0.022174,camera_link,35.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1011,-0.0222,0.101
yaw_test_20260710_085548,1518,35.350002,1783670230.053325,1.191432,-0.012383,-0.0,0.697759,0.0,1.0,0.0,0.030524,camera_link,35.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.124,0.0305,0.124
yaw_test_20260710_085548,1519,35.366669,1783670230.055311,1.191479,-0.012435,1e-06,0.701118,0.0,1.0,0.0,0.030524,camera_link,35.366669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2015,0.0305,0.202
yaw_test_20260710_085548,1520,35.383335,1783670230.056955,1.19144,-0.012381,1e-06,0.703772,0.0,1.0,0.0,0.030524,camera_link,35.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1593,0.0305,0.159
yaw_test_20260710_085548,1521,35.400002,1783670230.058553,1.191476,-0.01242,1e-06,0.707056,0.0,1.0,0.0,0.030524,camera_link,35.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.197,0.0305,0.197
yaw_test_20260710_085548,1522,35.416669,1783670230.060272,1.191518,-0.012469,9e-06,0.708213,0.0,1.0,0.0,0.030524,camera_link,35.416669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0694,0.0305,0.069
yaw_test_20260710_085548,1523,35.433335,1783670230.062339,1.191476,-0.012413,2e-06,0.710893,0.0,1.0,0.0,0.030524,camera_link,35.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1608,0.0305,0.161
yaw_test_20260710_085548,1524,35.450002,1783670230.071879,1.19142,-0.012337,0.0,0.713573,0.0,1.0,0.0,0.022479,camera_link,35.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1608,0.0225,0.161
yaw_test_20260710_085548,1525,35.466669,1783670230.073306,1.19144,-0.01235,-0.0,0.717283,0.0,1.0,0.0,0.022479,camera_link,35.466669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2226,0.0225,0.223
yaw_test_20260710_085548,1526,35.483335,1783670230.075088,1.191391,-0.012288,5e-06,0.719098,0.0,1.0,0.0,0.022479,camera_link,35.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1089,0.0225,0.109
yaw_test_20260710_085548,1527,35.500002,1783670230.076276,1.191479,-0.012234,0.0,0.720702,0.0,1.0,0.0,0.022479,camera_link,35.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0963,0.0225,0.096
yaw_test_20260710_085548,1528,35.516669,1783670230.077455,1.191502,-0.012241,-0.0,0.724478,0.0,1.0,0.0,0.022479,camera_link,35.516669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2266,0.0225,0.227
yaw_test_20260710_085548,1529,35.533335,1783670230.078609,1.191439,-0.012164,4e-06,0.726788,0.0,1.0,0.0,0.022479,camera_link,35.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1386,0.0225,0.139
yaw_test_20260710_085548,1530,35.550002,1783670230.085883,1.191516,-0.012094,-0.0,0.729065,0.0,1.0,0.0,0.058335,camera_link,35.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1366,0.0583,0.137
yaw_test_20260710_085548,1531,35.566669,1783670230.087359,1.191471,-0.01205,0.0,0.73194,0.0,1.0,0.0,0.058335,camera_link,35.566669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1725,0.0583,0.173
yaw_test_20260710_085548,1532,35.583335,1783670230.089514,1.191489,-0.012051,-0.0,0.735644,0.0,1.0,0.0,0.058335,camera_link,35.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2223,0.0583,0.222
yaw_test_20260710_085548,1533,35.600002,1783670230.091597,1.191515,-0.012061,0.0,0.73943,0.0,1.0,0.0,0.058335,camera_link,35.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2271,0.0583,0.227
yaw_test_20260710_085548,1534,35.616669,1783670230.093212,1.191528,-0.011965,-1e-06,0.741374,0.0,1.0,0.0,0.058335,camera_link,35.616669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1167,0.0583,0.117
yaw_test_20260710_085548,1535,35.633335,1783670230.09579,1.191581,-0.012018,0.0,0.743036,0.0,1.0,0.0,0.058335,camera_link,35.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0997,0.0583,0.1
yaw_test_20260710_085548,1536,35.650002,1783670230.105227,1.191605,-0.012024,0.0,0.746823,0.0,1.0,0.0,0.085942,camera_link,35.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2273,0.0859,0.227
yaw_test_20260710_085548,1537,35.666669,1783670230.106706,1.191729,-0.012021,0.0,0.747813,0.0,1.0,0.0,0.085942,camera_link,35.666669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0594,0.0859,0.059
yaw_test_20260710_085548,1538,35.683335,1783670230.108611,1.191739,-0.012019,4e-06,0.74923,0.0,1.0,0.0,0.085942,camera_link,35.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.085,0.0859,0.085
yaw_test_20260710_085548,1539,35.700002,1783670230.109781,1.191809,-0.011964,-0.0,0.751646,0.0,1.0,0.0,0.085942,camera_link,35.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1449,0.0859,0.145
yaw_test_20260710_085548,1540,35.716669,1783670230.111035,1.191872,-0.011895,-1e-06,0.75397,0.0,1.0,0.0,0.085942,camera_link,35.716669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1395,0.0859,0.139
yaw_test_20260710_085548,1541,35.733335,1783670230.112235,1.191952,-0.011988,2e-06,0.756885,0.0,1.0,0.0,0.085942,camera_link,35.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1749,0.0859,0.175
yaw_test_20260710_085548,1542,35.750002,1783670230.119012,1.19193,-0.011959,1e-06,0.75933,0.0,1.0,0.0,0.015565,camera_link,35.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1467,0.0156,0.147
yaw_test_20260710_085548,1543,35.766669,1783670230.120311,1.19197,-0.012009,9e-06,0.761912,0.0,1.0,0.0,0.015565,camera_link,35.766669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1549,0.0156,0.155
yaw_test_20260710_085548,1544,35.783335,1783670230.121447,1.191865,-0.011935,7.1e-05,0.763706,0.0,1.0,0.0,0.015565,camera_link,35.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1077,0.0156,0.108
yaw_test_20260710_085548,1545,35.800002,1783670230.122653,1.191846,-0.011836,-0.0,0.765341,0.0,1.0,0.0,0.015565,camera_link,35.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0981,0.0156,0.098
yaw_test_20260710_085548,1546,35.816669,1783670230.123779,1.191831,-0.011823,4e-06,0.768323,0.0,1.0,0.0,0.015565,camera_link,35.816669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1789,0.0156,0.179
yaw_test_20260710_085548,1547,35.833335,1783670230.125558,1.191923,-0.011939,1.1e-05,0.770084,0.0,1.0,0.0,0.015565,camera_link,35.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1056,0.0156,0.106
yaw_test_20260710_085548,1548,35.850002,1783670230.132915,1.191872,-0.01191,5.2e-05,0.77209,0.0,1.0,0.0,-0.013668,camera_link,35.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1204,-0.0137,0.12
yaw_test_20260710_085548,1549,35.866669,1783670230.134449,1.191803,-0.011851,2e-06,0.773166,0.0,1.0,0.0,-0.013668,camera_link,35.866669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0645,-0.0137,0.065
yaw_test_20260710_085548,1550,35.883335,1783670230.136492,1.191831,-0.011843,1e-06,0.776317,0.0,1.0,0.0,-0.013668,camera_link,35.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.189,-0.0137,0.189
yaw_test_20260710_085548,1551,35.900002,1783670230.137692,1.191883,-0.011882,0.0,0.779725,0.0,1.0,0.0,-0.013668,camera_link,35.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2045,-0.0137,0.205
yaw_test_20260710_085548,1552,35.916669,1783670230.13904,1.191906,-0.011886,-0.0,0.78349,0.0,1.0,0.0,-0.013668,camera_link,35.916669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2259,-0.0137,0.226
yaw_test_20260710_085548,1553,35.933335,1783670230.140434,1.191932,-0.011894,0.0,0.787275,0.0,1.0,0.0,-0.013668,camera_link,35.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2271,-0.0137,0.227
yaw_test_20260710_085548,1554,35.950002,1783670230.14785,1.191905,-0.011867,0.0,0.790093,0.0,1.0,0.0,0.042856,camera_link,35.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.169,0.0429,0.169
yaw_test_20260710_085548,1555,35.966669,1783670230.149753,1.19196,-0.011983,1.8e-05,0.792549,0.0,1.0,0.0,0.042856,camera_link,35.966669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1474,0.0429,0.147
yaw_test_20260710_085548,1556,35.983335,1783670230.151214,1.191839,-0.011881,1.6e-05,0.794669,0.0,1.0,0.0,0.042856,camera_link,35.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1272,0.0429,0.127
yaw_test_20260710_085548,1557,36.000002,1783670230.15355,1.191775,-0.011832,5e-06,0.796209,0.0,1.0,0.0,0.042856,camera_link,36.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0924,0.0429,0.092
yaw_test_20260710_085548,1558,36.016669,1783670230.155452,1.19167,-0.011748,2.8e-05,0.79821,0.0,1.0,0.0,0.042856,camera_link,36.016669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1201,0.0429,0.12
yaw_test_20260710_085548,1559,36.033335,1783670230.157284,1.191583,-0.011671,5e-06,0.800394,0.0,1.0,0.0,0.042856,camera_link,36.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.131,0.0429,0.131
yaw_test_20260710_085548,1560,36.050002,1783670232.988895,1.191547,-0.011635,0.0,0.803224,0.0,1.0,0.0,0.046373,camera_link,36.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1698,0.0464,0.17
yaw_test_20260710_085548,1561,36.066669,1783670232.990515,1.191574,-0.011655,-0.0,0.806815,0.0,1.0,0.0,0.046373,camera_link,36.066669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2154,0.0464,0.215
yaw_test_20260710_085548,1562,36.083335,1783670232.992525,1.191599,-0.01169,1e-06,0.81038,0.0,1.0,0.0,0.046373,camera_link,36.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2139,0.0464,0.214
yaw_test_20260710_085548,1563,36.100002,1783670232.994008,1.191627,-0.011709,0.0,0.813984,0.0,1.0,0.0,0.046373,camera_link,36.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2162,0.0464,0.216
yaw_test_20260710_085548,1564,36.116669,1783670232.995188,1.191741,-0.011847,2.5e-05,0.816191,0.0,1.0,0.0,0.046373,camera_link,36.116669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1324,0.0464,0.132
yaw_test_20260710_085548,1565,36.133335,1783670232.996377,1.191688,-0.011815,2e-06,0.81796,0.0,1.0,0.0,0.046373,camera_link,36.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1062,0.0464,0.106
yaw_test_20260710_085548,1566,36.150002,1783670233.002669,1.191625,-0.011764,-0.0,0.820542,0.0,1.0,0.0,0.006381,camera_link,36.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1549,0.0064,0.155
yaw_test_20260710_085548,1567,36.166669,1783670233.004597,1.19172,-0.011848,-0.0,0.823507,0.0,1.0,0.0,0.006381,camera_link,36.166669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1779,0.0064,0.178
yaw_test_20260710_085548,1568,36.183335,1783670233.006232,1.191744,-0.01187,0.0,0.827062,0.0,1.0,0.0,0.006381,camera_link,36.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2133,0.0064,0.213
yaw_test_20260710_085548,1569,36.200002,1783670233.007365,1.191774,-0.011931,1.3e-05,0.82953,0.0,1.0,0.0,0.006381,camera_link,36.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1481,0.0064,0.148
yaw_test_20260710_085548,1570,36.216669,1783670233.00911,1.191717,-0.011886,9e-06,0.831089,0.0,1.0,0.0,0.006381,camera_link,36.216669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0936,0.0064,0.094
yaw_test_20260710_085548,1571,36.233335,1783670233.010923,1.191718,-0.011886,1.5e-05,0.831973,0.0,1.0,0.0,0.006381,camera_link,36.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.053,0.0064,0.053
yaw_test_20260710_085548,1572,36.250002,1783670233.018015,1.191591,-0.011794,2.1e-05,0.834241,0.0,1.0,0.0,0.056646,camera_link,36.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1361,0.0566,0.136
yaw_test_20260710_085548,1573,36.266669,1783670233.01932,1.191521,-0.011739,1e-06,0.836689,0.0,1.0,0.0,0.056646,camera_link,36.266669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1469,0.0566,0.147
yaw_test_20260710_085548,1574,36.283335,1783670233.020509,1.191545,-0.011763,0.0,0.840224,0.0,1.0,0.0,0.056646,camera_link,36.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2121,0.0566,0.212
yaw_test_20260710_085548,1575,36.300002,1783670233.021752,1.191572,-0.011781,0.0,0.843819,0.0,1.0,0.0,0.056646,camera_link,36.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2157,0.0566,0.216
yaw_test_20260710_085548,1576,36.316669,1783670233.022921,1.191604,-0.011796,-0.0,0.846688,0.0,1.0,0.0,0.056646,camera_link,36.316669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1721,0.0566,0.172
yaw_test_20260710_085548,1577,36.333335,1783670233.024141,1.191703,-0.011876,-0.0,0.849691,0.0,1.0,0.0,0.056646,camera_link,36.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1802,0.0566,0.18
yaw_test_20260710_085548,1578,36.350002,1783670233.031051,1.191774,-0.011932,0.0,0.851702,0.0,1.0,0.0,-0.005807,camera_link,36.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1206,-0.0058,0.121
yaw_test_20260710_085548,1579,36.366669,1783670233.032458,1.191661,-0.011839,4e-06,0.853571,0.0,1.0,0.0,-0.005807,camera_link,36.366669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1122,-0.0058,0.112
yaw_test_20260710_085548,1580,36.383335,1783670233.033722,1.19167,-0.01185,-0.0,0.855894,0.0,1.0,0.0,-0.005807,camera_link,36.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1393,-0.0058,0.139
yaw_test_20260710_085548,1581,36.400002,1783670233.034973,1.191698,-0.011868,0.0,0.859494,0.0,1.0,0.0,-0.005807,camera_link,36.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.216,-0.0058,0.216
yaw_test_20260710_085548,1582,36.416669,1783670233.036541,1.191759,-0.011914,1e-06,0.86287,0.0,1.0,0.0,-0.005807,camera_link,36.416669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2025,-0.0058,0.203
yaw_test_20260710_085548,1583,36.433335,1783670233.03851,1.191783,-0.011918,0.0,0.866497,0.0,1.0,0.0,-0.005807,camera_link,36.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2177,-0.0058,0.218
yaw_test_20260710_085548,1584,36.450002,1783670233.045478,1.191876,-0.011994,0.0,0.869501,0.0,1.0,0.0,0.054611,camera_link,36.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1802,0.0546,0.18
yaw_test_20260710_085548,1585,36.466669,1783670233.04717,1.191899,-0.011996,0.0,0.873126,0.0,1.0,0.0,0.054611,camera_link,36.466669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2176,0.0546,0.218
yaw_test_20260710_085548,1586,36.483335,1783670233.048606,1.191964,-0.012069,1e-06,0.876112,0.0,1.0,0.0,0.054611,camera_link,36.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1791,0.0546,0.179
yaw_test_20260710_085548,1587,36.500002,1783670233.050083,1.191991,-0.012091,0.0,0.879668,0.0,1.0,0.0,0.054611,camera_link,36.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2134,0.0546,0.213
yaw_test_20260710_085548,1588,36.516669,1783670233.051536,1.192021,-0.012108,0.0,0.883274,0.0,1.0,0.0,0.054611,camera_link,36.516669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2163,0.0546,0.216
yaw_test_20260710_085548,1589,36.533335,1783670233.052882,1.192051,-0.012124,0.0,0.886888,0.0,1.0,0.0,0.054611,camera_link,36.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2169,0.0546,0.217
yaw_test_20260710_085548,1590,36.550002,1783670233.060228,1.19208,-0.01214,0.0,0.890504,0.0,1.0,0.0,0.084506,camera_link,36.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2169,0.0845,0.217
yaw_test_20260710_085548,1591,36.566669,1783670233.062474,1.192109,-0.012156,0.0,0.894124,0.0,1.0,0.0,0.084506,camera_link,36.566669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2172,0.0845,0.217
yaw_test_20260710_085548,1592,36.583335,1783670233.063881,1.192138,-0.012172,0.0,0.897744,0.0,1.0,0.0,0.084506,camera_link,36.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2172,0.0845,0.217
yaw_test_20260710_085548,1593,36.600002,1783670233.065283,1.192195,-0.012211,1e-06,0.9004,0.0,1.0,0.0,0.084506,camera_link,36.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1594,0.0845,0.159
yaw_test_20260710_085548,1594,36.616669,1783670233.066879,1.192224,-0.01223,0.0,0.903968,0.0,1.0,0.0,0.084506,camera_link,36.616669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2141,0.0845,0.214
yaw_test_20260710_085548,1595,36.633335,1783670233.069238,1.192288,-0.012295,1e-06,0.907202,0.0,1.0,0.0,0.084506,camera_link,36.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.194,0.0845,0.194
yaw_test_20260710_085548,1596,36.650002,1783670233.078438,1.192318,-0.012311,0.0,0.910793,0.0,1.0,0.0,0.082803,camera_link,36.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2155,0.0828,0.215
yaw_test_20260710_085548,1597,36.666669,1783670233.080222,1.19227,-0.012267,0.0,0.91355,0.0,1.0,0.0,0.082803,camera_link,36.666669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1654,0.0828,0.165
yaw_test_20260710_085548,1598,36.683335,1783670233.081717,1.1923,-0.012283,0.0,0.917167,0.0,1.0,0.0,0.082803,camera_link,36.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2171,0.0828,0.217
yaw_test_20260710_085548,1599,36.700002,1783670233.08357,1.192226,-0.012232,1e-06,0.919636,0.0,1.0,0.0,0.082803,camera_link,36.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1481,0.0828,0.148
yaw_test_20260710_085548,1600,36.716669,1783670233.085488,1.192254,-0.012251,0.0,0.923188,0.0,1.0,0.0,0.082803,camera_link,36.716669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2131,0.0828,0.213
yaw_test_20260710_085548,1601,36.733335,1783670233.087666,1.192283,-0.012267,-0.0,0.926784,0.0,1.0,0.0,0.082803,camera_link,36.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2157,0.0828,0.216
yaw_test_20260710_085548,1602,36.750002,1783670233.096019,1.192357,-0.012308,0.0,0.929946,0.0,1.0,0.0,0.041423,camera_link,36.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1898,0.0414,0.19
yaw_test_20260710_085548,1603,36.766669,1783670233.097974,1.192272,-0.012248,4e-06,0.931336,0.0,1.0,0.0,0.041423,camera_link,36.766669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0834,0.0414,0.083
yaw_test_20260710_085548,1604,36.783335,1783670233.101065,1.192301,-0.01227,0.0,0.934911,0.0,1.0,0.0,0.041423,camera_link,36.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2145,0.0414,0.215
yaw_test_20260710_085548,1605,36.800002,1783670233.102918,1.192194,-0.012186,4e-06,0.937217,0.0,1.0,0.0,0.041423,camera_link,36.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1384,0.0414,0.138
