episode_id,step,dist_pred,wp_norm,dist_mean,wp_mean,dist_trend,wp_trend,true_dist_m,label_stop
kujiale_0118_kujiale_0118_35_1,19,0.3410698473453522,0.1764182150363922,0.3429018259048462,0.16929371654987335,0.0024504661560058594,0.011434346437454224,12.507280349731445,0
kujiale_0118_kujiale_0118_35_1,20,0.340105801820755,0.17418444156646729,0.3433972895145416,0.1723605841398239,-0.008910417556762695,0.007705360651016235,12.333099365234375,0
kujiale_0118_kujiale_0118_35_1,21,0.3654904067516327,0.13458801805973053,0.34888866543769836,0.16173022985458374,0.024420559406280518,-0.04183019697666168,12.198515892028809,0
kujiale_0118_kujiale_0118_35_1,22,0.3239196538925171,0.1998564898967743,0.34317195415496826,0.16954298317432404,-0.016186147928237915,0.025672048330307007,11.998659133911133,0
kujiale_0118_kujiale_0118_35_1,23,0.3510654866695404,0.21257507801055908,0.3468252122402191,0.1823398619890213,-0.014424920082092285,0.07798705995082855,11.786084175109863,0
kujiale_0118_kujiale_0118_35_1,24,0.3484962284564972,0.17537634074687958,0.34116044640541077,0.19593596458435059,0.024576574563980103,-0.024480149149894714,11.610713958740234,0
kujiale_0118_kujiale_0118_35_1,25,0.373502641916275,0.1918536275625229,0.3576880991458893,0.19326835870742798,0.02243715524673462,-0.020721450448036194,11.418861389160156,0
kujiale_0118_kujiale_0118_35_1,26,0.3800065815448761,0.2119298130273819,0.36733517050743103,0.1930532604455948,0.031510353088378906,0.03655347228050232,11.206932067871094,0
kujiale_0118_kujiale_0118_35_1,27,0.35641637444496155,0.21548424661159515,0.369975209236145,0.2064225673675537,-0.017086267471313477,0.023630619049072266,10.991448402404785,0
kujiale_0118_kujiale_0118_35_1,28,0.33991700410842896,0.2088860124349594,0.35877999663352966,0.21210002899169922,-0.040089577436447144,-0.0030438005924224854,10.782564163208008,0
kujiale_0118_kujiale_0118_35_1,29,0.3268853425979614,0.17367589473724365,0.3410729169845581,0.19934873282909393,-0.029531031847000122,-0.0418083518743515,10.60888957977295,0
kujiale_0118_kujiale_0118_35_1,30,0.3847523033618927,0.14023999869823456,0.35051822662353516,0.17426730692386627,0.044835299253463745,-0.06864601373672485,10.468663215637207,0
kujiale_0118_kujiale_0118_35_1,31,0.3905929625034332,0.1442956030368805,0.36741018295288086,0.15273717045783997,0.0637076199054718,-0.02938029170036316,10.324382781982422,0
kujiale_0118_kujiale_0118_35_1,32,0.37795913219451904,0.09550441056489944,0.3844347894191742,0.12668000161647797,-0.006793171167373657,-0.044735588133335114,10.228894233703613,0
kujiale_0118_kujiale_0118_35_1,33,0.36009129881858826,0.14440418779850006,0.37621447443962097,0.12806807458400726,-0.03050166368484497,0.00010858476161956787,10.084494590759277,0
kujiale_0118_kujiale_0118_35_1,34,0.4193165898323059,0.2013242244720459,0.38578900694847107,0.14707760512828827,0.041357457637786865,0.10581981390714645,9.883172988891602,0
kujiale_0118_kujiale_0118_35_1,35,0.35813504457473755,0.11346761882305145,0.37918099761009216,0.15306533873081207,-0.001956254243850708,-0.03093656897544861,9.769715309143066,0
kujiale_0118_kujiale_0118_35_1,36,0.4220838248729706,0.1787859946489334,0.399845153093338,0.16452594101428986,0.002767235040664673,-0.022538229823112488,9.59093189239502,0
kujiale_0118_kujiale_0118_35_1,37,0.351902037858963,0.10938555747270584,0.377373605966568,0.13387972116470337,-0.006233006715774536,-0.004082061350345612,9.481568336486816,0
kujiale_0118_kujiale_0118_35_1,38,0.2880544066429138,0.11558636277914047,0.35401344299316406,0.13458597660064697,-0.13402941823005676,-0.06319963186979294,9.365983963012695,0
kujiale_0118_kujiale_0118_35_1,39,0.3665260374546051,0.09994151443243027,0.33549416065216064,0.1083044782280922,0.01462399959564209,-0.009444043040275574,9.26608943939209,0
kujiale_0118_kujiale_0118_35_1,40,0.2862236201763153,0.20181918144226074,0.31360137462615967,0.13911569118499756,-0.0018307864665985107,0.08623281866312027,9.064271926879883,0
kujiale_0118_kujiale_0118_35_1,41,0.3305976688861847,0.19698868691921234,0.32778242230415344,0.16624979674816132,-0.03592836856842041,0.09704717248678207,8.86728286743164,0
kujiale_0118_kujiale_0118_35_1,42,0.303894966840744,0.16065676510334015,0.3069054186344147,0.18648821115493774,0.01767134666442871,-0.04116241633892059,8.706625938415527,0
kujiale_0118_kujiale_0118_35_1,43,0.34740152955055237,0.11559633165597916,0.32729804515838623,0.15774725377559662,0.016803860664367676,-0.08139235526323318,8.591031074523926,0
kujiale_0118_kujiale_0118_35_1,44,0.3751251995563507,0.16036038100719452,0.3421405553817749,0.1455378383398056,0.07123023271560669,-0.0002963840961456299,8.430673599243164,0
kujiale_0118_kujiale_0118_35_1,45,0.3419252038002014,0.09780065715312958,0.35481730103492737,0.12458578497171402,-0.005476325750350952,-0.01779567450284958,8.332873344421387,0
kujiale_0118_kujiale_0118_35_1,46,0.3552209436893463,0.08897696435451508,0.3574237823486328,0.11571266502141953,-0.019904255867004395,-0.07138341665267944,8.243921279907227,0
kujiale_0118_kujiale_0118_35_1,47,0.33585628867149353,0.13102005422115326,0.3443341553211212,0.1059325560927391,-0.006068915128707886,0.03321939706802368,8.112903594970703,0
kujiale_0118_kujiale_0118_35_1,48,0.34430208802223206,0.18583378195762634,0.3451264202594757,0.1352769285440445,-0.010918855667114258,0.09685681760311127,7.927069664001465,0
kujiale_0118_kujiale_0118_35_1,49,0.32052913308143616,0.13356584310531616,0.3335624933242798,0.15013988316059113,-0.015327155590057373,0.002545788884162903,7.793508529663086,0
kujiale_0118_kujiale_0118_35_1,50,0.3783612847328186,0.10545550286769867,0.3477308452129364,0.14161837100982666,0.03405919671058655,-0.08037827908992767,7.688053131103516,0
kujiale_0118_kujiale_0118_35_1,51,0.38102397322654724,0.18528875708580017,0.3599714934825897,0.14143669605255127,0.060494840145111084,0.05172291398048401,7.5027666091918945,0
kujiale_0118_kujiale_0118_35_1,52,0.38043415546417236,0.11502093076705933,0.3799397945404053,0.13525505363941193,0.0020728707313537598,0.009565427899360657,7.387745380401611,0
kujiale_0118_kujiale_0118_35_1,53,0.3539135754108429,0.02668757364153862,0.3717905580997467,0.10899908095598221,-0.027110397815704346,-0.15860117971897125,7.361127853393555,0
kujiale_0118_kujiale_0118_35_1,54,0.36301693320274353,0.07304876297712326,0.36578822135925293,0.0715857520699501,-0.017417222261428833,-0.041972167789936066,7.288083076477051,0
kujiale_0118_kujiale_0118_35_1,55,0.3557133674621582,0.08968901634216309,0.35754796862602234,0.06314178556203842,0.0017997920513153076,0.06300143897533417,7.198394298553467,0
kujiale_0118_kujiale_0118_35_1,56,0.3866175711154938,0.17284345626831055,0.36844930052757263,0.11186041682958603,0.023600637912750244,0.09979469329118729,7.0255560874938965,0
kujiale_0118_kujiale_0118_35_1,57,0.38793662190437317,0.13409999012947083,0.37675583362579346,0.13221082091331482,0.032223254442214966,0.04441097378730774,6.8914570808410645,0
kujiale_0118_kujiale_0118_35_1,58,0.43007633090019226,0.11939170211553574,0.4015434980392456,0.14211171865463257,0.043458759784698486,-0.05345175415277481,6.77206563949585,0
kujiale_0118_kujiale_0118_35_1,59,0.4771560728549957,0.14333803951740265,0.4317229986190796,0.13227657973766327,0.08921945095062256,0.009238049387931824,6.628734588623047,0
kujiale_0118_kujiale_0118_35_1,60,0.4818730056285858,0.15162178874015808,0.46303513646125793,0.13811717927455902,0.051796674728393555,0.032230086624622345,6.477116584777832,0
kujiale_0118_kujiale_0118_35_1,61,0.4996725618839264,0.19730369746685028,0.4862338602542877,0.16408784687519073,0.022516489028930664,0.05396565794944763,6.27984094619751,0
kujiale_0118_kujiale_0118_35_1,62,0.42827731370925903,0.14402401447296143,0.46994099020957947,0.16431649029254913,-0.05359569191932678,-0.007597774267196655,6.13581657409668,0
kujiale_0118_kujiale_0118_35_1,63,0.4134519398212433,0.12833933532238007,0.4471339285373688,0.15655569732189178,-0.0862206220626831,-0.06896436214447021,6.007477760314941,0
kujiale_0118_kujiale_0118_35_1,64,0.4026271104812622,0.11868634819984436,0.4147854745388031,0.13034990429878235,-0.025650203227996826,-0.025337666273117065,5.888796806335449,0
kujiale_0118_kujiale_0118_35_1,65,0.4135589301586151,0.10731218010187149,0.40987932682037354,0.11811262369155884,0.00010699033737182617,-0.021027155220508575,5.781490325927734,0
kujiale_0118_kujiale_0118_35_1,66,0.4167209565639496,0.11836878210306168,0.4109690189361572,0.11478909850120544,0.014093846082687378,-0.0003175660967826843,5.663138389587402,0
kujiale_0118_kujiale_0118_35_1,67,0.34258171916007996,0.15833905339241028,0.3909538686275482,0.1280066817998886,-0.07097721099853516,0.05102687329053879,5.504812717437744,0
kujiale_0118_kujiale_0118_35_1,68,0.34527793526649475,0.17713132500648499,0.36819353699684143,0.15127971768379211,-0.07144302129745483,0.05876254290342331,5.327686309814453,0
kujiale_0118_kujiale_0118_35_1,69,0.3493918180465698,0.1805405616760254,0.34575048089027405,0.1720036417245865,0.006810098886489868,0.022201508283615112,5.147149085998535,0
kujiale_0118_kujiale_0118_35_1,70,0.3701649606227875,0.1639437973499298,0.3549449145793915,0.17387188971042633,0.024887025356292725,-0.013187527656555176,4.983208179473877,0
kujiale_0118_kujiale_0118_35_1,71,0.3798363506793976,0.1788182109594345,0.36646437644958496,0.17443418502807617,0.03044453263282776,-0.0017223507165908813,4.804389953613281,0
kujiale_0118_kujiale_0118_35_1,72,0.43160226941108704,0.17767314612865448,0.3938678503036499,0.1734783798456192,0.06143730878829956,0.01372934877872467,4.6267170906066895,0
kujiale_0118_kujiale_0118_35_1,73,0.48053666949272156,0.1776638627052307,0.4306584298610687,0.17805175483226776,0.10070031881332397,-0.0011543482542037964,4.4490532875061035,0
kujiale_0118_kujiale_0118_35_1,74,0.45319297909736633,0.19056378304958344,0.455110639333725,0.18196694552898407,0.021590709686279297,0.012890636920928955,4.258491039276123,0
kujiale_0118_kujiale_0118_35_1,75,0.4381377398967743,0.17314189672470093,0.4572891294956207,0.1804565191268921,-0.042398929595947266,-0.004521965980529785,4.085350513458252,0
kujiale_0118_kujiale_0118_35_1,76,0.4162275493144989,0.18311196565628052,0.4358527660369873,0.1822725534439087,-0.03696542978286743,-0.0074518173933029175,3.902238368988037,0
kujiale_0118_kujiale_0118_35_1,77,0.42492738366127014,0.1830291897058487,0.42643091082572937,0.17976100742816925,-0.01321035623550415,0.009887292981147766,3.719209671020508,0
kujiale_0118_kujiale_0118_35_1,78,0.4281795620918274,0.15575504302978516,0.42311152815818787,0.17396539449691772,0.011952012777328491,-0.02735692262649536,3.5634565353393555,0
kujiale_0118_kujiale_0118_35_1,79,0.39046669006347656,0.13809050619602203,0.41452455520629883,0.15895824134349823,-0.03446069359779358,-0.04493868350982666,3.425381898880005,0
kujiale_0118_kujiale_0118_35_1,80,0.37231960892677307,0.09033380448818207,0.3969886302947998,0.12805978953838348,-0.05585995316505432,-0.06542123854160309,3.3350696563720703,0
kujiale_0118_kujiale_0118_35_1,81,0.3992120921611786,0.11585593223571777,0.3873327970504761,0.11476007848978043,0.008745402097702026,-0.02223457396030426,3.2192256450653076,0
kujiale_0118_kujiale_0118_35_1,82,0.37865301966667175,0.14339661598205566,0.38339492678642273,0.11652878671884537,0.006333410739898682,0.053062811493873596,3.0758438110351562,0
kujiale_0118_kujiale_0118_35_1,83,0.4041685461997986,0.16561996936798096,0.3940112292766571,0.14162416756153107,0.004956454038619995,0.049764037132263184,2.9102346897125244,1
kujiale_0118_kujiale_0118_35_1,84,0.4255013167858124,0.1561959683895111,0.40277430415153503,0.15507085621356964,0.046848297119140625,0.012799352407455444,2.7540483474731445,1
kujiale_0118_kujiale_0118_35_1,85,0.3932687044143677,0.18329627811908722,0.40764617919921875,0.16837073862552643,-0.010899841785430908,0.017676308751106262,2.570756673812866,1
kujiale_0118_kujiale_0118_35_1,86,0.38254261016845703,0.15276499092578888,0.4004375636577606,0.1640857458114624,-0.04295870661735535,-0.003430977463722229,2.417999267578125,1
kujiale_0118_kujiale_0118_35_1,87,0.3780972361564636,0.2337161749601364,0.38463616371154785,0.18992580473423004,-0.015171468257904053,0.050419896841049194,2.1842856407165527,1
kujiale_0118_kujiale_0118_35_1,88,0.3645423948764801,0.2372714728116989,0.3750607669353485,0.20791755616664886,-0.01800021529197693,0.08450648188591003,1.9470162391662598,1
kujiale_0118_kujiale_0118_35_1,89,0.38016384840011597,0.2310160994529724,0.3742678165435791,0.23400123417377472,0.0020666122436523438,-0.0027000755071640015,1.7160016298294067,1
kujiale_0118_kujiale_0118_35_2,0,0.33981725573539734,0.22435393929481506,0.33981725573539734,0.22435393929481506,0.0,0.0,14.456844329833984,0
kujiale_0118_kujiale_0118_35_2,1,0.3292962312698364,0.16791626811027527,0.3345567584037781,0.19613510370254517,-0.010521024465560913,-0.056437671184539795,14.311182975769043,0
kujiale_0118_kujiale_0118_35_2,2,0.3438498079776764,0.1330317258834839,0.3376544415950775,0.175100639462471,0.004032552242279053,-0.09132221341133118,14.196046829223633,0
kujiale_0118_kujiale_0118_35_2,3,0.34745320677757263,0.1451781839132309,0.340199738740921,0.14870871603488922,0.018156975507736206,-0.022738084197044373,14.070394515991211,0
kujiale_0118_kujiale_0118_35_2,4,0.3333476781845093,0.17988640069961548,0.34155023097991943,0.15269877016544342,-0.010502129793167114,0.04685467481613159,13.915969848632812,0
kujiale_0118_kujiale_0118_35_2,5,0.28835543990135193,0.18765699863433838,0.32305213809013367,0.17090719938278198,-0.0590977668762207,0.04247881472110748,13.75560474395752,0
kujiale_0118_kujiale_0118_35_2,6,0.323088139295578,0.18823997676372528,0.31493043899536133,0.18526113033294678,-0.010259538888931274,0.008353576064109802,13.59533405303955,0
kujiale_0118_kujiale_0118_35_2,7,0.28350138664245605,0.20845015347003937,0.29831498861312866,0.19478237628936768,-0.004854053258895874,0.02079315483570099,13.419173240661621,0
kujiale_0118_kujiale_0118_35_2,8,0.30572453141212463,0.2030421942472458,0.30410468578338623,0.19991077482700348,-0.01736360788345337,0.014802217483520508,13.248495101928711,0
kujiale_0118_kujiale_0118_35_2,9,0.2917238771915436,0.20354466140270233,0.29364991188049316,0.20501233637332916,0.008222490549087524,-0.004905492067337036,13.078458786010742,0
kujiale_0118_kujiale_0118_35_2,10,0.31481316685676575,0.20228181779384613,0.30408719182014465,0.2029562145471573,0.009088635444641113,-0.0007603764533996582,12.909902572631836,0
kujiale_0118_kujiale_0118_35_2,11,0.3025822937488556,0.12045445293188095,0.3030397891998291,0.17542697489261627,0.010858416557312012,-0.08309020847082138,12.809100151062012,0
kujiale_0118_kujiale_0118_35_2,12,0.2975192070007324,0.13159102201461792,0.3049715459346771,0.15144242346286774,-0.017293959856033325,-0.07069079577922821,12.699503898620605,0
kujiale_0118_kujiale_0118_35_2,13,0.35733750462532043,0.2042231559753418,0.3191463053226471,0.15208955109119415,0.054755210876464844,0.08376870304346085,12.531880378723145,0
kujiale_0118_kujiale_0118_35_2,14,0.3527415096759796,0.21115325391292572,0.3358660638332367,0.18232248723506927,0.05522230267524719,0.0795622318983078,12.359321594238281,0
kujiale_0118_kujiale_0118_35_2,15,0.3192841708660126,0.2018977403640747,0.3431210517883301,0.20575805008411407,-0.03805333375930786,-0.00232541561126709,12.195751190185547,0
kujiale_0118_kujiale_0118_35_2,16,0.3230344355106354,0.22643215954303741,0.33168670535087585,0.21316105127334595,-0.02970707416534424,0.015278905630111694,12.014432907104492,0
kujiale_0118_kujiale_0118_35_2,17,0.3027709722518921,0.16258001327514648,0.3150298595428467,0.19696997106075287,-0.016513198614120483,-0.03931772708892822,11.883940696716309,0
kujiale_0118_kujiale_0118_35_2,18,0.33356615900993347,0.1730409562587738,0.3197905123233795,0.1873510330915451,0.010531723499298096,-0.05339120328426361,11.746306419372559,0
kujiale_0118_kujiale_0118_35_2,19,0.33151885867118835,0.19744232296943665,0.322618693113327,0.17768776416778564,0.028747886419296265,0.03486230969429016,11.59080696105957,0
kujiale_0118_kujiale_0118_35_2,20,0.3130001127719879,0.14800360798835754,0.32602837681770325,0.17282895743846893,-0.020566046237945557,-0.02503734827041626,11.474629402160645,0
kujiale_0118_kujiale_0118_35_2,21,0.3556627929210663,0.09703361988067627,0.333393931388855,0.1474931836128235,0.02414393424987793,-0.10040870308876038,11.397722244262695,0
kujiale_0118_kujiale_0118_35_2,22,0.37329891324043274,0.09968805313110352,0.3473205864429474,0.11490842700004578,0.060298800468444824,-0.04831555485725403,11.319599151611328,0
kujiale_0118_kujiale_0118_35_2,23,0.35264280438423157,0.11462171375751495,0.36053481698036194,0.10378112643957138,-0.003019988536834717,0.017588093876838684,11.230924606323242,0
kujiale_0118_kujiale_0118_35_2,24,0.32759445905685425,0.08430089801549911,0.35117873549461365,0.09953688830137253,-0.04570445418357849,-0.0153871551156044,11.165550231933594,0
kujiale_0118_kujiale_0118_35_2,25,0.2836172580718994,0.11861361563205719,0.32128486037254333,0.10584541410207748,-0.06902554631233215,0.003991901874542236,11.074788093566895,0
kujiale_0118_kujiale_0118_35_2,26,0.2606447637081146,0.07713881880044937,0.29061880707740784,0.0933511033654213,-0.06694969534873962,-0.007162079215049744,11.015594482421875,0
kujiale_0118_kujiale_0118_35_2,27,0.2870403528213501,0.21558135747909546,0.2771008014678955,0.13711126148700714,0.0034230947494506836,0.09696774184703827,10.854445457458496,0
kujiale_0118_kujiale_0118_35_2,28,0.32460811734199524,0.20367468893527985,0.2907644212245941,0.16546495258808136,0.06396335363388062,0.12653586268424988,10.705078125,0
kujiale_0118_kujiale_0118_35_2,29,0.33749595284461975,0.2224045693874359,0.31638145446777344,0.21388685703277588,0.05045560002326965,0.006823211908340454,10.543363571166992,0
kujiale_0118_kujiale_0118_35_2,30,0.2936351001262665,0.17044489085674286,0.31857970356941223,0.198841392993927,-0.03097301721572876,-0.03322979807853699,10.419577598571777,0
kujiale_0118_kujiale_0118_35_2,31,0.34041061997413635,0.11408203095197678,0.3238472044467926,0.16897715628147125,0.0029146671295166016,-0.10832253843545914,10.337120056152344,0
kujiale_0118_kujiale_0118_35_2,32,0.31344175338745117,0.21623362600803375,0.31582915782928467,0.16692018508911133,0.019806653261184692,0.045788735151290894,10.185323715209961,0
kujiale_0118_kujiale_0118_35_2,33,0.32632261514663696,0.2061256766319275,0.32672497630119324,0.17881377041339874,-0.01408800482749939,0.09204364567995071,10.043354034423828,0
kujiale_0118_kujiale_0118_35_2,34,0.30049729347229004,0.11760231107473373,0.3134205639362335,0.17998719215393066,-0.012944459915161133,-0.09863131493330002,9.962084770202637,0
kujiale_0118_kujiale_0118_35_2,35,0.3080167770385742,0.06440705806016922,0.31161221861839294,0.12937834858894348,-0.018305838108062744,-0.14171862602233887,9.917618751525879,0
kujiale_0118_kujiale_0118_35_2,36,0.28861120343208313,0.08345441520214081,0.299041748046875,0.08848792314529419,-0.01188609004020691,-0.034147895872592926,9.859760284423828,0
kujiale_0118_kujiale_0118_35_2,37,0.3556930124759674,0.14912988245487213,0.31744030117988586,0.09899711608886719,0.04767623543739319,0.08472282439470291,9.75960922241211,0
kujiale_0118_kujiale_0118_35_2,38,0.3622143864631653,0.17354537546634674,0.3355062007904053,0.13537655770778656,0.07360318303108215,0.09009096026420593,9.645257949829102,0
kujiale_0118_kujiale_0118_35_2,39,0.34761372208595276,0.14198367297649384,0.3551737070083618,0.15488630533218384,-0.008079290390014648,-0.007146209478378296,9.55191421508789,0
kujiale_0118_kujiale_0118_35_2,40,0.30575087666511536,0.0799962729215622,0.33852633833885193,0.131841778755188,-0.05646350979804993,-0.09354910254478455,9.498912811279297,0
kujiale_0118_kujiale_0118_35_2,41,0.36155375838279724,0.12197272479534149,0.33830609917640686,0.11465088278055191,0.013940036296844482,-0.020010948181152344,9.421088218688965,0
kujiale_0118_kujiale_0118_35_2,42,0.2791723310947418,0.059603650122880936,0.31549230217933655,0.0871908888220787,-0.026578545570373535,-0.02039262279868126,9.382500648498535,0
kujiale_0118_kujiale_0118_35_2,43,0.2911244034767151,0.09640642255544662,0.3106168210506439,0.09266093373298645,-0.07042935490608215,-0.025566302239894867,9.321118354797363,0
kujiale_0118_kujiale_0118_35_2,44,0.3150661885738373,0.11489560455083847,0.2951209843158722,0.09030189365148544,0.03589385747909546,0.055291954427957535,9.248644828796387,0
kujiale_0118_kujiale_0118_35_2,45,0.30807074904441833,0.12320486456155777,0.30475378036499023,0.11150229722261429,0.016946345567703247,0.026798442006111145,9.171815872192383,0
kujiale_0118_kujiale_0118_35_2,46,0.3182436525821686,0.0984879732131958,0.3137935400009155,0.11219614744186401,0.003177464008331299,-0.01640763133764267,9.110312461853027,0
kujiale_0118_kujiale_0118_35_2,47,0.33866629004478455,0.12228646874427795,0.32166025042533875,0.11465976387262344,0.03059554100036621,-0.0009183958172798157,9.035089492797852,0
kujiale_0118_kujiale_0118_35_2,48,0.3404937982559204,0.1436016857624054,0.3324679136276245,0.12145870923995972,0.02225014567375183,0.045113712549209595,8.949113845825195,0
kujiale_0118_kujiale_0118_35_2,49,0.3656632602214813,0.1612098217010498,0.34827446937561035,0.14236599206924438,0.026996970176696777,0.03892335295677185,8.854259490966797,0
kujiale_0118_kujiale_0118_35_2,50,0.384820818901062,0.20163173973560333,0.3636592924594879,0.16881442070007324,0.0443270206451416,0.05803005397319794,8.73879623413086,0
kujiale_0118_kujiale_0118_35_2,51,0.3734980523586273,0.16794757544994354,0.3746607303619385,0.17692971229553223,0.007834792137145996,0.006737753748893738,8.644789695739746,0
kujiale_0118_kujiale_0118_35_2,52,0.37609925866127014,0.1757340431213379,0.3781393766403198,0.18177111446857452,-0.00872156023979187,-0.025897696614265442,8.548760414123535,0
kujiale_0118_kujiale_0118_35_2,53,0.3937832713127136,0.20017090439796448,0.38112688064575195,0.18128418922424316,0.020285218954086304,0.032223328948020935,8.442516326904297,0
kujiale_0118_kujiale_0118_35_2,54,0.384414941072464,0.15217997133731842,0.3847658336162567,0.176028311252594,0.008315682411193848,-0.02355407178401947,8.363819122314453,0
kujiale_0118_kujiale_0118_35_2,55,0.397135853767395,0.17339086532592773,0.39177802205085754,0.17524725198745728,0.0033525824546813965,-0.026780039072036743,8.276878356933594,0
kujiale_0118_kujiale_0118_35_2,56,0.4122919738292694,0.17600344121456146,0.3979475796222687,0.16719143092632294,0.02787703275680542,0.023823469877243042,8.192011833190918,0
kujiale_0118_kujiale_0118_35_2,57,0.4269770681858063,0.16176749765872955,0.41213497519493103,0.17038726806640625,0.029841214418411255,-0.011623367667198181,8.115931510925293,0
kujiale_0118_kujiale_0118_35_2,58,0.4186357259750366,0.18649037182331085,0.4193015992641449,0.17475377023220062,0.006343752145767212,0.01048693060874939,8.032541275024414,0
kujiale_0118_kujiale_0118_35_2,59,0.39656785130500793,0.18286429345607758,0.41406020522117615,0.1770407110452652,-0.03040921688079834,0.021096795797348022,7.954207897186279,0
kujiale_0118_kujiale_0118_35_2,60,0.41951456665992737,0.16935713589191437,0.4115726947784424,0.17957060039043427,0.0008788406848907471,-0.017133235931396484,7.884984016418457,0
kujiale_0118_kujiale_0118_35_2,61,0.39374667406082153,0.1814529448747635,0.40327635407447815,0.17789144814014435,-0.0028211772441864014,-0.001411348581314087,7.814043045043945,0
kujiale_0118_kujiale_0118_35_2,62,0.33477044105529785,0.06676125526428223,0.38267722725868225,0.1391904503107071,-0.08474412560462952,-0.10259588062763214,7.787273406982422,0
kujiale_0118_kujiale_0118_35_2,63,0.32204899191856384,0.10640767961740494,0.3501887023448944,0.11820729821920395,-0.07169768214225769,-0.07504526525735855,7.746884346008301,0
kujiale_0118_kujiale_0118_35_2,64,0.35776767134666443,0.17603571712970734,0.33819571137428284,0.1164015531539917,0.022997230291366577,0.10927446186542511,7.68463134765625,0
kujiale_0118_kujiale_0118_35_2,65,0.2965525984764099,0.11817937344312668,0.3254564106464386,0.13354092836380005,-0.02549639344215393,0.01177169382572174,7.643047332763672,0
kujiale_0118_kujiale_0118_35_2,66,0.31680384278297424,0.17086122930049896,0.32370802760124207,0.1550254374742508,-0.040963828563690186,-0.005174487829208374,7.587836742401123,0
kujiale_0118_kujiale_0118_35_2,67,0.3300444185733795,0.14198258519172668,0.3144669532775879,0.14367438852787018,0.033491820096969604,0.023803211748600006,7.5445990562438965,0
kujiale_0118_kujiale_0118_35_2,68,0.3406984806060791,0.1975390613079071,0.3291822373867035,0.17012763023376465,0.02389463782310486,0.026677832007408142,7.488108158111572,0
kujiale_0118_kujiale_0118_35_2,69,0.3297920823097229,0.20999741554260254,0.33351168036460876,0.1831730157136917,-0.0002523362636566162,0.06801483035087585,7.434607982635498,0
kujiale_0118_kujiale_0118_35_2,70,0.39387643337249756,0.21833360195159912,0.35478901863098145,0.20862336456775665,0.05317795276641846,0.020794540643692017,7.384744644165039,0
kujiale_0118_kujiale_0118_35_2,71,0.3886217772960663,0.20137716829776764,0.3707634210586548,0.20990271866321564,0.058829694986343384,-0.0086202472448349,7.344362258911133,0
kujiale_0118_kujiale_0118_35_2,72,0.3906707465648651,0.21266837418079376,0.3910563290119171,0.21079303324222565,-0.0032056868076324463,-0.005665227770805359,7.3076019287109375,0
kujiale_0118_kujiale_0118_35_2,73,0.36999452114105225,0.21093761920928955,0.3830956518650055,0.20832772552967072,-0.018627256155014038,0.009560450911521912,7.27702522277832,0
kujiale_0118_kujiale_0118_36_0,0,0.37304094433784485,0.264249324798584,0.37304094433784485,0.264249324798584,0.0,0.0,12.315596580505371,0
kujiale_0118_kujiale_0118_36_0,1,0.3806081712245941,0.2509385049343109,0.3768245577812195,0.25759392976760864,0.007567226886749268,-0.013310819864273071,12.099888801574707,0
kujiale_0118_kujiale_0118_36_0,2,0.36866503953933716,0.23824027180671692,0.37410473823547363,0.2511427104473114,-0.00437590479850769,-0.026009052991867065,11.896169662475586,0
kujiale_0118_kujiale_0118_36_0,3,0.34472253918647766,0.2338421493768692,0.3646652400493622,0.2410069704055786,-0.035885632038116455,-0.01709635555744171,11.697371482849121,0
kujiale_0118_kujiale_0118_36_0,4,0.3532639443874359,0.23550349473953247,0.35555052757263184,0.23586197197437286,-0.015401095151901245,-0.0027367770671844482,11.498634338378906,0
kujiale_0118_kujiale_0118_36_0,5,0.3630870580673218,0.23582978546619415,0.3536911904811859,0.2350584715604782,0.018364518880844116,0.001987636089324951,11.301288604736328,0
kujiale_0118_kujiale_0118_36_0,6,0.3504105508327484,0.23847763240337372,0.3555872142314911,0.23660363256931305,-0.0028533935546875,0.0029741376638412476,11.10349178314209,0
kujiale_0118_kujiale_0118_36_0,7,0.34962740540504456,0.22656598687171936,0.3543750047683716,0.23362445831298828,-0.013459652662277222,-0.009263798594474792,10.917254447937012,0
kujiale_0118_kujiale_0118_36_0,8,0.3461966812610626,0.20353002846240997,0.34874486923217773,0.22285787761211395,-0.004213869571685791,-0.034947603940963745,10.750772476196289,0
kujiale_0118_kujiale_0118_36_0,9,0.3221336305141449,0.21908216178417206,0.33931922912597656,0.21639274060726166,-0.027493774890899658,-0.007483825087547302,10.573639869689941,0
kujiale_0118_kujiale_0118_36_0,10,0.321312814950943,0.2086910754442215,0.32988104224205017,0.2104344218969345,-0.02488386631011963,0.0051610469818115234,10.406046867370605,0
kujiale_0118_kujiale_0118_36_0,11,0.35076674818992615,0.20460361242294312,0.3314044177532196,0.21079228818416595,0.02863311767578125,-0.014478549361228943,10.24265193939209,0
kujiale_0118_kujiale_0118_36_0,12,0.3334250748157501,0.19181948900222778,0.3351682126522064,0.2017047256231308,0.012112259864807129,-0.016871586441993713,10.090592384338379,0
kujiale_0118_kujiale_0118_36_0,13,0.3383425176143646,0.21997617185115814,0.3408447802066803,0.20546643435955048,-0.012424230575561523,0.015372559428215027,9.918787002563477,0
kujiale_0118_kujiale_0118_36_0,14,0.3650051951408386,0.20633983612060547,0.3455909192562103,0.20604516565799713,0.0315801203250885,0.014520347118377686,9.759467124938965,0
