episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_061301,802,22.416668,1783487584.130857,2.001853,-0.000141,0.0,0.001216,0.15,-0.3,0.0,-0.029261,camera_link,22.416668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0056,-0.0293,0.019
yaw_test_20260708_061301,803,22.433335,1783487584.132577,2.004352,-0.000125,0.0,0.001032,0.15,-0.3,0.0,-0.029261,camera_link,22.433335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0111,-0.0293,0.037
yaw_test_20260708_061301,804,22.450001,1783487584.141264,2.006838,-0.000107,-0.0,0.000809,0.15,-0.3,0.0,-0.039371,camera_link,22.450001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0134,-0.0394,0.045
yaw_test_20260708_061301,805,22.466668,1783487584.142644,2.009319,-8.9e-05,-0.0,0.000576,0.15,-0.3,0.0,-0.039371,camera_link,22.466668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.014,-0.0394,0.047
yaw_test_20260708_061301,806,22.483335,1783487584.144408,2.011796,-7.1e-05,-0.0,0.000335,0.15,-0.3,0.0,-0.039371,camera_link,22.483335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0145,-0.0394,0.048
yaw_test_20260708_061301,807,22.500001,1783487584.145604,2.014259,-6.4e-05,0.0,0.000208,0.15,-0.3,0.0,-0.039371,camera_link,22.500001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0076,-0.0394,0.025
yaw_test_20260708_061301,808,22.516668,1783487584.14673,2.016723,-5e-05,-0.0,1.3e-05,0.15,-0.3,0.0,-0.039371,camera_link,22.516668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0117,-0.0394,0.039
yaw_test_20260708_061301,809,22.533335,1783487584.148163,2.019196,-3.5e-05,-0.0,-0.00021,0.15,-0.3,0.0,-0.039371,camera_link,22.533335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0134,-0.0394,0.045
yaw_test_20260708_061301,810,22.550001,1783487584.154259,2.021686,-2.2e-05,0.0,-0.000413,0.15,-0.3,0.0,-0.027265,camera_link,22.550001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0122,-0.0273,0.041
yaw_test_20260708_061301,811,22.566668,1783487584.155517,2.024182,-9e-06,-0.0,-0.00061,0.15,-0.3,0.0,-0.027265,camera_link,22.566668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0119,-0.0273,0.04
yaw_test_20260708_061301,812,22.583335,1783487584.156714,2.026677,1e-06,0.0,-0.000794,0.15,-0.3,0.0,-0.027265,camera_link,22.583335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.011,-0.0273,0.037
yaw_test_20260708_061301,813,22.600001,1783487584.158653,2.029169,1.5e-05,0.0,-0.001018,0.15,-0.3,0.0,-0.027265,camera_link,22.600001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0134,-0.0273,0.045
yaw_test_20260708_061301,814,22.616668,1783487584.159945,2.031642,2e-05,-0.0,-0.001144,0.15,-0.3,0.0,-0.027265,camera_link,22.616668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0076,-0.0273,0.025
yaw_test_20260708_061301,815,22.633335,1783487584.161063,2.034108,3e-05,-0.0,-0.001342,0.15,-0.3,0.0,-0.027265,camera_link,22.633335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0119,-0.0273,0.04
yaw_test_20260708_061301,816,22.650001,1783487584.167211,2.036572,3.7e-05,0.0,-0.001505,0.15,-0.3,0.0,-0.037971,camera_link,22.650001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0098,-0.038,0.033
yaw_test_20260708_061301,817,22.666668,1783487584.16867,2.039048,4.1e-05,-0.0,-0.00164,0.15,-0.3,0.0,-0.037971,camera_link,22.666668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0081,-0.038,0.027
yaw_test_20260708_061301,818,22.683335,1783487584.169981,2.041528,5.1e-05,-0.0,-0.001839,0.15,-0.3,0.0,-0.037971,camera_link,22.683335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.012,-0.038,0.04
yaw_test_20260708_061301,819,22.700001,1783487584.171722,2.044007,6.2e-05,-0.0,-0.002064,0.15,-0.3,0.0,-0.037971,camera_link,22.700001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0135,-0.038,0.045
yaw_test_20260708_061301,820,22.716668,1783487584.173432,2.046497,6.9e-05,0.0,-0.002252,0.15,-0.3,0.0,-0.037971,camera_link,22.716668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0113,-0.038,0.038
yaw_test_20260708_061301,821,22.733335,1783487584.174583,2.048986,7.9e-05,0.0,-0.002476,0.15,-0.3,0.0,-0.037971,camera_link,22.733335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0134,-0.038,0.045
yaw_test_20260708_061301,822,22.750001,1783487584.180934,2.051467,8.9e-05,-0.0,-0.002714,0.15,-0.3,0.0,-0.041719,camera_link,22.750001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0143,-0.0417,0.048
yaw_test_20260708_061301,823,22.766668,1783487584.183003,2.053945,9.9e-05,-0.0,-0.002958,0.15,-0.3,0.0,-0.041719,camera_link,22.766668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0417,0.049
yaw_test_20260708_061301,824,22.783335,1783487584.184774,2.056422,0.000108,-0.0,-0.003202,0.15,-0.3,0.0,-0.041719,camera_link,22.783335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0417,0.049
yaw_test_20260708_061301,825,22.800001,1783487584.185955,2.058896,0.000116,-0.0,-0.003447,0.15,-0.3,0.0,-0.041719,camera_link,22.800001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0417,0.049
yaw_test_20260708_061301,826,22.816668,1783487584.187076,2.061378,0.000116,-0.0,-0.003594,0.15,-0.3,0.0,-0.041719,camera_link,22.816668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0088,-0.0417,0.029
yaw_test_20260708_061301,827,22.833335,1783487584.188247,2.063873,0.000118,0.0,-0.003752,0.15,-0.3,0.0,-0.041719,camera_link,22.833335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0095,-0.0417,0.032
yaw_test_20260708_061301,828,22.850001,1783487584.194768,2.066365,0.000124,-0.0,-0.003969,0.15,-0.3,0.0,-0.038052,camera_link,22.850001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.013,-0.0381,0.043
yaw_test_20260708_061301,829,22.866668,1783487584.195956,2.068836,0.000122,0.0,-0.004131,0.15,-0.3,0.0,-0.038052,camera_link,22.866668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0097,-0.0381,0.032
yaw_test_20260708_061301,830,22.883335,1783487584.197769,2.07131,0.000123,-0.0,-0.004292,0.15,-0.3,0.0,-0.038052,camera_link,22.883335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0097,-0.0381,0.032
yaw_test_20260708_061301,831,22.900001,1783487584.199143,2.073791,0.000126,-0.0,-0.004497,0.15,-0.3,0.0,-0.038052,camera_link,22.900001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0123,-0.0381,0.041
yaw_test_20260708_061301,832,22.916668,1783487584.200371,2.07627,0.00013,-0.0,-0.004723,0.15,-0.3,0.0,-0.038052,camera_link,22.916668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0136,-0.0381,0.045
yaw_test_20260708_061301,833,22.933335,1783487584.201661,2.078746,0.000135,-0.0,-0.00496,0.15,-0.3,0.0,-0.038052,camera_link,22.933335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0142,-0.0381,0.047
yaw_test_20260708_061301,834,22.950001,1783487584.208923,2.081223,0.000139,-0.0,-0.005198,0.15,-0.3,0.0,-0.041498,camera_link,22.950001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0143,-0.0415,0.048
yaw_test_20260708_061301,835,22.966668,1783487584.21046,2.083698,0.000128,0.0,-0.005281,0.15,-0.3,0.0,-0.041498,camera_link,22.966668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.005,-0.0415,0.017
yaw_test_20260708_061301,836,22.983335,1783487584.211619,2.08617,0.000128,-0.0,-0.005463,0.15,-0.3,0.0,-0.041498,camera_link,22.983335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0109,-0.0415,0.036
yaw_test_20260708_061301,837,23.000001,1783487584.213386,2.088648,0.000128,-0.0,-0.005677,0.15,-0.3,0.0,-0.041498,camera_link,23.000001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0128,-0.0415,0.043
yaw_test_20260708_061301,838,23.016668,1783487584.21448,2.091129,0.000129,-0.0,-0.005902,0.15,-0.3,0.0,-0.041498,camera_link,23.016668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0135,-0.0415,0.045
yaw_test_20260708_061301,839,23.033335,1783487584.215627,2.093606,0.000131,-0.0,-0.006139,0.15,-0.3,0.0,-0.041498,camera_link,23.033335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0143,-0.0415,0.048
yaw_test_20260708_061301,840,23.050001,1783487584.222264,2.096083,0.000132,-0.0,-0.006378,0.15,-0.3,0.0,-0.041698,camera_link,23.050001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0143,-0.0417,0.048
yaw_test_20260708_061301,841,23.066668,1783487584.223466,2.09857,0.000129,0.0,-0.006573,0.15,-0.3,0.0,-0.041698,camera_link,23.066668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0117,-0.0417,0.039
yaw_test_20260708_061301,842,23.083335,1783487584.224704,2.101045,0.00012,0.0,-0.0067,0.15,-0.3,0.0,-0.041698,camera_link,23.083335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0076,-0.0417,0.025
yaw_test_20260708_061301,843,23.100001,1783487584.225875,2.103515,0.000118,-0.0,-0.006906,0.15,-0.3,0.0,-0.041698,camera_link,23.100001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0124,-0.0417,0.041
yaw_test_20260708_061301,844,23.116668,1783487584.226972,2.105988,0.000116,-0.0,-0.007135,0.15,-0.3,0.0,-0.041698,camera_link,23.116668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0137,-0.0417,0.046
yaw_test_20260708_061301,845,23.133335,1783487584.227994,2.108463,0.000115,-0.0,-0.007369,0.15,-0.3,0.0,-0.041698,camera_link,23.133335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0141,-0.0417,0.047
yaw_test_20260708_061301,846,23.150001,1783487584.233656,2.110944,0.000104,-0.0,-0.007516,0.15,-0.3,0.0,-0.025778,camera_link,23.150001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0088,-0.0258,0.029
yaw_test_20260708_061301,847,23.166668,1783487584.234911,2.113426,9.9e-05,-0.0,-0.007717,0.15,-0.3,0.0,-0.025778,camera_link,23.166668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0121,-0.0258,0.04
yaw_test_20260708_061301,848,23.183335,1783487584.236047,2.115907,9.5e-05,-0.0,-0.007941,0.15,-0.3,0.0,-0.025778,camera_link,23.183335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0134,-0.0258,0.045
yaw_test_20260708_061301,849,23.200001,1783487584.237497,2.118384,9.2e-05,-0.0,-0.008176,0.15,-0.3,0.0,-0.025778,camera_link,23.200001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0141,-0.0258,0.047
yaw_test_20260708_061301,850,23.216668,1783487584.238647,2.12086,8.8e-05,-0.0,-0.008416,0.15,-0.3,0.0,-0.025778,camera_link,23.216668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0144,-0.0258,0.048
yaw_test_20260708_061301,851,23.233335,1783487584.239734,2.123346,7.7e-05,-0.0,-0.008595,0.15,-0.3,0.0,-0.025778,camera_link,23.233335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0107,-0.0258,0.036
yaw_test_20260708_061301,852,23.250001,1783487584.24579,2.125829,6.7e-05,0.0,-0.008766,0.15,-0.3,0.0,-0.025358,camera_link,23.250001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0103,-0.0254,0.034
yaw_test_20260708_061301,853,23.266668,1783487584.247259,2.12832,5.9e-05,-0.0,-0.008975,0.15,-0.3,0.0,-0.025358,camera_link,23.266668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0125,-0.0254,0.042
yaw_test_20260708_061301,854,23.283335,1783487584.249136,2.130805,5.2e-05,-0.0,-0.009202,0.15,-0.3,0.0,-0.025358,camera_link,23.283335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0136,-0.0254,0.045
yaw_test_20260708_061301,855,23.300001,1783487584.250618,2.133285,4.6e-05,-0.0,-0.00944,0.15,-0.3,0.0,-0.025358,camera_link,23.300001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0143,-0.0254,0.048
yaw_test_20260708_061301,856,23.316668,1783487584.252459,2.135767,3e-05,0.0,-0.009586,0.15,-0.3,0.0,-0.025358,camera_link,23.316668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0088,-0.0254,0.029
yaw_test_20260708_061301,857,23.333335,1783487584.254302,2.138249,2.1e-05,-0.0,-0.009789,0.15,-0.3,0.0,-0.025358,camera_link,23.333335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0121,-0.0254,0.04
yaw_test_20260708_061301,858,23.350001,1783487584.260989,2.140731,1.2e-05,-0.0,-0.010013,0.15,-0.3,0.0,-0.039509,camera_link,23.350001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0135,-0.0395,0.045
yaw_test_20260708_061301,859,23.366668,1783487584.26238,2.143208,3e-06,-0.0,-0.010249,0.15,-0.3,0.0,-0.039509,camera_link,23.366668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0142,-0.0395,0.047
yaw_test_20260708_061301,860,23.383335,1783487584.263557,2.145685,-6e-06,-0.0,-0.010487,0.15,-0.3,0.0,-0.039509,camera_link,23.383335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0143,-0.0395,0.048
yaw_test_20260708_061301,861,23.400001,1783487584.264966,2.148162,-1.6e-05,-0.0,-0.01073,0.15,-0.3,0.0,-0.039509,camera_link,23.400001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0395,0.049
yaw_test_20260708_061301,862,23.416668,1783487584.266095,2.150644,-3.4e-05,-0.0,-0.010878,0.15,-0.3,0.0,-0.039509,camera_link,23.416668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0089,-0.0395,0.03
yaw_test_20260708_061301,863,23.433335,1783487584.267259,2.153127,-4.7e-05,-0.0,-0.011081,0.15,-0.3,0.0,-0.039509,camera_link,23.433335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0122,-0.0395,0.041
yaw_test_20260708_061301,864,23.450001,1783487584.274916,2.155607,-6e-05,-0.0,-0.011307,0.15,-0.3,0.0,-0.039551,camera_link,23.450001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0135,-0.0396,0.045
yaw_test_20260708_061301,865,23.466668,1783487584.276352,2.158098,-7.6e-05,-0.0,-0.011486,0.15,-0.3,0.0,-0.039551,camera_link,23.466668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0107,-0.0396,0.036
yaw_test_20260708_061301,866,23.483335,1783487584.277685,2.160574,-8.9e-05,-0.0,-0.011718,0.15,-0.3,0.0,-0.039551,camera_link,23.483335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0139,-0.0396,0.046
yaw_test_20260708_061301,867,23.500001,1783487584.278889,2.163051,-0.000102,-0.0,-0.011953,0.15,-0.3,0.0,-0.039551,camera_link,23.500001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0141,-0.0396,0.047
yaw_test_20260708_061301,868,23.516668,1783487584.280022,2.165527,-0.000115,-0.0,-0.012194,0.15,-0.3,0.0,-0.039551,camera_link,23.516668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0145,-0.0396,0.048
yaw_test_20260708_061301,869,23.533335,1783487584.281188,2.168003,-0.000129,-0.0,-0.012438,0.15,-0.3,0.0,-0.039551,camera_link,23.533335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0396,0.049
yaw_test_20260708_061301,870,23.550001,1783487584.287372,2.170477,-0.000143,-0.0,-0.012684,0.15,-0.3,0.0,-0.042705,camera_link,23.550001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0427,0.049
yaw_test_20260708_061301,871,23.566668,1783487584.289236,2.172951,-0.000158,0.0,-0.012937,0.15,-0.3,0.0,-0.042705,camera_link,23.566668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0152,-0.0427,0.051
yaw_test_20260708_061301,872,23.583335,1783487584.290641,2.175423,-0.000173,-0.0,-0.01318,0.15,-0.3,0.0,-0.042705,camera_link,23.583335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0427,0.049
yaw_test_20260708_061301,873,23.600001,1783487584.291721,2.177898,-0.000204,0.0,-0.013274,0.15,-0.3,0.0,-0.042705,camera_link,23.600001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0056,-0.0427,0.019
yaw_test_20260708_061301,874,23.616668,1783487584.293013,2.180375,-0.000227,0.0,-0.013431,0.15,-0.3,0.0,-0.042705,camera_link,23.616668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0094,-0.0427,0.031
yaw_test_20260708_061301,875,23.633335,1783487584.294835,2.182853,-0.000255,0.0,-0.01354,0.15,-0.3,0.0,-0.042705,camera_link,23.633335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0066,-0.0427,0.022
yaw_test_20260708_061301,876,23.650001,1783487584.301465,2.185327,-0.000276,-0.0,-0.01373,0.15,-0.3,0.0,-0.031511,camera_link,23.650001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0114,-0.0315,0.038
yaw_test_20260708_061301,877,23.666668,1783487584.302675,2.187809,-0.000296,-0.0,-0.013944,0.15,-0.3,0.0,-0.031511,camera_link,23.666668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0129,-0.0315,0.043
yaw_test_20260708_061301,878,23.683335,1783487584.303762,2.190294,-0.000323,-0.0,-0.014083,0.15,-0.3,0.0,-0.031511,camera_link,23.683335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0083,-0.0315,0.028
yaw_test_20260708_061301,879,23.700001,1783487584.304888,2.19278,-0.000344,-0.0,-0.014282,0.15,-0.3,0.0,-0.031511,camera_link,23.700001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.012,-0.0315,0.04
yaw_test_20260708_061301,880,23.716668,1783487584.305995,2.195262,-0.000364,-0.0,-0.014505,0.15,-0.3,0.0,-0.031511,camera_link,23.716668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0134,-0.0315,0.045
yaw_test_20260708_061301,881,23.733335,1783487584.30721,2.19774,-0.000384,-0.0,-0.014743,0.15,-0.3,0.0,-0.031511,camera_link,23.733335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0142,-0.0315,0.047
yaw_test_20260708_061301,882,23.750001,1783487584.31273,2.200205,-0.000413,-0.0,-0.01487,0.15,-0.3,0.0,-0.029089,camera_link,23.750001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0077,-0.0291,0.026
yaw_test_20260708_061301,883,23.766668,1783487584.314614,2.202669,-0.000437,-0.0,-0.015067,0.15,-0.3,0.0,-0.029089,camera_link,23.766668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0118,-0.0291,0.039
yaw_test_20260708_061301,884,23.783335,1783487584.316472,2.20514,-0.000459,-0.0,-0.015291,0.15,-0.3,0.0,-0.029089,camera_link,23.783335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0134,-0.0291,0.045
yaw_test_20260708_061301,885,23.800001,1783487584.317572,2.207616,-0.000481,-0.0,-0.015524,0.15,-0.3,0.0,-0.029089,camera_link,23.800001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0139,-0.0291,0.046
yaw_test_20260708_061301,886,23.816668,1783487584.318579,2.210097,-0.000511,-0.0,-0.015669,0.15,-0.3,0.0,-0.029089,camera_link,23.816668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0087,-0.0291,0.029
yaw_test_20260708_061301,887,23.833335,1783487584.319894,2.212579,-0.000536,-0.0,-0.015871,0.15,-0.3,0.0,-0.029089,camera_link,23.833335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0121,-0.0291,0.04
yaw_test_20260708_061301,888,23.850001,1783487584.326978,2.215059,-0.00056,-0.0,-0.016097,0.15,-0.3,0.0,-0.039473,camera_link,23.850001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0135,-0.0395,0.045
yaw_test_20260708_061301,889,23.866668,1783487584.328223,2.217537,-0.000584,-0.0,-0.016333,0.15,-0.3,0.0,-0.039473,camera_link,23.866668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0142,-0.0395,0.047
yaw_test_20260708_061301,890,23.883335,1783487584.329352,2.220015,-0.000608,-0.0,-0.016573,0.15,-0.3,0.0,-0.039473,camera_link,23.883335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0144,-0.0395,0.048
yaw_test_20260708_061301,891,23.900001,1783487584.330489,2.222492,-0.000633,-0.0,-0.016816,0.15,-0.3,0.0,-0.039473,camera_link,23.900001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0395,0.049
yaw_test_20260708_061301,892,23.916668,1783487584.331695,2.224968,-0.000658,-0.0,-0.017061,0.15,-0.3,0.0,-0.039473,camera_link,23.916668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0395,0.049
yaw_test_20260708_061301,893,23.933335,1783487584.332743,2.227444,-0.000683,-0.0,-0.017306,0.15,-0.3,0.0,-0.039473,camera_link,23.933335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0395,0.049
yaw_test_20260708_061301,894,23.950001,1783487584.339459,2.22992,-0.00071,-0.0,-0.017552,0.15,-0.3,0.0,-0.0426,camera_link,23.950001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0426,0.049
yaw_test_20260708_061301,895,23.966668,1783487584.340814,2.232396,-0.000736,-0.0,-0.017798,0.15,-0.3,0.0,-0.0426,camera_link,23.966668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0426,0.049
yaw_test_20260708_061301,896,23.983335,1783487584.342464,2.234871,-0.000764,-0.0,-0.018043,0.15,-0.3,0.0,-0.0426,camera_link,23.983335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0426,0.049
yaw_test_20260708_061301,897,24.000001,1783487584.343567,2.237346,-0.000792,0.0,-0.018291,0.15,-0.3,0.0,-0.0426,camera_link,24.000001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0149,-0.0426,0.05
yaw_test_20260708_061301,898,24.016668,1783487584.344686,2.239815,-0.000821,-0.0,-0.01853,0.15,-0.3,0.0,-0.0426,camera_link,24.016668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0143,-0.0426,0.048
yaw_test_20260708_061301,899,24.033335,1783487584.345829,2.242288,-0.000851,-0.0,-0.018769,0.15,-0.3,0.0,-0.0426,camera_link,24.033335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0144,-0.0426,0.048
yaw_test_20260708_061301,900,24.050001,1783487584.352097,2.244764,-0.000881,-0.0,-0.019009,0.15,-0.3,0.0,-0.04186,camera_link,24.050001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0144,-0.0419,0.048
yaw_test_20260708_061301,901,24.066668,1783487584.353368,2.247239,-0.000911,-0.0,-0.019253,0.15,-0.3,0.0,-0.04186,camera_link,24.066668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0419,0.049
