episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060146,657,19.000001,1783486907.904039,1.618193,-0.03288,0.0,-0.083344,0.15,0.3,0.0,0.002748,camera_link,19.000001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0035,0.0027,0.012
yaw_test_20260708_060146,658,19.016668,1783486907.905936,1.620661,-0.033089,0.0,-0.083289,0.15,0.3,0.0,0.002748,camera_link,19.016668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0033,0.0027,0.011
yaw_test_20260708_060146,659,19.033334,1783486907.907819,1.623107,-0.033296,0.0,-0.083235,0.15,0.3,0.0,0.002748,camera_link,19.033334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0032,0.0027,0.011
yaw_test_20260708_060146,660,19.050001,1783486907.915652,1.625557,-0.033504,0.0,-0.083178,0.15,0.3,0.0,0.010413,camera_link,19.050001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0034,0.0104,0.011
yaw_test_20260708_060146,661,19.066668,1783486907.917081,1.628014,-0.033708,0.0,-0.083128,0.15,0.3,0.0,0.010413,camera_link,19.066668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.003,0.0104,0.01
yaw_test_20260708_060146,662,19.083334,1783486907.918379,1.630497,-0.033917,-0.0,-0.083103,0.15,0.3,0.0,0.010413,camera_link,19.083334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0015,0.0104,0.005
yaw_test_20260708_060146,663,19.100001,1783486907.920723,1.632977,-0.034128,1e-06,-0.083046,0.15,0.3,0.0,0.010413,camera_link,19.100001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0034,0.0104,0.011
yaw_test_20260708_060146,664,19.116668,1783486907.922042,1.635461,-0.034339,0.0,-0.08298,0.15,0.3,0.0,0.010413,camera_link,19.116668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.004,0.0104,0.013
yaw_test_20260708_060146,665,19.133334,1783486907.92418,1.637924,-0.034546,0.0,-0.082921,0.15,0.3,0.0,0.010413,camera_link,19.133334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0035,0.0104,0.012
yaw_test_20260708_060146,666,19.150001,1783486907.931263,1.640375,-0.034753,0.0,-0.082868,0.15,0.3,0.0,0.011646,camera_link,19.150001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0032,0.0116,0.011
yaw_test_20260708_060146,667,19.166668,1783486907.932777,1.642828,-0.034957,-0.0,-0.082825,0.15,0.3,0.0,0.011646,camera_link,19.166668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0026,0.0116,0.009
yaw_test_20260708_060146,668,19.183334,1783486907.934018,1.645306,-0.035167,0.0,-0.082784,0.15,0.3,0.0,0.011646,camera_link,19.183334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0024,0.0116,0.008
yaw_test_20260708_060146,669,19.200001,1783486907.935409,1.64779,-0.035377,0.0,-0.082718,0.15,0.3,0.0,0.011646,camera_link,19.200001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.004,0.0116,0.013
yaw_test_20260708_060146,670,19.216668,1783486907.936532,1.650253,-0.035584,0.0,-0.08266,0.15,0.3,0.0,0.011646,camera_link,19.216668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0035,0.0116,0.012
yaw_test_20260708_060146,671,19.233334,1783486907.937681,1.652722,-0.035789,-0.0,-0.082627,0.15,0.3,0.0,0.011646,camera_link,19.233334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.002,0.0116,0.007
yaw_test_20260708_060146,672,19.250001,1783486907.944364,1.65519,-0.035997,-0.0,-0.082576,0.15,0.3,0.0,0.012112,camera_link,19.250001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0031,0.0121,0.01
yaw_test_20260708_060146,673,19.266668,1783486907.945994,1.657664,-0.036203,-0.0,-0.082527,0.15,0.3,0.0,0.012112,camera_link,19.266668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0029,0.0121,0.01
yaw_test_20260708_060146,674,19.283334,1783486907.947507,1.660141,-0.036412,0.0,-0.082474,0.15,0.3,0.0,0.012112,camera_link,19.283334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0032,0.0121,0.011
yaw_test_20260708_060146,675,19.300001,1783486907.948546,1.66262,-0.036618,-0.0,-0.082425,0.15,0.3,0.0,0.012112,camera_link,19.300001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0029,0.0121,0.01
yaw_test_20260708_060146,676,19.316668,1783486907.949609,1.665097,-0.036827,1e-06,-0.082372,0.15,0.3,0.0,0.012112,camera_link,19.316668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0032,0.0121,0.011
yaw_test_20260708_060146,677,19.333334,1783486907.951324,1.667573,-0.037034,0.0,-0.082312,0.15,0.3,0.0,0.012112,camera_link,19.333334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0036,0.0121,0.012
yaw_test_20260708_060146,678,19.350001,1783486907.95815,1.670028,-0.03724,0.0,-0.082257,0.15,0.3,0.0,0.012508,camera_link,19.350001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0033,0.0125,0.011
yaw_test_20260708_060146,679,19.366668,1783486907.959429,1.672478,-0.037442,0.0,-0.08221,0.15,0.3,0.0,0.012508,camera_link,19.366668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0028,0.0125,0.009
yaw_test_20260708_060146,680,19.383334,1783486907.960566,1.674944,-0.037649,-0.0,-0.082167,0.15,0.3,0.0,0.012508,camera_link,19.383334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0026,0.0125,0.009
yaw_test_20260708_060146,681,19.400001,1783486907.961679,1.677437,-0.037855,1e-06,-0.082136,0.15,0.3,0.0,0.012508,camera_link,19.400001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0019,0.0125,0.006
yaw_test_20260708_060146,682,19.416668,1783486907.962816,1.679906,-0.038062,0.0,-0.082076,0.15,0.3,0.0,0.012508,camera_link,19.416668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0036,0.0125,0.012
yaw_test_20260708_060146,683,19.433334,1783486907.963901,1.682367,-0.038268,0.0,-0.082018,0.15,0.3,0.0,0.012508,camera_link,19.433334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0035,0.0125,0.012
yaw_test_20260708_060146,684,19.450001,1783486907.970193,1.684816,-0.038469,1e-06,-0.081958,0.15,0.3,0.0,-0.003497,camera_link,19.450001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0036,-0.0035,0.012
yaw_test_20260708_060146,685,19.466668,1783486907.971417,1.68727,-0.038674,-0.0,-0.0819,0.15,0.3,0.0,-0.003497,camera_link,19.466668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0035,-0.0035,0.012
yaw_test_20260708_060146,686,19.483334,1783486907.972557,1.689732,-0.038879,0.0,-0.08184,0.15,0.3,0.0,-0.003497,camera_link,19.483334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0036,-0.0035,0.012
yaw_test_20260708_060146,687,19.500001,1783486907.974303,1.692187,-0.039083,0.0,-0.081784,0.15,0.3,0.0,-0.003497,camera_link,19.500001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0034,-0.0035,0.011
yaw_test_20260708_060146,688,19.516668,1783486907.975605,1.69464,-0.039287,0.0,-0.081727,0.15,0.3,0.0,-0.003497,camera_link,19.516668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0034,-0.0035,0.011
yaw_test_20260708_060146,689,19.533334,1783486907.976753,1.697098,-0.03949,0.0,-0.081687,0.15,0.3,0.0,-0.003497,camera_link,19.533334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0024,-0.0035,0.008
yaw_test_20260708_060146,690,19.550001,1783486907.983304,1.69956,-0.039695,-0.0,-0.081643,0.15,0.3,0.0,0.010086,camera_link,19.550001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0026,0.0101,0.009
yaw_test_20260708_060146,691,19.566668,1783486907.985241,1.70204,-0.039902,0.0,-0.081576,0.15,0.3,0.0,0.010086,camera_link,19.566668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.004,0.0101,0.013
yaw_test_20260708_060146,692,19.583334,1783486907.986586,1.704519,-0.040109,1e-06,-0.081515,0.15,0.3,0.0,0.010086,camera_link,19.583334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0037,0.0101,0.012
yaw_test_20260708_060146,693,19.600001,1783486907.988356,1.706993,-0.040315,0.0,-0.081456,0.15,0.3,0.0,0.010086,camera_link,19.600001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0036,0.0101,0.012
yaw_test_20260708_060146,694,19.616668,1783486907.98965,1.709463,-0.040517,0.0,-0.081413,0.15,0.3,0.0,0.010086,camera_link,19.616668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0026,0.0101,0.009
yaw_test_20260708_060146,695,19.633334,1783486907.991125,1.711924,-0.040718,1e-06,-0.081376,0.15,0.3,0.0,0.010086,camera_link,19.633334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0022,0.0101,0.007
yaw_test_20260708_060146,696,19.650001,1783486907.998524,1.714376,-0.040923,0.0,-0.081327,0.15,0.3,0.0,0.014375,camera_link,19.650001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.003,0.0144,0.01
yaw_test_20260708_060146,697,19.666668,1783486908.000101,1.716844,-0.041127,0.0,-0.081267,0.15,0.3,0.0,0.014375,camera_link,19.666668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0036,0.0144,0.012
yaw_test_20260708_060146,698,19.683334,1783486908.001331,1.7193,-0.041327,0.0,-0.08122,0.15,0.3,0.0,0.014375,camera_link,19.683334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0028,0.0144,0.009
yaw_test_20260708_060146,699,19.700001,1783486908.002456,1.721767,-0.041532,-0.0,-0.081174,0.15,0.3,0.0,0.014375,camera_link,19.700001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0028,0.0144,0.009
yaw_test_20260708_060146,700,19.716668,1783486908.003734,1.724248,-0.041737,0.0,-0.081107,0.15,0.3,0.0,0.014375,camera_link,19.716668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.004,0.0144,0.013
yaw_test_20260708_060146,701,19.733334,1783486908.004992,1.726724,-0.041938,0.0,-0.081046,0.15,0.3,0.0,0.014375,camera_link,19.733334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0037,0.0144,0.012
yaw_test_20260708_060146,702,19.750001,1783486908.013006,1.729202,-0.042142,0.0,-0.080985,0.15,0.3,0.0,0.00618,camera_link,19.750001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0037,0.0062,0.012
yaw_test_20260708_060146,703,19.766668,1783486908.014382,1.731677,-0.042347,0.0,-0.080923,0.15,0.3,0.0,0.00618,camera_link,19.766668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0037,0.0062,0.012
yaw_test_20260708_060146,704,19.783334,1783486908.016407,1.73414,-0.04255,0.0,-0.080862,0.15,0.3,0.0,0.00618,camera_link,19.783334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0036,0.0062,0.012
yaw_test_20260708_060146,705,19.800001,1783486908.017745,1.736595,-0.042751,0.0,-0.080807,0.15,0.3,0.0,0.00618,camera_link,19.800001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0034,0.0062,0.011
yaw_test_20260708_060146,706,19.816668,1783486908.019014,1.739044,-0.042952,0.0,-0.080753,0.15,0.3,0.0,0.00618,camera_link,19.816668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0032,0.0062,0.011
yaw_test_20260708_060146,707,19.833334,1783486908.020718,1.741503,-0.043153,-0.0,-0.080708,0.15,0.3,0.0,0.00618,camera_link,19.833334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0027,0.0062,0.009
yaw_test_20260708_060146,708,19.850001,1783486908.029432,1.743965,-0.043355,-0.0,-0.080665,0.15,0.3,0.0,0.010223,camera_link,19.850001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0026,0.0102,0.009
yaw_test_20260708_060146,709,19.866668,1783486908.030883,1.746448,-0.04356,1e-06,-0.080598,0.15,0.3,0.0,0.010223,camera_link,19.866668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.004,0.0102,0.013
yaw_test_20260708_060146,710,19.883334,1783486908.032481,1.748936,-0.043761,0.0,-0.080537,0.15,0.3,0.0,0.010223,camera_link,19.883334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0036,0.0102,0.012
yaw_test_20260708_060146,711,19.900001,1783486908.033623,1.75142,-0.043965,0.0,-0.080484,0.15,0.3,0.0,0.010223,camera_link,19.900001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0032,0.0102,0.011
yaw_test_20260708_060146,712,19.916668,1783486908.034755,1.753893,-0.044168,0.0,-0.080426,0.15,0.3,0.0,0.010223,camera_link,19.916668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0035,0.0102,0.012
yaw_test_20260708_060146,713,19.933334,1783486908.035881,1.756357,-0.044366,0.0,-0.080366,0.15,0.3,0.0,0.010223,camera_link,19.933334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0036,0.0102,0.012
yaw_test_20260708_060146,714,19.950001,1783486908.042369,1.758832,-0.04457,0.0,-0.080313,0.15,0.3,0.0,0.010555,camera_link,19.950001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0032,0.0106,0.011
yaw_test_20260708_060146,715,19.966668,1783486908.044303,1.761305,-0.044772,0.0,-0.080252,0.15,0.3,0.0,0.010555,camera_link,19.966668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0037,0.0106,0.012
yaw_test_20260708_060146,716,19.983334,1783486908.045617,1.76376,-0.044969,1e-06,-0.080195,0.15,0.3,0.0,0.010555,camera_link,19.983334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0034,0.0106,0.011
yaw_test_20260708_060146,717,20.000001,1783486908.046793,1.766221,-0.045167,0.0,-0.080153,0.15,0.3,0.0,0.010555,camera_link,20.000001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0025,0.0106,0.008
yaw_test_20260708_060146,718,20.016668,1783486908.048269,1.7687,-0.04537,0.0,-0.080095,0.15,0.3,0.0,0.010555,camera_link,20.016668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0035,0.0106,0.012
yaw_test_20260708_060146,719,20.033334,1783486908.049367,1.771166,-0.045569,0.0,-0.080045,0.15,0.3,0.0,0.010555,camera_link,20.033334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.003,0.0106,0.01
yaw_test_20260708_060146,720,21.050001,1783486908.151422,1.77386,-0.045822,0.0,-0.080376,0.15,-0.3,0.0,-0.014902,camera_link,21.050001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.013,-0.0149,0.043
yaw_test_20260708_060146,721,21.066668,1783486908.152885,1.775729,-0.045971,0.0,-0.080386,0.15,-0.3,0.0,-0.014902,camera_link,21.066668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0006,-0.0149,0.002
yaw_test_20260708_060146,722,21.083334,1783486908.154712,1.777991,-0.046152,0.0,-0.080418,0.15,-0.3,0.0,-0.014902,camera_link,21.083334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0019,-0.0149,0.006
yaw_test_20260708_060146,723,21.100001,1783486908.15641,1.780412,-0.046345,-0.0,-0.080468,0.15,-0.3,0.0,-0.014902,camera_link,21.100001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.003,-0.0149,0.01
yaw_test_20260708_060146,724,21.116668,1783486908.15754,1.782874,-0.046542,1e-06,-0.08051,0.15,-0.3,0.0,-0.014902,camera_link,21.116668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0025,-0.0149,0.008
yaw_test_20260708_060146,725,21.133334,1783486908.158631,1.785346,-0.046738,0.0,-0.080563,0.15,-0.3,0.0,-0.014902,camera_link,21.133334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0032,-0.0149,0.011
yaw_test_20260708_060146,726,21.150001,1783486908.169446,1.78782,-0.046936,1e-06,-0.080614,0.15,-0.3,0.0,0.00509,camera_link,21.150001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0031,0.0051,0.01
yaw_test_20260708_060146,727,21.166668,1783486908.172049,1.790298,-0.047132,-0.0,-0.080667,0.15,-0.3,0.0,0.00509,camera_link,21.166668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0032,0.0051,0.011
yaw_test_20260708_060146,728,21.183334,1783486908.174597,1.792768,-0.047331,-0.0,-0.080713,0.15,-0.3,0.0,0.00509,camera_link,21.183334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0028,0.0051,0.009
yaw_test_20260708_060146,729,21.200001,1783486908.176476,1.79523,-0.047527,-0.0,-0.080762,0.15,-0.3,0.0,0.00509,camera_link,21.200001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.003,0.0051,0.01
yaw_test_20260708_060146,730,21.216668,1783486908.178394,1.797695,-0.047723,-0.0,-0.080823,0.15,-0.3,0.0,0.00509,camera_link,21.216668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,0.0051,0.012
yaw_test_20260708_060146,731,21.233334,1783486908.1797,1.800156,-0.047921,-0.0,-0.080869,0.15,-0.3,0.0,0.00509,camera_link,21.233334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0028,0.0051,0.009
yaw_test_20260708_060146,732,21.250001,1783486908.188252,1.802622,-0.048117,-0.0,-0.080916,0.15,-0.3,0.0,-0.010762,camera_link,21.250001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0028,-0.0108,0.009
yaw_test_20260708_060146,733,21.266668,1783486908.190504,1.805087,-0.048316,-0.0,-0.080962,0.15,-0.3,0.0,-0.010762,camera_link,21.266668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0027,-0.0108,0.009
yaw_test_20260708_060146,734,21.283334,1783486908.191766,1.807548,-0.048512,-0.0,-0.081011,0.15,-0.3,0.0,-0.010762,camera_link,21.283334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.003,-0.0108,0.01
yaw_test_20260708_060146,735,21.300001,1783486908.193098,1.81001,-0.048709,-0.0,-0.081074,0.15,-0.3,0.0,-0.010762,camera_link,21.300001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0108,0.012
yaw_test_20260708_060146,736,21.316668,1783486908.194873,1.812471,-0.048908,-0.0,-0.08112,0.15,-0.3,0.0,-0.010762,camera_link,21.316668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0028,-0.0108,0.009
yaw_test_20260708_060146,737,21.333334,1783486908.19596,1.814938,-0.049107,-1e-06,-0.081149,0.15,-0.3,0.0,-0.010762,camera_link,21.333334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0017,-0.0108,0.006
yaw_test_20260708_060146,738,21.350001,1783486908.204561,1.817399,-0.049304,-0.0,-0.0812,0.15,-0.3,0.0,-0.010433,camera_link,21.350001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0031,-0.0104,0.01
yaw_test_20260708_060146,739,21.366668,1783486908.206482,1.819861,-0.049501,-0.0,-0.081262,0.15,-0.3,0.0,-0.010433,camera_link,21.366668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0038,-0.0104,0.013
yaw_test_20260708_060146,740,21.383334,1783486908.208396,1.822323,-0.049698,-0.0,-0.081323,0.15,-0.3,0.0,-0.010433,camera_link,21.383334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,-0.0104,0.012
yaw_test_20260708_060146,741,21.400001,1783486908.210292,1.824784,-0.049894,0.0,-0.081386,0.15,-0.3,0.0,-0.010433,camera_link,21.400001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0038,-0.0104,0.013
yaw_test_20260708_060146,742,21.416668,1783486908.211727,1.827245,-0.050092,0.0,-0.081452,0.15,-0.3,0.0,-0.010433,camera_link,21.416668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0039,-0.0104,0.013
yaw_test_20260708_060146,743,21.433334,1783486908.213435,1.829704,-0.050289,0.0,-0.081512,0.15,-0.3,0.0,-0.010433,camera_link,21.433334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,-0.0104,0.012
yaw_test_20260708_060146,744,21.450001,1783486908.222279,1.832168,-0.050487,-0.0,-0.081578,0.15,-0.3,0.0,-0.011297,camera_link,21.450001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0039,-0.0113,0.013
yaw_test_20260708_060146,745,21.466668,1783486908.223855,1.83463,-0.050687,-0.0,-0.081624,0.15,-0.3,0.0,-0.011297,camera_link,21.466668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0028,-0.0113,0.009
yaw_test_20260708_060146,746,21.483334,1783486908.225193,1.837093,-0.050885,1e-06,-0.08167,0.15,-0.3,0.0,-0.011297,camera_link,21.483334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0028,-0.0113,0.009
yaw_test_20260708_060146,747,21.500001,1783486908.226432,1.839584,-0.051085,-0.0,-0.08174,0.15,-0.3,0.0,-0.011297,camera_link,21.500001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0042,-0.0113,0.014
yaw_test_20260708_060146,748,21.516668,1783486908.227771,1.842059,-0.051284,-0.0,-0.081803,0.15,-0.3,0.0,-0.011297,camera_link,21.516668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0038,-0.0113,0.013
yaw_test_20260708_060146,749,21.533334,1783486908.229966,1.844523,-0.051483,-0.0,-0.081866,0.15,-0.3,0.0,-0.011297,camera_link,21.533334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0113,0.012
yaw_test_20260708_060146,750,21.550001,1783486908.239499,1.846987,-0.051681,0.0,-0.081929,0.15,-0.3,0.0,-0.015555,camera_link,21.550001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0038,-0.0156,0.013
yaw_test_20260708_060146,751,21.566668,1783486908.241369,1.84948,-0.051882,0.0,-0.081991,0.15,-0.3,0.0,-0.015555,camera_link,21.566668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0156,0.012
yaw_test_20260708_060146,752,21.583334,1783486908.242698,1.851974,-0.052083,-0.0,-0.082056,0.15,-0.3,0.0,-0.015555,camera_link,21.583334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0039,-0.0156,0.013
yaw_test_20260708_060146,753,21.600001,1783486908.243797,1.854441,-0.052286,-0.0,-0.082103,0.15,-0.3,0.0,-0.015555,camera_link,21.600001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0028,-0.0156,0.009
yaw_test_20260708_060146,754,21.616668,1783486908.2449,1.856902,-0.052484,-0.0,-0.082154,0.15,-0.3,0.0,-0.015555,camera_link,21.616668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0031,-0.0156,0.01
yaw_test_20260708_060146,755,21.633334,1783486908.246033,1.859378,-0.052687,-0.0,-0.082202,0.15,-0.3,0.0,-0.015555,camera_link,21.633334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0029,-0.0156,0.01
yaw_test_20260708_060146,756,21.650001,1783486908.252703,1.861848,-0.052889,-0.0,-0.082241,0.15,-0.3,0.0,0.015396,camera_link,21.650001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0023,0.0154,0.008
yaw_test_20260708_060146,757,21.666668,1783486908.254639,1.86431,-0.053091,-0.0,-0.082275,0.15,-0.3,0.0,0.015396,camera_link,21.666668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0021,0.0154,0.007
yaw_test_20260708_060146,758,21.683334,1783486908.256373,1.866773,-0.053291,-0.0,-0.082326,0.15,-0.3,0.0,0.015396,camera_link,21.683334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0031,0.0154,0.01
yaw_test_20260708_060146,759,21.700001,1783486908.257463,1.869238,-0.05349,-0.0,-0.082387,0.15,-0.3,0.0,0.015396,camera_link,21.700001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,0.0154,0.012
