episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_063415,1371,31.900002,1783661725.73474,1.283602,-0.074141,1.7e-05,1.405812,0.0,0.8,0.0,0.319143,camera_link,31.900002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0411,0.3191,0.051
yaw_test_20260710_063415,1372,31.916668,1783661725.736458,1.283701,-0.074054,3.2e-05,1.40743,0.0,0.8,0.0,0.319143,camera_link,31.916668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0971,0.3191,0.121
yaw_test_20260710_063415,1373,31.933335,1783661725.738408,1.283791,-0.074092,4.5e-05,1.409099,0.0,0.8,0.0,0.319143,camera_link,31.933335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1002,0.3191,0.125
yaw_test_20260710_063415,1374,31.950002,1783661728.733819,1.28388,-0.074021,2e-05,1.410642,0.0,0.8,0.0,0.183689,camera_link,31.950002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0926,0.1837,0.116
yaw_test_20260710_063415,1375,31.966668,1783661728.735293,1.284025,-0.073898,4e-06,1.412709,0.0,0.8,0.0,0.183689,camera_link,31.966668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.124,0.1837,0.155
yaw_test_20260710_063415,1376,31.983335,1783661728.736539,1.284195,-0.073841,2e-06,1.414997,0.0,0.8,0.0,0.183689,camera_link,31.983335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1373,0.1837,0.172
yaw_test_20260710_063415,1377,32.000002,1783661728.738313,1.284324,-0.07375,2.3e-05,1.416386,0.0,0.8,0.0,0.183689,camera_link,32.000002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0833,0.1837,0.104
yaw_test_20260710_063415,1378,32.016668,1783661728.739588,1.28447,-0.073612,4.8e-05,1.417995,0.0,0.8,0.0,0.183689,camera_link,32.016668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0966,0.1837,0.121
yaw_test_20260710_063415,1379,32.033335,1783661728.741354,1.284604,-0.073397,4e-06,1.419797,0.0,0.8,0.0,0.183689,camera_link,32.033335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1081,0.1837,0.135
yaw_test_20260710_063415,1380,32.050002,1783661728.748345,1.284668,-0.073205,3.5e-05,1.42059,0.0,0.8,0.0,0.097512,camera_link,32.050002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0476,0.0975,0.059
yaw_test_20260710_063415,1381,32.066668,1783661728.749664,1.284728,-0.073092,3.9e-05,1.421768,0.0,0.8,0.0,0.097512,camera_link,32.066668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0707,0.0975,0.088
yaw_test_20260710_063415,1382,32.083335,1783661728.75203,1.284861,-0.073038,2.5e-05,1.423275,0.0,0.8,0.0,0.097512,camera_link,32.083335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0904,0.0975,0.113
yaw_test_20260710_063415,1383,32.100002,1783661728.754122,1.285008,-0.072929,4.6e-05,1.425074,0.0,0.8,0.0,0.097512,camera_link,32.100002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.108,0.0975,0.135
yaw_test_20260710_063415,1384,32.116668,1783661728.756142,1.285125,-0.072825,3.8e-05,1.426927,0.0,0.8,0.0,0.097512,camera_link,32.116668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1111,0.0975,0.139
yaw_test_20260710_063415,1385,32.133335,1783661728.757545,1.285243,-0.072694,3e-05,1.428523,0.0,0.8,0.0,0.097512,camera_link,32.133335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0958,0.0975,0.12
yaw_test_20260710_063415,1386,32.150002,1783661728.765772,1.285377,-0.072621,2.5e-05,1.430111,0.0,0.8,0.0,0.239202,camera_link,32.150002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0953,0.2392,0.119
yaw_test_20260710_063415,1387,32.166668,1783661728.768405,1.285567,-0.072534,2.5e-05,1.432353,0.0,0.8,0.0,0.239202,camera_link,32.166668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1345,0.2392,0.168
yaw_test_20260710_063415,1388,32.183335,1783661728.771231,1.285729,-0.072357,2.3e-05,1.434274,0.0,0.8,0.0,0.239202,camera_link,32.183335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1152,0.2392,0.144
yaw_test_20260710_063415,1389,32.200002,1783661728.77354,1.285822,-0.072101,1.7e-05,1.435046,0.0,0.8,0.0,0.239202,camera_link,32.200002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0463,0.2392,0.058
yaw_test_20260710_063415,1390,32.216668,1783661728.775417,1.285996,-0.071971,8.2e-05,1.437451,0.0,0.8,0.0,0.239202,camera_link,32.216668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1443,0.2392,0.18
yaw_test_20260710_063415,1391,32.233335,1783661728.777427,1.286114,-0.071922,2.3e-05,1.439293,0.0,0.8,0.0,0.239202,camera_link,32.233335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1105,0.2392,0.138
yaw_test_20260710_063415,1392,32.250002,1783661728.790147,1.286216,-0.071767,2.8e-05,1.440733,0.0,0.8,0.0,0.081837,camera_link,32.250002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0865,0.0818,0.108
yaw_test_20260710_063415,1393,32.266668,1783661728.792749,1.286331,-0.071705,2e-06,1.442607,0.0,0.8,0.0,0.081837,camera_link,32.266668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1124,0.0818,0.141
yaw_test_20260710_063415,1394,32.283335,1783661728.794986,1.286552,-0.07174,1.2e-05,1.445765,0.0,0.8,0.0,0.081837,camera_link,32.283335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1895,0.0818,0.237
yaw_test_20260710_063415,1395,32.300002,1783661728.798557,1.286718,-0.071727,7.4e-05,1.447891,0.0,0.8,0.0,0.081837,camera_link,32.300002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1275,0.0818,0.159
yaw_test_20260710_063415,1396,32.316668,1783661728.801227,1.286884,-0.071727,1.2e-05,1.450524,0.0,0.8,0.0,0.081837,camera_link,32.316668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.158,0.0818,0.198
yaw_test_20260710_063415,1397,32.333335,1783661728.804308,1.287041,-0.071702,4e-06,1.452603,0.0,0.8,0.0,0.081837,camera_link,32.333335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1247,0.0818,0.156
yaw_test_20260710_063415,1398,32.350002,1783661728.816439,1.287199,-0.07181,6e-06,1.454713,0.0,0.8,0.0,0.228617,camera_link,32.350002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1266,0.2286,0.158
yaw_test_20260710_063415,1399,32.366668,1783661728.820058,1.287317,-0.072057,0.000111,1.456625,0.0,0.8,0.0,0.228617,camera_link,32.366668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1147,0.2286,0.143
yaw_test_20260710_063415,1400,32.383335,1783661728.822366,1.287401,-0.072438,0.0,1.458241,0.0,0.8,0.0,0.228617,camera_link,32.383335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.097,0.2286,0.121
yaw_test_20260710_063415,1401,32.400002,1783661728.824301,1.287495,-0.072747,2e-05,1.460173,0.0,0.8,0.0,0.228617,camera_link,32.400002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1159,0.2286,0.145
yaw_test_20260710_063415,1402,32.416668,1783661728.826989,1.287631,-0.072793,1.8e-05,1.461897,0.0,0.8,0.0,0.228617,camera_link,32.416668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1035,0.2286,0.129
yaw_test_20260710_063415,1403,32.433335,1783661728.829202,1.287852,-0.072765,5e-06,1.464306,0.0,0.8,0.0,0.228617,camera_link,32.433335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1445,0.2286,0.181
yaw_test_20260710_063415,1404,32.450002,1783661728.843128,1.288024,-0.072865,2.4e-05,1.466905,0.0,0.8,0.0,0.21918,camera_link,32.450002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.156,0.2192,0.195
yaw_test_20260710_063415,1405,32.466668,1783661728.844939,1.2881,-0.073112,3.8e-05,1.468203,0.0,0.8,0.0,0.21918,camera_link,32.466668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0779,0.2192,0.097
yaw_test_20260710_063415,1406,32.483335,1783661728.846306,1.28812,-0.073439,2.3e-05,1.468897,0.0,0.8,0.0,0.21918,camera_link,32.483335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0417,0.2192,0.052
yaw_test_20260710_063415,1407,32.500002,1783661728.847584,1.28813,-0.073741,3.9e-05,1.469793,0.0,0.8,0.0,0.21918,camera_link,32.500002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0537,0.2192,0.067
yaw_test_20260710_063415,1408,32.516668,1783661728.848896,1.288219,-0.073935,3.1e-05,1.471135,0.0,0.8,0.0,0.21918,camera_link,32.516668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0805,0.2192,0.101
yaw_test_20260710_063415,1409,32.533335,1783661728.850432,1.288234,-0.074296,2.2e-05,1.471791,0.0,0.8,0.0,0.21918,camera_link,32.533335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0393,0.2192,0.049
yaw_test_20260710_063415,1410,32.550002,1783661728.858972,1.288287,-0.074653,7e-06,1.472919,0.0,0.8,0.0,0.07431,camera_link,32.550002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0677,0.0743,0.085
yaw_test_20260710_063415,1411,32.566668,1783661728.860869,1.28832,-0.074938,8e-06,1.473749,0.0,0.8,0.0,0.07431,camera_link,32.566668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0498,0.0743,0.062
yaw_test_20260710_063415,1412,32.583335,1783661728.862421,1.288423,-0.075263,2e-06,1.475494,0.0,0.8,0.0,0.07431,camera_link,32.583335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1047,0.0743,0.131
yaw_test_20260710_063415,1413,32.600002,1783661728.864218,1.288499,-0.075565,1.6e-05,1.476809,0.0,0.8,0.0,0.07431,camera_link,32.600002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0789,0.0743,0.099
yaw_test_20260710_063415,1414,32.616668,1783661728.865424,1.288515,-0.075904,2.3e-05,1.477439,0.0,0.8,0.0,0.07431,camera_link,32.616668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0378,0.0743,0.047
yaw_test_20260710_063415,1415,32.633335,1783661728.867289,1.288538,-0.076205,7e-06,1.478114,0.0,0.8,0.0,0.07431,camera_link,32.633335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0405,0.0743,0.051
yaw_test_20260710_063415,1416,32.650002,1783661728.876626,1.288644,-0.07645,4.3e-05,1.479812,0.0,0.8,0.0,0.201495,camera_link,32.650002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1018,0.2015,0.127
yaw_test_20260710_063415,1417,32.666668,1783661728.878059,1.288679,-0.076801,1.4e-05,1.480654,0.0,0.8,0.0,0.201495,camera_link,32.666668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0505,0.2015,0.063
yaw_test_20260710_063415,1418,32.683335,1783661728.880116,1.288732,-0.077106,6e-06,1.481681,0.0,0.8,0.0,0.201495,camera_link,32.683335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0617,0.2015,0.077
yaw_test_20260710_063415,1419,32.700002,1783661728.882338,1.288766,-0.077364,1e-06,1.482499,0.0,0.8,0.0,0.201495,camera_link,32.700002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0491,0.2015,0.061
yaw_test_20260710_063415,1420,32.716668,1783661728.884846,1.28881,-0.077555,1.6e-05,1.483261,0.0,0.8,0.0,0.201495,camera_link,32.716668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0457,0.2015,0.057
yaw_test_20260710_063415,1421,32.733335,1783661728.8868,1.288919,-0.077834,4e-06,1.484997,0.0,0.8,0.0,0.201495,camera_link,32.733335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1042,0.2015,0.13
yaw_test_20260710_063415,1422,32.750002,1783661728.899778,1.288969,-0.078108,1e-05,1.485947,0.0,0.8,0.0,0.06239,camera_link,32.750002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.057,0.0624,0.071
yaw_test_20260710_063415,1423,32.766668,1783661728.901402,1.289028,-0.07836,2e-06,1.487096,0.0,0.8,0.0,0.06239,camera_link,32.766668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0689,0.0624,0.086
yaw_test_20260710_063415,1424,32.783335,1783661728.903698,1.289042,-0.078577,7e-06,1.488483,0.0,0.8,0.0,0.06239,camera_link,32.783335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0832,0.0624,0.104
yaw_test_20260710_063415,1425,32.800002,1783661728.906253,1.289068,-0.078772,1e-06,1.490543,0.0,0.8,0.0,0.06239,camera_link,32.800002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1236,0.0624,0.155
yaw_test_20260710_063415,1426,32.816668,1783661728.908093,1.289043,-0.07873,1.8e-05,1.491021,0.0,0.8,0.0,0.06239,camera_link,32.816668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0287,0.0624,0.036
yaw_test_20260710_063415,1427,32.833335,1783661728.909817,1.289082,-0.078722,2.1e-05,1.492246,0.0,0.8,0.0,0.06239,camera_link,32.833335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0735,0.0624,0.092
yaw_test_20260710_063415,1428,32.850002,1783661731.80426,1.289293,-0.078714,2e-06,1.495309,0.0,0.8,0.0,0.285157,camera_link,32.850002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1838,0.2852,0.23
yaw_test_20260710_063415,1429,32.866668,1783661731.806617,1.289392,-0.078849,2.2e-05,1.496682,0.0,0.8,0.0,0.285157,camera_link,32.866668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0824,0.2852,0.103
yaw_test_20260710_063415,1430,32.883335,1783661731.808432,1.289584,-0.079006,0.0,1.499398,0.0,0.8,0.0,0.285157,camera_link,32.883335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1629,0.2852,0.204
yaw_test_20260710_063415,1431,32.900002,1783661731.809591,1.289645,-0.079357,3.5e-05,1.500476,0.0,0.8,0.0,0.285157,camera_link,32.900002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0647,0.2852,0.081
yaw_test_20260710_063415,1432,32.916668,1783661731.811309,1.289716,-0.079648,7e-06,1.501684,0.0,0.8,0.0,0.285157,camera_link,32.916668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0725,0.2852,0.091
yaw_test_20260710_063415,1433,32.933335,1783661731.812494,1.289821,-0.079886,2e-06,1.503262,0.0,0.8,0.0,0.285157,camera_link,32.933335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0947,0.2852,0.118
yaw_test_20260710_063415,1434,32.950002,1783661731.819704,1.289878,-0.080123,6e-06,1.504223,0.0,0.8,0.0,0.078727,camera_link,32.950002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0577,0.0787,0.072
yaw_test_20260710_063415,1435,32.966668,1783661731.821398,1.289924,-0.080341,1.1e-05,1.505037,0.0,0.8,0.0,0.078727,camera_link,32.966668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0488,0.0787,0.061
yaw_test_20260710_063415,1436,32.983335,1783661731.822587,1.289985,-0.080629,1.5e-05,1.506049,0.0,0.8,0.0,0.078727,camera_link,32.983335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.0607,0.0787,0.076
yaw_test_20260710_063415,1437,33.000002,1783661731.824464,1.289986,-0.080959,9.4e-05,1.506333,0.0,0.8,0.0,0.078727,camera_link,33.000002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.017,0.0787,0.021
yaw_test_20260710_063415,1438,33.016668,1783661731.826453,1.290152,-0.081147,2e-06,1.508683,0.0,0.8,0.0,0.078727,camera_link,33.016668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.141,0.0787,0.176
yaw_test_20260710_063415,1439,33.033335,1783661731.828291,1.290285,-0.081373,8e-06,1.510524,0.0,0.8,0.0,0.078727,camera_link,33.033335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,-1.417,1.417,0.1104,0.0787,0.138
yaw_test_20260710_063415,1440,34.050002,1783661734.877012,1.290247,-0.08201,3.1e-05,1.510858,0.0,1.0,0.0,0.032122,camera_link,34.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0124,0.0321,0.012
yaw_test_20260710_063415,1441,34.066668,1783661734.878604,1.29029,-0.082271,5.6e-05,1.511666,0.0,1.0,0.0,0.032122,camera_link,34.066668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0485,0.0321,0.048
yaw_test_20260710_063415,1442,34.083335,1783661734.879839,1.290469,-0.082558,1.5e-05,1.514197,0.0,1.0,0.0,0.032122,camera_link,34.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1518,0.0321,0.152
yaw_test_20260710_063415,1443,34.100002,1783661734.881086,1.290572,-0.082995,2.3e-05,1.515832,0.0,1.0,0.0,0.032122,camera_link,34.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0982,0.0321,0.098
yaw_test_20260710_063415,1444,34.116668,1783661734.882344,1.290664,-0.08344,2.2e-05,1.517418,0.0,1.0,0.0,0.032122,camera_link,34.116668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0952,0.0321,0.095
yaw_test_20260710_063415,1445,34.133335,1783661734.884177,1.290865,-0.083856,1.5e-05,1.520285,0.0,1.0,0.0,0.032122,camera_link,34.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.172,0.0321,0.172
yaw_test_20260710_063415,1446,34.150002,1783661734.892748,1.290867,-0.08418,5.9e-05,1.520507,0.0,1.0,0.0,0.022068,camera_link,34.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0133,0.0221,0.013
yaw_test_20260710_063415,1447,34.166668,1783661734.894707,1.290905,-0.084545,4e-06,1.521648,0.0,1.0,0.0,0.022068,camera_link,34.166668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0685,0.0221,0.068
yaw_test_20260710_063415,1448,34.183335,1783661734.896589,1.290969,-0.084753,3.3e-05,1.522576,0.0,1.0,0.0,0.022068,camera_link,34.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0557,0.0221,0.056
yaw_test_20260710_063415,1449,34.200002,1783661734.897924,1.291076,-0.084959,1.7e-05,1.524163,0.0,1.0,0.0,0.022068,camera_link,34.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0952,0.0221,0.095
yaw_test_20260710_063415,1450,34.216668,1783661734.899795,1.291099,-0.085163,6.6e-05,1.524619,0.0,1.0,0.0,0.022068,camera_link,34.216668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0274,0.0221,0.027
yaw_test_20260710_063415,1451,34.233335,1783661734.901804,1.291325,-0.08537,6e-06,1.528177,0.0,1.0,0.0,0.022068,camera_link,34.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2135,0.0221,0.213
yaw_test_20260710_063415,1452,34.250002,1783661734.909317,1.291444,-0.085616,1.8e-05,1.530641,0.0,1.0,0.0,0.240429,camera_link,34.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1479,0.2404,0.148
yaw_test_20260710_063415,1453,34.266668,1783661734.910467,1.291567,-0.085783,3.8e-05,1.532259,0.0,1.0,0.0,0.240429,camera_link,34.266668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0971,0.2404,0.097
yaw_test_20260710_063415,1454,34.283335,1783661734.911602,1.291707,-0.086112,4.2e-05,1.534273,0.0,1.0,0.0,0.240429,camera_link,34.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1208,0.2404,0.121
yaw_test_20260710_063415,1455,34.300002,1783661734.913437,1.291865,-0.086392,1.3e-05,1.536494,0.0,1.0,0.0,0.240429,camera_link,34.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1333,0.2404,0.133
yaw_test_20260710_063415,1456,34.316668,1783661734.914696,1.292003,-0.086694,1.4e-05,1.53842,0.0,1.0,0.0,0.240429,camera_link,34.316668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1156,0.2404,0.116
yaw_test_20260710_063415,1457,34.333335,1783661734.915905,1.292094,-0.086975,4.5e-05,1.539678,0.0,1.0,0.0,0.240429,camera_link,34.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0755,0.2404,0.075
yaw_test_20260710_063415,1458,34.350002,1783661734.923135,1.292314,-0.087254,8e-06,1.54288,0.0,1.0,0.0,0.327128,camera_link,34.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1921,0.3271,0.192
yaw_test_20260710_063415,1459,34.366668,1783661734.924611,1.292537,-0.087475,2.9e-05,1.545715,0.0,1.0,0.0,0.327128,camera_link,34.366668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1701,0.3271,0.17
yaw_test_20260710_063415,1460,34.383335,1783661734.926087,1.292653,-0.087784,3.8e-05,1.547415,0.0,1.0,0.0,0.327128,camera_link,34.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.102,0.3271,0.102
yaw_test_20260710_063415,1461,34.400002,1783661734.927477,1.292841,-0.088029,1.4e-05,1.549835,0.0,1.0,0.0,0.327128,camera_link,34.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1452,0.3271,0.145
yaw_test_20260710_063415,1462,34.416668,1783661734.928823,1.292936,-0.088317,2.9e-05,1.551167,0.0,1.0,0.0,0.327128,camera_link,34.416668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.08,0.3271,0.08
yaw_test_20260710_063415,1463,34.433335,1783661734.930145,1.293111,-0.088637,1.8e-05,1.553471,0.0,1.0,0.0,0.327128,camera_link,34.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1382,0.3271,0.138
yaw_test_20260710_063415,1464,34.450002,1783661734.937719,1.293272,-0.088981,1.2e-05,1.555847,0.0,1.0,0.0,0.365713,camera_link,34.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1425,0.3657,0.143
yaw_test_20260710_063415,1465,34.466668,1783661734.939003,1.293601,-0.089287,3.8e-05,1.560116,0.0,1.0,0.0,0.365713,camera_link,34.466668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2562,0.3657,0.256
yaw_test_20260710_063415,1466,34.483335,1783661734.940879,1.293784,-0.089712,2.9e-05,1.562504,0.0,1.0,0.0,0.365713,camera_link,34.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1433,0.3657,0.143
yaw_test_20260710_063415,1467,34.500002,1783661734.942162,1.293936,-0.090194,1.3e-05,1.564574,0.0,1.0,0.0,0.365713,camera_link,34.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1242,0.3657,0.124
