episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060741,685,19.466668,1783487263.933801,1.695296,-0.022217,0.0,-0.040922,0.15,0.3,0.0,0.001499,camera_link,19.466668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0062,0.0015,0.021
yaw_test_20260708_060741,686,19.483334,1783487263.934952,1.697779,-0.022324,0.0,-0.040822,0.15,0.3,0.0,0.001499,camera_link,19.483334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.006,0.0015,0.02
yaw_test_20260708_060741,687,19.500001,1783487263.936164,1.700246,-0.022425,0.0,-0.040764,0.15,0.3,0.0,0.001499,camera_link,19.500001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0035,0.0015,0.012
yaw_test_20260708_060741,688,19.516668,1783487263.937259,1.702703,-0.022528,0.0,-0.04069,0.15,0.3,0.0,0.001499,camera_link,19.516668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0045,0.0015,0.015
yaw_test_20260708_060741,689,19.533334,1783487263.938632,1.705165,-0.022635,1e-06,-0.040593,0.15,0.3,0.0,0.001499,camera_link,19.533334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0058,0.0015,0.019
yaw_test_20260708_060741,690,19.550001,1783487263.944718,1.707643,-0.022741,0.0,-0.040496,0.15,0.3,0.0,0.017308,camera_link,19.550001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0059,0.0173,0.02
yaw_test_20260708_060741,691,19.566668,1783487263.946015,1.710119,-0.022847,0.0,-0.040413,0.15,0.3,0.0,0.017308,camera_link,19.566668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0049,0.0173,0.016
yaw_test_20260708_060741,692,19.583334,1783487263.947255,1.712596,-0.022954,0.0,-0.040302,0.15,0.3,0.0,0.017308,camera_link,19.583334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0067,0.0173,0.022
yaw_test_20260708_060741,693,19.600001,1783487263.948444,1.715067,-0.023061,1e-06,-0.040194,0.15,0.3,0.0,0.017308,camera_link,19.600001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0065,0.0173,0.022
yaw_test_20260708_060741,694,19.616668,1783487263.949625,1.717542,-0.023166,0.0,-0.040095,0.15,0.3,0.0,0.017308,camera_link,19.616668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0059,0.0173,0.02
yaw_test_20260708_060741,695,19.633334,1783487263.950764,1.719997,-0.023262,1e-06,-0.040049,0.15,0.3,0.0,0.017308,camera_link,19.633334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0028,0.0173,0.009
yaw_test_20260708_060741,696,19.650001,1783487263.956713,1.72245,-0.023362,0.0,-0.03999,0.15,0.3,0.0,-0.003698,camera_link,19.650001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0036,-0.0037,0.012
yaw_test_20260708_060741,697,19.666668,1783487263.957884,1.724936,-0.023466,0.0,-0.039899,0.15,0.3,0.0,-0.003698,camera_link,19.666668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0055,-0.0037,0.018
yaw_test_20260708_060741,698,19.683334,1783487263.958981,1.727415,-0.023572,0.0,-0.039794,0.15,0.3,0.0,-0.003698,camera_link,19.683334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0063,-0.0037,0.021
yaw_test_20260708_060741,699,19.700001,1783487263.960085,1.729877,-0.023671,0.0,-0.039736,0.15,0.3,0.0,-0.003698,camera_link,19.700001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0035,-0.0037,0.012
yaw_test_20260708_060741,700,19.716668,1783487263.961563,1.73233,-0.023769,0.0,-0.039699,0.15,0.3,0.0,-0.003698,camera_link,19.716668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0023,-0.0037,0.008
yaw_test_20260708_060741,701,19.733334,1783487263.96271,1.734784,-0.023872,0.0,-0.03962,0.15,0.3,0.0,-0.003698,camera_link,19.733334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0047,-0.0037,0.016
yaw_test_20260708_060741,702,19.750001,1783487263.968528,1.737251,-0.023976,0.0,-0.039525,0.15,0.3,0.0,0.020839,camera_link,19.750001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0057,0.0208,0.019
yaw_test_20260708_060741,703,19.766668,1783487263.969825,1.739712,-0.024078,0.0,-0.039447,0.15,0.3,0.0,0.020839,camera_link,19.766668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0047,0.0208,0.016
yaw_test_20260708_060741,704,19.783334,1783487263.971226,1.742151,-0.024177,0.0,-0.039375,0.15,0.3,0.0,0.020839,camera_link,19.783334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0043,0.0208,0.014
yaw_test_20260708_060741,705,19.800001,1783487263.9726,1.7446,-0.024278,0.0,-0.039282,0.15,0.3,0.0,0.020839,camera_link,19.800001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0056,0.0208,0.019
yaw_test_20260708_060741,706,19.816668,1783487263.973734,1.747072,-0.024376,0.0,-0.039216,0.15,0.3,0.0,0.020839,camera_link,19.816668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0039,0.0208,0.013
yaw_test_20260708_060741,707,19.833334,1783487263.974957,1.749558,-0.024474,0.0,-0.03915,0.15,0.3,0.0,0.020839,camera_link,19.833334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0039,0.0208,0.013
yaw_test_20260708_060741,708,19.850001,1783487263.981669,1.752035,-0.024576,0.0,-0.039057,0.15,0.3,0.0,0.010872,camera_link,19.850001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0056,0.0109,0.019
yaw_test_20260708_060741,709,19.866668,1783487263.982919,1.754515,-0.02468,-0.0,-0.038945,0.15,0.3,0.0,0.010872,camera_link,19.866668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0067,0.0109,0.022
yaw_test_20260708_060741,710,19.883334,1783487263.984173,1.756982,-0.024779,-0.0,-0.038887,0.15,0.3,0.0,0.010872,camera_link,19.883334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0034,0.0109,0.011
yaw_test_20260708_060741,711,19.900001,1783487263.985392,1.759446,-0.02488,0.0,-0.038794,0.15,0.3,0.0,0.010872,camera_link,19.900001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0056,0.0109,0.019
yaw_test_20260708_060741,712,19.916668,1783487263.986653,1.761909,-0.024981,0.0,-0.038701,0.15,0.3,0.0,0.010872,camera_link,19.916668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0056,0.0109,0.019
yaw_test_20260708_060741,713,19.933334,1783487263.987704,1.764383,-0.025079,0.0,-0.038648,0.15,0.3,0.0,0.010872,camera_link,19.933334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0032,0.0109,0.011
yaw_test_20260708_060741,714,19.950001,1783487263.9943,1.766838,-0.025177,0.0,-0.038571,0.15,0.3,0.0,0.012684,camera_link,19.950001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0046,0.0127,0.015
yaw_test_20260708_060741,715,19.966668,1783487263.995657,1.769303,-0.025273,0.0,-0.038504,0.15,0.3,0.0,0.012684,camera_link,19.966668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.004,0.0127,0.013
yaw_test_20260708_060741,716,19.983334,1783487263.996825,1.77177,-0.025368,0.0,-0.03845,0.15,0.3,0.0,0.012684,camera_link,19.983334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0033,0.0127,0.011
yaw_test_20260708_060741,717,20.000001,1783487263.998427,1.774238,-0.025464,0.0,-0.038395,0.15,0.3,0.0,0.012684,camera_link,20.000001,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0033,0.0127,0.011
yaw_test_20260708_060741,718,20.016668,1783487263.999552,1.776716,-0.025564,0.0,-0.038298,0.15,0.3,0.0,0.012684,camera_link,20.016668,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0058,0.0127,0.019
yaw_test_20260708_060741,719,20.033334,1783487264.000685,1.779191,-0.025665,0.0,-0.038196,0.15,0.3,0.0,0.012684,camera_link,20.033334,yaw_test_scripted,,nominal,arc_left,arc_left,0.15,0.3,2.594,3.656,0.0061,0.0127,0.02
yaw_test_20260708_060741,720,21.050001,1783487264.07506,1.782011,-0.025816,-0.0,-0.03812,0.15,-0.3,0.0,-0.006551,camera_link,21.050001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.006,-0.0066,0.02
yaw_test_20260708_060741,721,21.066668,1783487264.076988,1.783857,-0.025885,0.0,-0.038112,0.15,-0.3,0.0,-0.006551,camera_link,21.066668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,0.0005,-0.0066,-0.002
yaw_test_20260708_060741,722,21.083334,1783487264.078826,1.786123,-0.025968,0.0,-0.038177,0.15,-0.3,0.0,-0.006551,camera_link,21.083334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0039,-0.0066,0.013
yaw_test_20260708_060741,723,21.100001,1783487264.079934,1.788541,-0.026055,0.0,-0.038258,0.15,-0.3,0.0,-0.006551,camera_link,21.100001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0049,-0.0066,0.016
yaw_test_20260708_060741,724,21.116668,1783487264.081054,1.790994,-0.026143,-0.0,-0.038354,0.15,-0.3,0.0,-0.006551,camera_link,21.116668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0058,-0.0066,0.019
yaw_test_20260708_060741,725,21.133334,1783487264.082278,1.793453,-0.026236,-0.0,-0.038408,0.15,-0.3,0.0,-0.006551,camera_link,21.133334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0032,-0.0066,0.011
yaw_test_20260708_060741,726,21.150001,1783487264.089323,1.79592,-0.026325,0.0,-0.038489,0.15,-0.3,0.0,-0.021226,camera_link,21.150001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0049,-0.0212,0.016
yaw_test_20260708_060741,727,21.166668,1783487264.091008,1.798402,-0.026413,-0.0,-0.038597,0.15,-0.3,0.0,-0.021226,camera_link,21.166668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0065,-0.0212,0.022
yaw_test_20260708_060741,728,21.183334,1783487264.092152,1.800883,-0.026506,-0.0,-0.038662,0.15,-0.3,0.0,-0.021226,camera_link,21.183334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0039,-0.0212,0.013
yaw_test_20260708_060741,729,21.200001,1783487264.093387,1.803365,-0.026594,-0.0,-0.038767,0.15,-0.3,0.0,-0.021226,camera_link,21.200001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0063,-0.0212,0.021
yaw_test_20260708_060741,730,21.216668,1783487264.094473,1.805832,-0.026688,0.0,-0.038823,0.15,-0.3,0.0,-0.021226,camera_link,21.216668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0033,-0.0212,0.011
yaw_test_20260708_060741,731,21.233334,1783487264.095714,1.808296,-0.026781,-0.0,-0.038879,0.15,-0.3,0.0,-0.021226,camera_link,21.233334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0034,-0.0212,0.011
yaw_test_20260708_060741,732,21.250001,1783487264.102657,1.810764,-0.026871,0.0,-0.038957,0.15,-0.3,0.0,-0.023225,camera_link,21.250001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0047,-0.0232,0.016
yaw_test_20260708_060741,733,21.266668,1783487264.103939,1.813228,-0.026961,-0.0,-0.039062,0.15,-0.3,0.0,-0.023225,camera_link,21.266668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0063,-0.0232,0.021
yaw_test_20260708_060741,734,21.283334,1783487264.105063,1.8157,-0.027054,-0.0,-0.039125,0.15,-0.3,0.0,-0.023225,camera_link,21.283334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0038,-0.0232,0.013
yaw_test_20260708_060741,735,21.300001,1783487264.1063,1.818168,-0.027149,-0.0,-0.039178,0.15,-0.3,0.0,-0.023225,camera_link,21.300001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0032,-0.0232,0.011
yaw_test_20260708_060741,736,21.316668,1783487264.107541,1.820628,-0.027239,-0.0,-0.039272,0.15,-0.3,0.0,-0.023225,camera_link,21.316668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0056,-0.0232,0.019
yaw_test_20260708_060741,737,21.333334,1783487264.108674,1.823089,-0.027333,-0.0,-0.039325,0.15,-0.3,0.0,-0.023225,camera_link,21.333334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0032,-0.0232,0.011
yaw_test_20260708_060741,738,21.350001,1783487264.115405,1.825548,-0.027424,-0.0,-0.039418,0.15,-0.3,0.0,-0.020207,camera_link,21.350001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0056,-0.0202,0.019
yaw_test_20260708_060741,739,21.366668,1783487264.116725,1.828013,-0.027514,-0.0,-0.039526,0.15,-0.3,0.0,-0.020207,camera_link,21.366668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0065,-0.0202,0.022
yaw_test_20260708_060741,740,21.383334,1783487264.118016,1.830493,-0.02761,1e-06,-0.039578,0.15,-0.3,0.0,-0.020207,camera_link,21.383334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0031,-0.0202,0.01
yaw_test_20260708_060741,741,21.400001,1783487264.119172,1.832967,-0.027701,-0.0,-0.03968,0.15,-0.3,0.0,-0.020207,camera_link,21.400001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0061,-0.0202,0.02
yaw_test_20260708_060741,742,21.416668,1783487264.120286,1.835434,-0.027795,0.0,-0.039751,0.15,-0.3,0.0,-0.020207,camera_link,21.416668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0042,-0.0202,0.014
yaw_test_20260708_060741,743,21.433334,1783487264.12169,1.837895,-0.027886,-0.0,-0.039859,0.15,-0.3,0.0,-0.020207,camera_link,21.433334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0065,-0.0202,0.022
yaw_test_20260708_060741,744,21.450001,1783487264.12797,1.840366,-0.027981,0.0,-0.039922,0.15,-0.3,0.0,-0.014085,camera_link,21.450001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0038,-0.0141,0.013
yaw_test_20260708_060741,745,21.466668,1783487264.12918,1.842865,-0.028076,0.0,-0.040002,0.15,-0.3,0.0,-0.014085,camera_link,21.466668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0048,-0.0141,0.016
yaw_test_20260708_060741,746,21.483334,1783487264.130325,1.845367,-0.028169,-0.0,-0.04011,0.15,-0.3,0.0,-0.014085,camera_link,21.483334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0065,-0.0141,0.022
yaw_test_20260708_060741,747,21.500001,1783487264.132036,1.84785,-0.028262,-0.0,-0.040221,0.15,-0.3,0.0,-0.014085,camera_link,21.500001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0067,-0.0141,0.022
yaw_test_20260708_060741,748,21.516668,1783487264.133174,1.850322,-0.028355,-0.0,-0.04033,0.15,-0.3,0.0,-0.014085,camera_link,21.516668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0065,-0.0141,0.022
yaw_test_20260708_060741,749,21.533334,1783487264.134231,1.852806,-0.028449,1e-06,-0.040423,0.15,-0.3,0.0,-0.014085,camera_link,21.533334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0055,-0.0141,0.018
yaw_test_20260708_060741,750,21.550001,1783487264.140666,1.855306,-0.028544,0.0,-0.040517,0.15,-0.3,0.0,-0.018345,camera_link,21.550001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0056,-0.0183,0.019
yaw_test_20260708_060741,751,21.566668,1783487264.142126,1.857791,-0.028642,0.0,-0.040576,0.15,-0.3,0.0,-0.018345,camera_link,21.566668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,-0.0183,0.012
yaw_test_20260708_060741,752,21.583334,1783487264.143321,1.860259,-0.028735,0.0,-0.040676,0.15,-0.3,0.0,-0.018345,camera_link,21.583334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.006,-0.0183,0.02
yaw_test_20260708_060741,753,21.600001,1783487264.144395,1.862729,-0.02883,-0.0,-0.040776,0.15,-0.3,0.0,-0.018345,camera_link,21.600001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.006,-0.0183,0.02
yaw_test_20260708_060741,754,21.616668,1783487264.145492,1.865197,-0.028924,-0.0,-0.040882,0.15,-0.3,0.0,-0.018345,camera_link,21.616668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0064,-0.0183,0.021
yaw_test_20260708_060741,755,21.633334,1783487264.146617,1.867668,-0.029018,-0.0,-0.040986,0.15,-0.3,0.0,-0.018345,camera_link,21.633334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0063,-0.0183,0.021
yaw_test_20260708_060741,756,21.650001,1783487264.15454,1.870132,-0.029113,-0.0,-0.041096,0.15,-0.3,0.0,-0.019738,camera_link,21.650001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0066,-0.0197,0.022
yaw_test_20260708_060741,757,21.666668,1783487264.15657,1.872594,-0.029209,0.0,-0.041182,0.15,-0.3,0.0,-0.019738,camera_link,21.666668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0052,-0.0197,0.017
yaw_test_20260708_060741,758,21.683334,1783487264.15777,1.875049,-0.029304,-0.0,-0.041283,0.15,-0.3,0.0,-0.019738,camera_link,21.683334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.006,-0.0197,0.02
yaw_test_20260708_060741,759,21.700001,1783487264.159498,1.877515,-0.029399,-0.0,-0.041385,0.15,-0.3,0.0,-0.019738,camera_link,21.700001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0061,-0.0197,0.02
yaw_test_20260708_060741,760,21.716668,1783487264.161358,1.879982,-0.029495,-0.0,-0.04149,0.15,-0.3,0.0,-0.019738,camera_link,21.716668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0063,-0.0197,0.021
yaw_test_20260708_060741,761,21.733334,1783487264.162558,1.882446,-0.02959,-0.0,-0.0416,0.15,-0.3,0.0,-0.019738,camera_link,21.733334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0066,-0.0197,0.022
yaw_test_20260708_060741,762,21.750001,1783487264.170687,1.884908,-0.029691,-0.0,-0.041654,0.15,-0.3,0.0,-0.008254,camera_link,21.750001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0032,-0.0083,0.011
yaw_test_20260708_060741,763,21.766668,1783487264.172491,1.887372,-0.02979,0.0,-0.04171,0.15,-0.3,0.0,-0.008254,camera_link,21.766668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0034,-0.0083,0.011
yaw_test_20260708_060741,764,21.783334,1783487264.173607,1.889848,-0.029891,-0.0,-0.04177,0.15,-0.3,0.0,-0.008254,camera_link,21.783334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,-0.0083,0.012
yaw_test_20260708_060741,765,21.800001,1783487264.175316,1.892327,-0.029988,-0.0,-0.041867,0.15,-0.3,0.0,-0.008254,camera_link,21.800001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0058,-0.0083,0.019
yaw_test_20260708_060741,766,21.816668,1783487264.176434,1.894804,-0.030088,-0.0,-0.041929,0.15,-0.3,0.0,-0.008254,camera_link,21.816668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0083,0.012
yaw_test_20260708_060741,767,21.833334,1783487264.17823,1.897279,-0.030185,-0.0,-0.042028,0.15,-0.3,0.0,-0.008254,camera_link,21.833334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0059,-0.0083,0.02
yaw_test_20260708_060741,768,21.850001,1783487264.187413,1.89975,-0.030283,-0.0,-0.042134,0.15,-0.3,0.0,-0.02235,camera_link,21.850001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0064,-0.0223,0.021
yaw_test_20260708_060741,769,21.866668,1783487264.188944,1.902218,-0.03038,-0.0,-0.042241,0.15,-0.3,0.0,-0.02235,camera_link,21.866668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0064,-0.0223,0.021
yaw_test_20260708_060741,770,21.883334,1783487264.190192,1.9047,-0.030479,1e-06,-0.042334,0.15,-0.3,0.0,-0.02235,camera_link,21.883334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0056,-0.0223,0.019
yaw_test_20260708_060741,771,21.900001,1783487264.191414,1.907189,-0.030577,0.0,-0.042443,0.15,-0.3,0.0,-0.02235,camera_link,21.900001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0065,-0.0223,0.022
yaw_test_20260708_060741,772,21.916668,1783487264.192687,1.909665,-0.030676,-0.0,-0.042552,0.15,-0.3,0.0,-0.02235,camera_link,21.916668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0066,-0.0223,0.022
yaw_test_20260708_060741,773,21.933334,1783487264.193925,1.912137,-0.030773,0.0,-0.042666,0.15,-0.3,0.0,-0.02235,camera_link,21.933334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0068,-0.0223,0.023
yaw_test_20260708_060741,774,21.950001,1783487264.203663,1.914618,-0.030878,0.0,-0.042725,0.15,-0.3,0.0,0.024117,camera_link,21.950001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0035,0.0241,0.012
yaw_test_20260708_060741,775,21.966668,1783487264.205601,1.917092,-0.030979,-0.0,-0.042803,0.15,-0.3,0.0,0.024117,camera_link,21.966668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0047,0.0241,0.016
yaw_test_20260708_060741,776,21.983334,1783487264.207291,1.919571,-0.031083,0.0,-0.042857,0.15,-0.3,0.0,0.024117,camera_link,21.983334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0033,0.0241,0.011
yaw_test_20260708_060741,777,22.000001,1783487264.209368,1.922025,-0.031186,-0.0,-0.042906,0.15,-0.3,0.0,0.024117,camera_link,22.000001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0029,0.0241,0.01
yaw_test_20260708_060741,778,22.016668,1783487264.212457,1.924493,-0.031289,0.0,-0.042962,0.15,-0.3,0.0,0.024117,camera_link,22.016668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0034,0.0241,0.011
yaw_test_20260708_060741,779,22.033334,1783487264.214085,1.926978,-0.031393,1e-06,-0.043018,0.15,-0.3,0.0,0.024117,camera_link,22.033334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0034,0.0241,0.011
yaw_test_20260708_060741,780,22.050001,1783487264.22381,1.929474,-0.031494,0.0,-0.04313,0.15,-0.3,0.0,-0.01117,camera_link,22.050001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0067,-0.0112,0.022
yaw_test_20260708_060741,781,22.066668,1783487264.225688,1.931944,-0.031599,0.0,-0.043189,0.15,-0.3,0.0,-0.01117,camera_link,22.066668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,-0.0112,0.012
yaw_test_20260708_060741,782,22.083334,1783487264.227206,1.934411,-0.0317,0.0,-0.04329,0.15,-0.3,0.0,-0.01117,camera_link,22.083334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0061,-0.0112,0.02
yaw_test_20260708_060741,783,22.100001,1783487264.228579,1.936869,-0.031805,0.0,-0.043345,0.15,-0.3,0.0,-0.01117,camera_link,22.100001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0033,-0.0112,0.011
yaw_test_20260708_060741,784,22.116668,1783487264.230751,1.939335,-0.031909,0.0,-0.043402,0.15,-0.3,0.0,-0.01117,camera_link,22.116668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0034,-0.0112,0.011
yaw_test_20260708_060741,785,22.133334,1783487264.2323,1.9418,-0.032009,-0.0,-0.043494,0.15,-0.3,0.0,-0.01117,camera_link,22.133334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0055,-0.0112,0.018
yaw_test_20260708_060741,786,22.150001,1783487264.242716,1.944269,-0.03211,-0.0,-0.043598,0.15,-0.3,0.0,-0.021896,camera_link,22.150001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0062,-0.0219,0.021
