episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_173751,1357,31.666668,1783701514.585067,1.190583,-0.009554,-0.0,0.374654,0.0,0.8,0.0,-0.057389,camera_link,31.666668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0944,-0.0574,0.118
yaw_test_20260710_173751,1358,31.683335,1783701514.58629,1.190598,-0.009588,-0.0,0.376259,0.0,0.8,0.0,-0.057389,camera_link,31.683335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0963,-0.0574,0.12
yaw_test_20260710_173751,1359,31.700002,1783701514.587599,1.190612,-0.009618,0.0,0.377817,0.0,0.8,0.0,-0.057389,camera_link,31.700002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0935,-0.0574,0.117
yaw_test_20260710_173751,1360,31.716668,1783701514.588788,1.190626,-0.009656,-0.0,0.379408,0.0,0.8,0.0,-0.057389,camera_link,31.716668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0955,-0.0574,0.119
yaw_test_20260710_173751,1361,31.733335,1783701514.590009,1.19064,-0.009686,-0.0,0.380967,0.0,0.8,0.0,-0.057389,camera_link,31.733335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0935,-0.0574,0.117
yaw_test_20260710_173751,1362,31.750002,1783701514.596529,1.19068,-0.009789,0.0,0.382114,0.0,0.8,0.0,0.023779,camera_link,31.750002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0688,0.0238,0.086
yaw_test_20260710_173751,1363,31.766668,1783701514.598439,1.190699,-0.009834,-0.0,0.38368,0.0,0.8,0.0,0.023779,camera_link,31.766668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0939,0.0238,0.117
yaw_test_20260710_173751,1364,31.783335,1783701514.599658,1.190673,-0.009789,-0.0,0.384521,0.0,0.8,0.0,0.023779,camera_link,31.783335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0505,0.0238,0.063
yaw_test_20260710_173751,1365,31.800002,1783701514.601526,1.190687,-0.009819,-0.0,0.386079,0.0,0.8,0.0,0.023779,camera_link,31.800002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0935,0.0238,0.117
yaw_test_20260710_173751,1366,31.816668,1783701514.60342,1.190672,-0.009802,0.0,0.387162,0.0,0.8,0.0,0.023779,camera_link,31.816668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.065,0.0238,0.081
yaw_test_20260710_173751,1367,31.833335,1783701514.605343,1.190652,-0.009768,0.0,0.388107,0.0,0.8,0.0,0.023779,camera_link,31.833335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0567,0.0238,0.071
yaw_test_20260710_173751,1368,31.850002,1783701514.613341,1.190665,-0.009797,-0.0,0.389648,0.0,0.8,0.0,-0.030783,camera_link,31.850002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0924,-0.0308,0.116
yaw_test_20260710_173751,1369,31.866668,1783701514.615317,1.190679,-0.009827,-0.0,0.391205,0.0,0.8,0.0,-0.030783,camera_link,31.866668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0934,-0.0308,0.117
yaw_test_20260710_173751,1370,31.883335,1783701514.616607,1.190709,-0.009894,1e-06,0.392283,0.0,0.8,0.0,-0.030783,camera_link,31.883335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0647,-0.0308,0.081
yaw_test_20260710_173751,1371,31.900002,1783701514.61809,1.190726,-0.009927,-0.0,0.393829,0.0,0.8,0.0,-0.030783,camera_link,31.900002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0928,-0.0308,0.116
yaw_test_20260710_173751,1372,31.916668,1783701514.619995,1.190731,-0.009953,0.0,0.394446,0.0,0.8,0.0,-0.030783,camera_link,31.916668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.037,-0.0308,0.046
yaw_test_20260710_173751,1373,31.933335,1783701514.62144,1.190748,-0.00999,-0.0,0.396065,0.0,0.8,0.0,-0.030783,camera_link,31.933335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0972,-0.0308,0.121
yaw_test_20260710_173751,1374,31.950002,1783701514.628937,1.190792,-0.010097,0.0,0.397236,0.0,0.8,0.0,0.036871,camera_link,31.950002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0702,0.0369,0.088
yaw_test_20260710_173751,1375,31.966668,1783701514.630433,1.190811,-0.010139,-0.0,0.3988,0.0,0.8,0.0,0.036871,camera_link,31.966668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0939,0.0369,0.117
yaw_test_20260710_173751,1376,31.983335,1783701514.632056,1.190826,-0.010186,0.0,0.400239,0.0,0.8,0.0,0.036871,camera_link,31.983335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0864,0.0369,0.108
yaw_test_20260710_173751,1377,32.000002,1783701514.633337,1.190821,-0.010176,0.0,0.401497,0.0,0.8,0.0,0.036871,camera_link,32.000002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0754,0.0369,0.094
yaw_test_20260710_173751,1378,32.016668,1783701514.634513,1.190798,-0.010143,0.0,0.402234,0.0,0.8,0.0,0.036871,camera_link,32.016668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0442,0.0369,0.055
yaw_test_20260710_173751,1379,32.033335,1783701514.635651,1.190814,-0.010176,-0.0,0.403832,0.0,0.8,0.0,0.036871,camera_link,32.033335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0959,0.0369,0.12
yaw_test_20260710_173751,1380,32.050002,1783701514.642498,1.190832,-0.010216,-0.0,0.405454,0.0,0.8,0.0,-0.0233,camera_link,32.050002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0973,-0.0233,0.122
yaw_test_20260710_173751,1381,32.066668,1783701514.643956,1.190818,-0.010202,0.0,0.406567,0.0,0.8,0.0,-0.0233,camera_link,32.066668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0668,-0.0233,0.083
yaw_test_20260710_173751,1382,32.083335,1783701514.645201,1.190794,-0.010166,0.0,0.407486,0.0,0.8,0.0,-0.0233,camera_link,32.083335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0551,-0.0233,0.069
yaw_test_20260710_173751,1383,32.100002,1783701514.6464,1.190757,-0.010102,-0.0,0.408238,0.0,0.8,0.0,-0.0233,camera_link,32.100002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0452,-0.0233,0.056
yaw_test_20260710_173751,1384,32.116668,1783701514.647709,1.190796,-0.010192,0.0,0.409234,0.0,0.8,0.0,-0.0233,camera_link,32.116668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0597,-0.0233,0.075
yaw_test_20260710_173751,1385,32.133335,1783701514.648989,1.190766,-0.010137,-0.0,0.410182,0.0,0.8,0.0,-0.0233,camera_link,32.133335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0569,-0.0233,0.071
yaw_test_20260710_173751,1386,32.150002,1783701514.656949,1.190746,-0.010108,0.0,0.411154,0.0,0.8,0.0,-0.050619,camera_link,32.150002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0583,-0.0506,0.073
yaw_test_20260710_173751,1387,32.166668,1783701514.658569,1.190722,-0.010071,0.0,0.412065,0.0,0.8,0.0,-0.050619,camera_link,32.166668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0547,-0.0506,0.068
yaw_test_20260710_173751,1388,32.183335,1783701514.66051,1.190737,-0.010106,0.0,0.413635,0.0,0.8,0.0,-0.050619,camera_link,32.183335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0942,-0.0506,0.118
yaw_test_20260710_173751,1389,32.200002,1783701514.662395,1.19078,-0.010209,0.0,0.414794,0.0,0.8,0.0,-0.050619,camera_link,32.200002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0695,-0.0506,0.087
yaw_test_20260710_173751,1390,32.216668,1783701514.663557,1.190815,-0.010288,0.0,0.416038,0.0,0.8,0.0,-0.050619,camera_link,32.216668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0746,-0.0506,0.093
yaw_test_20260710_173751,1391,32.233335,1783701514.665171,1.190836,-0.010333,-0.0,0.417564,0.0,0.8,0.0,-0.050619,camera_link,32.233335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0916,-0.0506,0.114
yaw_test_20260710_173751,1392,32.250002,1783701514.671878,1.190855,-0.010372,-0.0,0.419186,0.0,0.8,0.0,-0.023279,camera_link,32.250002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0973,-0.0233,0.122
yaw_test_20260710_173751,1393,32.266668,1783701514.673216,1.19087,-0.010409,-0.0,0.420777,0.0,0.8,0.0,-0.023279,camera_link,32.266668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0955,-0.0233,0.119
yaw_test_20260710_173751,1394,32.283335,1783701514.67464,1.190886,-0.010446,-0.0,0.422368,0.0,0.8,0.0,-0.023279,camera_link,32.283335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0955,-0.0233,0.119
yaw_test_20260710_173751,1395,32.300002,1783701514.676585,1.190905,-0.010484,0.0,0.42399,0.0,0.8,0.0,-0.023279,camera_link,32.300002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0973,-0.0233,0.122
yaw_test_20260710_173751,1396,32.316668,1783701514.677888,1.190891,-0.010452,2e-06,0.424536,0.0,0.8,0.0,-0.023279,camera_link,32.316668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0328,-0.0233,0.041
yaw_test_20260710_173751,1397,32.333335,1783701514.679265,1.190906,-0.010483,0.0,0.426089,0.0,0.8,0.0,-0.023279,camera_link,32.333335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0931,-0.0233,0.116
yaw_test_20260710_173751,1398,32.350002,1783701514.68811,1.190917,-0.01052,0.0,0.427087,0.0,0.8,0.0,-0.032004,camera_link,32.350002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0599,-0.032,0.075
yaw_test_20260710_173751,1399,32.366668,1783701514.689528,1.190931,-0.010554,-0.0,0.428657,0.0,0.8,0.0,-0.032004,camera_link,32.366668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0942,-0.032,0.118
yaw_test_20260710_173751,1400,32.383335,1783701514.691401,1.190927,-0.010558,1e-06,0.42971,0.0,0.8,0.0,-0.032004,camera_link,32.383335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0632,-0.032,0.079
yaw_test_20260710_173751,1401,32.400002,1783701514.692899,1.190944,-0.010594,0.0,0.431322,0.0,0.8,0.0,-0.032004,camera_link,32.400002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0967,-0.032,0.121
yaw_test_20260710_173751,1402,32.416668,1783701514.694219,1.190927,-0.010565,-0.0,0.432356,0.0,0.8,0.0,-0.032004,camera_link,32.416668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.062,-0.032,0.078
yaw_test_20260710_173751,1403,32.433335,1783701514.695387,1.190943,-0.010602,0.0,0.433945,0.0,0.8,0.0,-0.032004,camera_link,32.433335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0953,-0.032,0.119
yaw_test_20260710_173751,1404,32.450002,1783701514.702305,1.190959,-0.010638,-0.0,0.435536,0.0,0.8,0.0,-0.023884,camera_link,32.450002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0954,-0.0239,0.119
yaw_test_20260710_173751,1405,32.466668,1783701514.704432,1.190973,-0.010673,-0.0,0.437101,0.0,0.8,0.0,-0.023884,camera_link,32.466668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0939,-0.0239,0.117
yaw_test_20260710_173751,1406,32.483335,1783701514.706642,1.191022,-0.010778,0.0,0.438272,0.0,0.8,0.0,-0.023884,camera_link,32.483335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0702,-0.0239,0.088
yaw_test_20260710_173751,1407,32.500002,1783701514.708638,1.191034,-0.010814,0.0,0.43896,0.0,0.8,0.0,-0.023884,camera_link,32.500002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0413,-0.0239,0.052
yaw_test_20260710_173751,1408,32.516668,1783701514.709925,1.191046,-0.010846,0.0,0.439459,0.0,0.8,0.0,-0.023884,camera_link,32.516668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0299,-0.0239,0.037
yaw_test_20260710_173751,1409,32.533335,1783701514.711762,1.191041,-0.010837,-0.0,0.440716,0.0,0.8,0.0,-0.023884,camera_link,32.533335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0754,-0.0239,0.094
yaw_test_20260710_173751,1410,32.550002,1783701514.719989,1.191057,-0.010873,-0.0,0.442306,0.0,0.8,0.0,-0.023918,camera_link,32.550002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0954,-0.0239,0.119
yaw_test_20260710_173751,1411,32.566668,1783701514.722078,1.191077,-0.010912,-0.0,0.443928,0.0,0.8,0.0,-0.023918,camera_link,32.566668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0973,-0.0239,0.122
yaw_test_20260710_173751,1412,32.583335,1783701514.723972,1.191093,-0.010948,-0.0,0.445519,0.0,0.8,0.0,-0.023918,camera_link,32.583335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0955,-0.0239,0.119
yaw_test_20260710_173751,1413,32.600002,1783701514.725404,1.191072,-0.010918,-0.0,0.44651,0.0,0.8,0.0,-0.023918,camera_link,32.600002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0594,-0.0239,0.074
yaw_test_20260710_173751,1414,32.616668,1783701514.726983,1.191042,-0.010878,-0.0,0.447292,0.0,0.8,0.0,-0.023918,camera_link,32.616668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0469,-0.0239,0.059
yaw_test_20260710_173751,1415,32.633335,1783701514.728443,1.191084,-0.01097,0.0,0.448394,0.0,0.8,0.0,-0.023918,camera_link,32.633335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0661,-0.0239,0.083
yaw_test_20260710_173751,1416,32.650002,1783701514.73499,1.19106,-0.010936,0.0,0.449452,0.0,0.8,0.0,-0.050233,camera_link,32.650002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0635,-0.0502,0.079
yaw_test_20260710_173751,1417,32.666668,1783701514.736433,1.191082,-0.010994,-0.0,0.450781,0.0,0.8,0.0,-0.050233,camera_link,32.666668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0797,-0.0502,0.1
yaw_test_20260710_173751,1418,32.683335,1783701514.737764,1.191098,-0.011023,-0.0,0.452339,0.0,0.8,0.0,-0.050233,camera_link,32.683335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0935,-0.0502,0.117
yaw_test_20260710_173751,1419,32.700002,1783701514.739612,1.191071,-0.010974,5e-06,0.453119,0.0,0.8,0.0,-0.050233,camera_link,32.700002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0468,-0.0502,0.059
yaw_test_20260710_173751,1420,32.716668,1783701514.741082,1.191018,-0.010937,9.6e-05,0.453884,0.0,0.8,0.0,-0.050233,camera_link,32.716668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0459,-0.0502,0.057
yaw_test_20260710_173751,1421,32.733335,1783701514.742207,1.191003,-0.010892,1e-06,0.454693,0.0,0.8,0.0,-0.050233,camera_link,32.733335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0485,-0.0502,0.061
yaw_test_20260710_173751,1422,32.750002,1783701514.750231,1.19105,-0.010979,1e-06,0.455611,0.0,0.8,0.0,0.053175,camera_link,32.750002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0551,0.0532,0.069
yaw_test_20260710_173751,1423,32.766668,1783701514.751892,1.191059,-0.010991,-0.0,0.457237,0.0,0.8,0.0,0.053175,camera_link,32.766668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0976,0.0532,0.122
yaw_test_20260710_173751,1424,32.783335,1783701514.753495,1.191079,-0.011029,-0.0,0.458858,0.0,0.8,0.0,0.053175,camera_link,32.783335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0973,0.0532,0.122
yaw_test_20260710_173751,1425,32.800002,1783701514.754758,1.191119,-0.011118,-0.0,0.460009,0.0,0.8,0.0,0.053175,camera_link,32.800002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.069,0.0532,0.086
yaw_test_20260710_173751,1426,32.816668,1783701514.755894,1.191101,-0.011097,0.0,0.4611,0.0,0.8,0.0,0.053175,camera_link,32.816668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0654,0.0532,0.082
yaw_test_20260710_173751,1427,32.833335,1783701514.757182,1.191117,-0.01113,0.0,0.462669,0.0,0.8,0.0,0.053175,camera_link,32.833335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0942,0.0532,0.118
yaw_test_20260710_173751,1428,32.850002,1783701514.763797,1.191111,-0.011122,0.0,0.463934,0.0,0.8,0.0,-0.056373,camera_link,32.850002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0759,-0.0564,0.095
yaw_test_20260710_173751,1429,32.866668,1783701514.765084,1.191128,-0.011158,-0.0,0.465525,0.0,0.8,0.0,-0.056373,camera_link,32.866668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0955,-0.0564,0.119
yaw_test_20260710_173751,1430,32.883335,1783701514.766543,1.191113,-0.011142,0.0,0.466599,0.0,0.8,0.0,-0.056373,camera_link,32.883335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0644,-0.0564,0.081
yaw_test_20260710_173751,1431,32.900002,1783701514.767716,1.191091,-0.011112,0.0,0.467584,0.0,0.8,0.0,-0.056373,camera_link,32.900002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0591,-0.0564,0.074
yaw_test_20260710_173751,1432,32.916668,1783701514.769511,1.191073,-0.011093,0.0,0.468636,0.0,0.8,0.0,-0.056373,camera_link,32.916668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0631,-0.0564,0.079
yaw_test_20260710_173751,1433,32.933335,1783701514.771411,1.191096,-0.01115,-0.0,0.469962,0.0,0.8,0.0,-0.056373,camera_link,32.933335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0796,-0.0564,0.099
yaw_test_20260710_173751,1434,32.950002,1783701514.777655,1.191103,-0.01117,0.0,0.47137,0.0,0.8,0.0,-0.016094,camera_link,32.950002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0845,-0.0161,0.106
yaw_test_20260710_173751,1435,32.966668,1783701514.779437,1.191152,-0.011256,2e-06,0.472326,0.0,0.8,0.0,-0.016094,camera_link,32.966668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0574,-0.0161,0.072
yaw_test_20260710_173751,1436,32.983335,1783701514.780902,1.191162,-0.011268,-0.0,0.473939,0.0,0.8,0.0,-0.016094,camera_link,32.983335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0968,-0.0161,0.121
yaw_test_20260710_173751,1437,33.000002,1783701514.782717,1.191182,-0.011306,-0.0,0.475561,0.0,0.8,0.0,-0.016094,camera_link,33.000002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0973,-0.0161,0.122
yaw_test_20260710_173751,1438,33.016668,1783701514.784376,1.191202,-0.011351,0.0,0.477017,0.0,0.8,0.0,-0.016094,camera_link,33.016668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0873,-0.0161,0.109
yaw_test_20260710_173751,1439,33.033335,1783701514.785664,1.191217,-0.011385,-0.0,0.478587,0.0,0.8,0.0,-0.016094,camera_link,33.033335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0942,-0.0161,0.118
yaw_test_20260710_173751,1440,34.050002,1783701517.112369,1.19089,-0.011602,-0.0,0.481974,0.0,1.0,0.0,0.094189,camera_link,34.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2039,0.0942,0.204
yaw_test_20260710_173751,1441,34.066668,1783701517.117532,1.190908,-0.011608,0.0,0.485678,0.0,1.0,0.0,0.094189,camera_link,34.066668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2222,0.0942,0.222
yaw_test_20260710_173751,1442,34.083335,1783701517.12166,1.190925,-0.011614,-0.0,0.489385,0.0,1.0,0.0,0.094189,camera_link,34.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2224,0.0942,0.222
yaw_test_20260710_173751,1443,34.100002,1783701517.127428,1.190943,-0.011619,-0.0,0.493093,0.0,1.0,0.0,0.094189,camera_link,34.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2225,0.0942,0.222
yaw_test_20260710_173751,1444,34.116668,1783701517.130036,1.190919,-0.011563,2e-06,0.496131,0.0,1.0,0.0,0.094189,camera_link,34.116668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1823,0.0942,0.182
yaw_test_20260710_173751,1445,34.133335,1783701517.133155,1.190881,-0.011506,-0.0,0.498965,0.0,1.0,0.0,0.094189,camera_link,34.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1701,0.0942,0.17
yaw_test_20260710_173751,1446,34.150002,1783701517.153536,1.190905,-0.011521,-0.0,0.50275,0.0,1.0,0.0,0.086463,camera_link,34.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2271,0.0865,0.227
yaw_test_20260710_173751,1447,34.166668,1783701517.155895,1.190922,-0.011526,-0.0,0.506455,0.0,1.0,0.0,0.086463,camera_link,34.166668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2223,0.0865,0.222
yaw_test_20260710_173751,1448,34.183335,1783701517.157758,1.190939,-0.011531,-0.0,0.510161,0.0,1.0,0.0,0.086463,camera_link,34.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2224,0.0865,0.222
yaw_test_20260710_173751,1449,34.200002,1783701517.15959,1.190916,-0.011478,2e-06,0.511855,0.0,1.0,0.0,0.086463,camera_link,34.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1016,0.0865,0.102
yaw_test_20260710_173751,1450,34.216668,1783701517.161381,1.190855,-0.011359,3e-06,0.514163,0.0,1.0,0.0,0.086463,camera_link,34.216668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1385,0.0865,0.138
yaw_test_20260710_173751,1451,34.233335,1783701517.162916,1.190891,-0.011409,1e-06,0.516831,0.0,1.0,0.0,0.086463,camera_link,34.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.16,0.0865,0.16
yaw_test_20260710_173751,1452,34.250002,1783701517.17365,1.190857,-0.011339,3e-06,0.518135,0.0,1.0,0.0,-0.03436,camera_link,34.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0783,-0.0344,0.078
yaw_test_20260710_173751,1453,34.266668,1783701517.178719,1.190823,-0.011265,0.0,0.520941,0.0,1.0,0.0,-0.03436,camera_link,34.266668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1684,-0.0344,0.168
