episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_084009,1423,32.766668,1783669257.855613,1.191278,-0.012213,0.0,0.452482,0.0,0.8,0.0,0.004596,camera_link,32.766668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0633,0.0046,0.079
yaw_test_20260710_084009,1424,32.783335,1783669257.856763,1.191325,-0.012314,0.0,0.453625,0.0,0.8,0.0,0.004596,camera_link,32.783335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0686,0.0046,0.086
yaw_test_20260710_084009,1425,32.800002,1783669257.857854,1.19135,-0.012355,0.0,0.455176,0.0,0.8,0.0,0.004596,camera_link,32.800002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0931,0.0046,0.116
yaw_test_20260710_084009,1426,32.816668,1783669257.859609,1.191367,-0.012404,0.0,0.455766,0.0,0.8,0.0,0.004596,camera_link,32.816668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0354,0.0046,0.044
yaw_test_20260710_084009,1427,32.833335,1783669257.861453,1.191358,-0.012393,0.0,0.456964,0.0,0.8,0.0,0.004596,camera_link,32.833335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0719,0.0046,0.09
yaw_test_20260710_084009,1428,32.850002,1783669257.868558,1.191373,-0.012427,-0.0,0.458532,0.0,0.8,0.0,-0.022897,camera_link,32.850002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.094,-0.0229,0.118
yaw_test_20260710_084009,1429,32.866668,1783669257.869778,1.191391,-0.01246,0.0,0.460133,0.0,0.8,0.0,-0.022897,camera_link,32.866668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0961,-0.0229,0.12
yaw_test_20260710_084009,1430,32.883335,1783669257.870901,1.191413,-0.012501,0.0,0.461436,0.0,0.8,0.0,-0.022897,camera_link,32.883335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0782,-0.0229,0.098
yaw_test_20260710_084009,1431,32.900002,1783669257.872691,1.191376,-0.012448,0.0,0.462186,0.0,0.8,0.0,-0.022897,camera_link,32.900002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.045,-0.0229,0.056
yaw_test_20260710_084009,1432,32.916668,1783669257.874639,1.191415,-0.012529,-0.0,0.463379,0.0,0.8,0.0,-0.022897,camera_link,32.916668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0716,-0.0229,0.089
yaw_test_20260710_084009,1433,32.933335,1783669257.876642,1.191411,-0.012532,0.0,0.46418,0.0,0.8,0.0,-0.022897,camera_link,32.933335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.048,-0.0229,0.06
yaw_test_20260710_084009,1434,32.950002,1783669257.884712,1.191403,-0.01253,0.0,0.465389,0.0,0.8,0.0,-0.033516,camera_link,32.950002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0726,-0.0335,0.091
yaw_test_20260710_084009,1435,32.966668,1783669257.886691,1.191452,-0.012629,0.0,0.466531,0.0,0.8,0.0,-0.033516,camera_link,32.966668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0685,-0.0335,0.086
yaw_test_20260710_084009,1436,32.983335,1783669257.888577,1.191496,-0.012713,0.0,0.467591,0.0,0.8,0.0,-0.033516,camera_link,32.983335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0636,-0.0335,0.08
yaw_test_20260710_084009,1437,33.000002,1783669257.889698,1.191529,-0.012773,0.0,0.469063,0.0,0.8,0.0,-0.033516,camera_link,33.000002,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0883,-0.0335,0.11
yaw_test_20260710_084009,1438,33.016668,1783669257.891461,1.191502,-0.012739,-0.0,0.469976,0.0,0.8,0.0,-0.033516,camera_link,33.016668,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0548,-0.0335,0.068
yaw_test_20260710_084009,1439,33.033335,1783669257.892686,1.191552,-0.012838,0.0,0.471123,0.0,0.8,0.0,-0.033516,camera_link,33.033335,yaw_test_scripted,,nominal,cal_w_0.8,cal_w_0.8,0.0,0.8,0.0,0.0,0.0688,-0.0335,0.086
yaw_test_20260710_084009,1440,34.050002,1783669260.893171,1.191363,-0.012977,-0.0,0.474656,0.0,1.0,0.0,0.095893,camera_link,34.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2056,0.0959,0.206
yaw_test_20260710_084009,1441,34.066668,1783669260.894773,1.191379,-0.01301,2e-06,0.478166,0.0,1.0,0.0,0.095893,camera_link,34.066668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2106,0.0959,0.211
yaw_test_20260710_084009,1442,34.083335,1783669260.89601,1.19133,-0.012909,0.0,0.480676,0.0,1.0,0.0,0.095893,camera_link,34.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1506,0.0959,0.151
yaw_test_20260710_084009,1443,34.100002,1783669260.897874,1.19136,-0.012948,0.0,0.483335,0.0,1.0,0.0,0.095893,camera_link,34.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1595,0.0959,0.159
yaw_test_20260710_084009,1444,34.116668,1783669260.899852,1.191413,-0.013029,0.0,0.486561,0.0,1.0,0.0,0.095893,camera_link,34.116668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1936,0.0959,0.194
yaw_test_20260710_084009,1445,34.133335,1783669260.90184,1.191411,-0.013004,-0.0,0.489971,0.0,1.0,0.0,0.095893,camera_link,34.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2046,0.0959,0.205
yaw_test_20260710_084009,1446,34.150002,1783669260.908902,1.191447,-0.013055,0.0,0.493445,0.0,1.0,0.0,0.084253,camera_link,34.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2084,0.0843,0.208
yaw_test_20260710_084009,1447,34.166668,1783669260.910259,1.191469,-0.013066,0.0,0.497224,0.0,1.0,0.0,0.084253,camera_link,34.166668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2268,0.0843,0.227
yaw_test_20260710_084009,1448,34.183335,1783669260.911591,1.191443,-0.013007,3e-06,0.49896,0.0,1.0,0.0,0.084253,camera_link,34.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1041,0.0843,0.104
yaw_test_20260710_084009,1449,34.200002,1783669260.912697,1.19141,-0.012953,-0.0,0.501865,0.0,1.0,0.0,0.084253,camera_link,34.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1743,0.0843,0.174
yaw_test_20260710_084009,1450,34.216668,1783669260.913815,1.191426,-0.012956,-0.0,0.505547,0.0,1.0,0.0,0.084253,camera_link,34.216668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2209,0.0843,0.221
yaw_test_20260710_084009,1451,34.233335,1783669260.915245,1.191443,-0.012961,0.0,0.509251,0.0,1.0,0.0,0.084253,camera_link,34.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2222,0.0843,0.222
yaw_test_20260710_084009,1452,34.250002,1783669260.921243,1.191394,-0.012867,1e-06,0.511948,0.0,1.0,0.0,0.038263,camera_link,34.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1618,0.0383,0.162
yaw_test_20260710_084009,1453,34.266668,1783669260.922577,1.191412,-0.01288,-0.0,0.515679,0.0,1.0,0.0,0.038263,camera_link,34.266668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2239,0.0383,0.224
yaw_test_20260710_084009,1454,34.283335,1783669260.923881,1.191392,-0.012827,5e-06,0.518712,0.0,1.0,0.0,0.038263,camera_link,34.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.182,0.0383,0.182
yaw_test_20260710_084009,1455,34.300002,1783669260.925158,1.191306,-0.012704,6e-06,0.520939,0.0,1.0,0.0,0.038263,camera_link,34.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1336,0.0383,0.134
yaw_test_20260710_084009,1456,34.316668,1783669260.926526,1.191238,-0.012601,-0.0,0.522512,0.0,1.0,0.0,0.038263,camera_link,34.316668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0944,0.0383,0.094
yaw_test_20260710_084009,1457,34.333335,1783669260.92833,1.191175,-0.012509,0.0,0.524066,0.0,1.0,0.0,0.038263,camera_link,34.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0932,0.0383,0.093
yaw_test_20260710_084009,1458,34.350002,1783669260.935822,1.191134,-0.012427,1e-06,0.526748,0.0,1.0,0.0,0.009997,camera_link,34.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1609,0.01,0.161
yaw_test_20260710_084009,1459,34.366668,1783669260.938291,1.191187,-0.012494,2e-06,0.529237,0.0,1.0,0.0,0.009997,camera_link,34.366668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1494,0.01,0.149
yaw_test_20260710_084009,1460,34.383335,1783669260.939953,1.191162,-0.01246,1e-06,0.531906,0.0,1.0,0.0,0.009997,camera_link,34.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1602,0.01,0.16
yaw_test_20260710_084009,1461,34.400002,1783669260.941637,1.19115,-0.01241,3e-06,0.533955,0.0,1.0,0.0,0.009997,camera_link,34.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1229,0.01,0.123
yaw_test_20260710_084009,1462,34.416668,1783669260.944096,1.191174,-0.012448,1e-06,0.537346,0.0,1.0,0.0,0.009997,camera_link,34.416668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2035,0.01,0.203
yaw_test_20260710_084009,1463,34.433335,1783669260.945845,1.191236,-0.012537,1e-06,0.54017,0.0,1.0,0.0,0.009997,camera_link,34.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1695,0.01,0.169
yaw_test_20260710_084009,1464,34.450002,1783669260.952797,1.191312,-0.012665,1e-06,0.542606,0.0,1.0,0.0,-0.034219,camera_link,34.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1461,-0.0342,0.146
yaw_test_20260710_084009,1465,34.466668,1783669260.954176,1.191343,-0.01271,4e-06,0.545315,0.0,1.0,0.0,-0.034219,camera_link,34.466668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1625,-0.0342,0.163
yaw_test_20260710_084009,1466,34.483335,1783669260.9561,1.191363,-0.012725,0.0,0.549052,0.0,1.0,0.0,-0.034219,camera_link,34.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2242,-0.0342,0.224
yaw_test_20260710_084009,1467,34.500002,1783669260.957387,1.191381,-0.012737,-0.0,0.552783,0.0,1.0,0.0,-0.034219,camera_link,34.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2238,-0.0342,0.224
yaw_test_20260710_084009,1468,34.516668,1783669260.959045,1.191441,-0.012819,-0.0,0.555799,0.0,1.0,0.0,-0.034219,camera_link,34.516668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1809,-0.0342,0.181
yaw_test_20260710_084009,1469,34.533335,1783669260.960784,1.191503,-0.012895,2e-06,0.558752,0.0,1.0,0.0,-0.034219,camera_link,34.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1772,-0.0342,0.177
yaw_test_20260710_084009,1470,34.550002,1783669260.968642,1.191525,-0.012905,0.0,0.562507,0.0,1.0,0.0,0.083461,camera_link,34.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2253,0.0835,0.225
yaw_test_20260710_084009,1471,34.566668,1783669260.970171,1.191544,-0.012917,-0.0,0.566237,0.0,1.0,0.0,0.083461,camera_link,34.566668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2238,0.0835,0.224
yaw_test_20260710_084009,1472,34.583335,1783669260.971654,1.191593,-0.01298,-0.0,0.569135,0.0,1.0,0.0,0.083461,camera_link,34.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1739,0.0835,0.174
yaw_test_20260710_084009,1473,34.600002,1783669260.973486,1.19152,-0.012858,5e-06,0.571549,0.0,1.0,0.0,0.083461,camera_link,34.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1448,0.0835,0.145
yaw_test_20260710_084009,1474,34.616668,1783669260.974811,1.191435,-0.012721,1e-06,0.573665,0.0,1.0,0.0,0.083461,camera_link,34.616668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.127,0.0835,0.127
yaw_test_20260710_084009,1475,34.633335,1783669260.976018,1.191408,-0.012671,1e-06,0.575966,0.0,1.0,0.0,0.083461,camera_link,34.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.138,0.0835,0.138
yaw_test_20260710_084009,1476,34.650002,1783669260.983257,1.191385,-0.012622,2e-06,0.57902,0.0,1.0,0.0,0.034652,camera_link,34.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1833,0.0347,0.183
yaw_test_20260710_084009,1477,34.666668,1783669260.984933,1.191453,-0.012711,-0.0,0.582162,0.0,1.0,0.0,0.034652,camera_link,34.666668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1885,0.0347,0.188
yaw_test_20260710_084009,1478,34.683335,1783669260.986204,1.191458,-0.012715,1e-06,0.584655,0.0,1.0,0.0,0.034652,camera_link,34.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1496,0.0347,0.15
yaw_test_20260710_084009,1479,34.700002,1783669260.987545,1.191481,-0.012727,0.0,0.58842,0.0,1.0,0.0,0.034652,camera_link,34.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2259,0.0347,0.226
yaw_test_20260710_084009,1480,34.716668,1783669260.989272,1.191502,-0.012753,0.0,0.591997,0.0,1.0,0.0,0.034652,camera_link,34.716668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2146,0.0347,0.215
yaw_test_20260710_084009,1481,34.733335,1783669260.990979,1.191525,-0.012762,-0.0,0.595776,0.0,1.0,0.0,0.034652,camera_link,34.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2267,0.0347,0.227
yaw_test_20260710_084009,1482,34.750002,1783669260.999406,1.191512,-0.012748,4e-06,0.598803,0.0,1.0,0.0,0.018299,camera_link,34.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1816,0.0183,0.182
yaw_test_20260710_084009,1483,34.766668,1783669261.000738,1.191534,-0.012759,-0.0,0.602551,0.0,1.0,0.0,0.018299,camera_link,34.766668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2249,0.0183,0.225
yaw_test_20260710_084009,1484,34.783335,1783669261.001822,1.191552,-0.012763,-0.0,0.606255,0.0,1.0,0.0,0.018299,camera_link,34.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2223,0.0183,0.222
yaw_test_20260710_084009,1485,34.800002,1783669261.003429,1.191602,-0.012817,0.0,0.609652,0.0,1.0,0.0,0.018299,camera_link,34.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2038,0.0183,0.204
yaw_test_20260710_084009,1486,34.816668,1783669261.004699,1.191585,-0.012782,1e-06,0.612014,0.0,1.0,0.0,0.018299,camera_link,34.816668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1417,0.0183,0.142
yaw_test_20260710_084009,1487,34.833335,1783669261.005867,1.191513,-0.012671,3e-06,0.614261,0.0,1.0,0.0,0.018299,camera_link,34.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1348,0.0183,0.135
yaw_test_20260710_084009,1488,34.850002,1783669263.965096,1.191536,-0.0127,1e-06,0.617713,0.0,1.0,0.0,0.07979,camera_link,34.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2071,0.0798,0.207
yaw_test_20260710_084009,1489,34.866668,1783669263.966693,1.191578,-0.012752,1e-06,0.620702,0.0,1.0,0.0,0.07979,camera_link,34.866668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1794,0.0798,0.179
yaw_test_20260710_084009,1490,34.883335,1783669263.967931,1.191597,-0.012757,-0.0,0.624428,0.0,1.0,0.0,0.07979,camera_link,34.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2236,0.0798,0.224
yaw_test_20260710_084009,1491,34.900002,1783669263.969112,1.191627,-0.012789,1e-06,0.627994,0.0,1.0,0.0,0.07979,camera_link,34.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.214,0.0798,0.214
yaw_test_20260710_084009,1492,34.916668,1783669263.970244,1.191685,-0.012855,0.0,0.630956,0.0,1.0,0.0,0.07979,camera_link,34.916668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1777,0.0798,0.178
yaw_test_20260710_084009,1493,34.933335,1783669263.971458,1.191784,-0.012985,1e-06,0.633542,0.0,1.0,0.0,0.07979,camera_link,34.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1552,0.0798,0.155
yaw_test_20260710_084009,1494,34.950002,1783669263.978552,1.191806,-0.012994,-0.0,0.637289,0.0,1.0,0.0,0.082849,camera_link,34.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2248,0.0828,0.225
yaw_test_20260710_084009,1495,34.966668,1783669263.979779,1.191729,-0.012882,5e-06,0.639588,0.0,1.0,0.0,0.082849,camera_link,34.966668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.138,0.0828,0.138
yaw_test_20260710_084009,1496,34.983335,1783669263.980985,1.191632,-0.012761,5e-06,0.641722,0.0,1.0,0.0,0.082849,camera_link,34.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.128,0.0828,0.128
yaw_test_20260710_084009,1497,35.000002,1783669263.982175,1.191646,-0.012776,1e-06,0.64379,0.0,1.0,0.0,0.082849,camera_link,35.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.124,0.0828,0.124
yaw_test_20260710_084009,1498,35.016668,1783669263.984009,1.191665,-0.012799,-0.0,0.646498,0.0,1.0,0.0,0.082849,camera_link,35.016668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1625,0.0828,0.163
yaw_test_20260710_084009,1499,35.033335,1783669263.985271,1.191685,-0.012812,0.0,0.65023,0.0,1.0,0.0,0.082849,camera_link,35.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2239,0.0828,0.224
yaw_test_20260710_084009,1500,35.050002,1783669263.991599,1.191712,-0.012829,1e-06,0.653446,0.0,1.0,0.0,0.032383,camera_link,35.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1929,0.0324,0.193
yaw_test_20260710_084009,1501,35.066668,1783669263.992945,1.191632,-0.012738,0.0,0.655914,0.0,1.0,0.0,0.032383,camera_link,35.066668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1481,0.0324,0.148
yaw_test_20260710_084009,1502,35.083335,1783669263.994093,1.19165,-0.01274,-0.0,0.659617,0.0,1.0,0.0,0.032383,camera_link,35.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2222,0.0324,0.222
yaw_test_20260710_084009,1503,35.100002,1783669263.995171,1.191599,-0.012659,6e-06,0.662405,0.0,1.0,0.0,0.032383,camera_link,35.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1672,0.0324,0.167
yaw_test_20260710_084009,1504,35.116668,1783669263.996328,1.191491,-0.012571,0.000119,0.664442,0.0,1.0,0.0,0.032383,camera_link,35.116668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1223,0.0324,0.122
yaw_test_20260710_084009,1505,35.133335,1783669263.997462,1.191453,-0.012486,0.0,0.666934,0.0,1.0,0.0,0.032383,camera_link,35.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1495,0.0324,0.149
yaw_test_20260710_084009,1506,35.150002,1783669264.005517,1.191469,-0.012496,2e-06,0.668897,0.0,1.0,0.0,0.016657,camera_link,35.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1178,0.0167,0.118
yaw_test_20260710_084009,1507,35.166669,1783669264.007175,1.191415,-0.012414,3e-06,0.671537,0.0,1.0,0.0,0.016657,camera_link,35.166669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1583,0.0167,0.158
yaw_test_20260710_084009,1508,35.183335,1783669264.00853,1.191445,-0.012442,1e-06,0.673859,0.0,1.0,0.0,0.016657,camera_link,35.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1393,0.0167,0.139
yaw_test_20260710_084009,1509,35.200002,1783669264.009897,1.191505,-0.012511,5e-06,0.676441,0.0,1.0,0.0,0.016657,camera_link,35.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.155,0.0167,0.155
yaw_test_20260710_084009,1510,35.216669,1783669264.011118,1.191427,-0.012431,-0.0,0.677853,0.0,1.0,0.0,0.016657,camera_link,35.216669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0847,0.0167,0.085
yaw_test_20260710_084009,1511,35.233335,1783669264.012331,1.191373,-0.012357,0.0,0.680671,0.0,1.0,0.0,0.016657,camera_link,35.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1691,0.0167,0.169
yaw_test_20260710_084009,1512,35.250002,1783669264.0192,1.191337,-0.012305,3e-06,0.682148,0.0,1.0,0.0,-0.022174,camera_link,35.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0886,-0.0222,0.089
yaw_test_20260710_084009,1513,35.266669,1783669264.020766,1.191313,-0.012267,4e-06,0.683845,0.0,1.0,0.0,-0.022174,camera_link,35.266669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1018,-0.0222,0.102
yaw_test_20260710_084009,1514,35.283335,1783669264.021982,1.191357,-0.012322,1e-06,0.686536,0.0,1.0,0.0,-0.022174,camera_link,35.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1614,-0.0222,0.161
yaw_test_20260710_084009,1515,35.300002,1783669264.023276,1.19138,-0.012329,0.0,0.690301,0.0,1.0,0.0,-0.022174,camera_link,35.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2259,-0.0222,0.226
yaw_test_20260710_084009,1516,35.316669,1783669264.024361,1.191399,-0.012331,-0.0,0.694007,0.0,1.0,0.0,-0.022174,camera_link,35.316669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2224,-0.0222,0.222
yaw_test_20260710_084009,1517,35.333335,1783669264.025462,1.191338,-0.012257,5e-06,0.695692,0.0,1.0,0.0,-0.022174,camera_link,35.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1011,-0.0222,0.101
yaw_test_20260710_084009,1518,35.350002,1783669264.031484,1.191432,-0.012383,-0.0,0.697759,0.0,1.0,0.0,0.030524,camera_link,35.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.124,0.0305,0.124
yaw_test_20260710_084009,1519,35.366669,1783669264.032802,1.191479,-0.012435,1e-06,0.701118,0.0,1.0,0.0,0.030524,camera_link,35.366669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2015,0.0305,0.202
yaw_test_20260710_084009,1520,35.383335,1783669264.034015,1.19144,-0.012381,1e-06,0.703772,0.0,1.0,0.0,0.030524,camera_link,35.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1593,0.0305,0.159
